date,time,ozone_sb,no_sb,no2_sb,RH_sb,TEMP_sb,WINDIR_sb,WINDSPEED_sb
2020/01/02,22:00:00,0.0068,1.8,19.8,20.6,64.74,52.0,11.0
2020/01/02,23:00:00,0.005,5.5,20.400000000000002,20.8,64.98,32.0,13.0
2020/01/03,00:00:00,0.0015,6.2,23.599999999999998,21.4,65.1,32.0,12.0
2020/01/03,01:00:00,0.002,6.6,22.700000000000003,21.9,65.05,41.0,7.0
2020/01/03,02:00:00,0.0033,5.1000000000000005,20.299999999999997,30.8,60.05,0.0,0.0
2020/01/03,03:00:00,0.003,4.3,19.900000000000002,34.9,56.05,99.0,1.0
2020/01/03,04:00:00,0.0005,12.1,22.3,37.1,55.52,56.0,2.0
2020/01/03,05:00:00,0.0005,21.0,23.599999999999998,36.6,55.22,84.0,1.0
2020/01/03,06:00:00,0.0003,34.5,24.1,26.0,63.07,39.0,5.0
2020/01/03,07:00:00,0.0014,34.9,25.9,33.3,58.58,304.0,1.0
2020/01/03,08:00:00,0.0042,35.3,25.0,33.9,59.23,0.0,1.0
2020/01/03,09:00:00,0.0133,19.3,21.6,31.9,61.86,236.0,2.0
2020/01/03,10:00:00,0.0323,2.3,7.4,25.8,65.8,0.0,1.0
2020/01/03,11:00:00,0.0335,3.7,11.0,22.4,68.5,281.0,2.0
2020/01/03,12:00:00,0.0334,4.2,11.6,22.5,69.74,268.0,3.0
2020/01/03,13:00:00,0.0356,3.3,10.0,21.7,70.93,274.0,4.0
2020/01/03,14:00:00,0.0322,4.4,14.4,21.9,71.61,268.0,4.0
2020/01/03,15:00:00,0.0303,3.2,17.3,25.1,71.24,258.0,4.0
2020/01/03,16:00:00,0.0205,2.4,26.1,30.2,68.97,249.0,4.0
2020/01/03,17:00:00,0.0067,3.4,40.800000000000004,37.6,65.54,258.0,2.0
2020/01/03,18:00:00,0.002,12.0,38.3,43.7,62.25,0.0,1.0
2020/01/03,19:00:00,0.0004,14.8,30.3,50.6,58.46,70.0,3.0
2020/01/03,20:00:00,0.0005,21.7,28.8,51.1,57.9,57.0,2.0
2020/01/03,21:00:00,0.0006,34.5,25.7,51.6,55.57,26.0,3.0
2020/01/03,22:00:00,0.0012,59.4,25.1,54.1,53.59,41.0,2.0
2020/01/03,23:00:00,0.0014,66.0,24.0,55.6,52.48,21.0,3.0
2020/01/04,00:00:00,0.0007,76.39999999999999,21.7,59.1,50.87,40.0,2.0
2020/01/04,01:00:00,0.0007,60.699999999999996,20.6,62.6,49.6,29.0,3.0
2020/01/04,02:00:00,0.0004,50.6,18.9,61.9,49.36,26.0,3.0
2020/01/04,03:00:00,0.0003,45.400000000000006,17.9,64.2,48.28,29.0,3.0
2020/01/04,04:00:00,0.0002,43.3,15.9,65.1,47.78,35.0,3.0
2020/01/04,05:00:00,0.0002,42.8,16.7,65.6,47.26,35.0,3.0
2020/01/04,06:00:00,0.0003,42.5,16.8,66.1,47.03,30.0,3.0
2020/01/04,07:00:00,0.0004,55.800000000000004,15.0,64.8,48.08,18.0,3.0
2020/01/04,08:00:00,0.0044,33.6,20.7,57.1,54.0,68.0,1.0
2020/01/04,09:00:00,0.0135,12.8,17.1,44.8,60.05,0.0,1.0
2020/01/04,10:00:00,0.0253,5.4,11.4,37.0,63.14,172.0,1.0
2020/01/04,11:00:00,0.0329,3.2,9.9,35.2,64.87,208.0,2.0
2020/01/04,12:00:00,0.0345,4.7,13.700000000000001,34.7,66.22,234.0,3.0
2020/01/04,13:00:00,0.0447,2.1,9.0,32.1,67.68,241.0,2.0
2020/01/04,14:00:00,0.0443,1.9,9.9,31.8,68.21,228.0,2.0
2020/01/04,15:00:00,0.0444,1.3,10.9,32.0,68.34,251.0,3.0
2020/01/04,16:00:00,0.0332,2.3,19.8,27.5,65.92,280.0,4.0
2020/01/04,17:00:00,0.0138,2.7,33.099999999999994,35.1,62.72,303.0,2.0
2020/01/04,18:00:00,0.0046,9.4,34.8,46.0,59.37,28.0,2.0
2020/01/04,19:00:00,0.0147,1.3,16.9,54.0,56.6,48.0,2.0
2020/01/04,20:00:00,0.0063,3.5,22.0,57.8,54.76,33.0,2.0
2020/01/04,21:00:00,0.0015,15.8,26.0,62.9,52.72,17.0,3.0
2020/01/04,22:00:00,0.002,47.199999999999996,26.599999999999998,65.1,51.44,28.0,2.0
2020/01/04,23:00:00,0.0014,55.800000000000004,22.9,66.9,50.01,14.0,2.0
2020/01/05,00:00:00,0.0011,47.800000000000004,22.599999999999998,68.3,49.17,50.0,3.0
2020/01/05,01:00:00,0.001,53.199999999999996,20.9,68.3,48.55,24.0,3.0
2020/01/05,02:00:00,0.0007,45.8,19.400000000000002,63.5,48.33,34.0,4.0
2020/01/05,03:00:00,0.0007,36.7,19.400000000000002,64.4,46.99,15.0,3.0
2020/01/05,04:00:00,0.0004,34.9,17.8,63.9,46.26,22.0,3.0
2020/01/05,05:00:00,0.0002,30.200000000000003,17.0,63.7,46.39,29.0,3.0
2020/01/05,06:00:00,0.0002,30.4,18.599999999999998,66.4,45.06,42.0,3.0
2020/01/05,07:00:00,0.0011,33.7,18.1,62.6,46.93,55.0,3.0
2020/01/05,08:00:00,0.0096,14.5,17.1,46.9,54.49,61.0,2.0
2020/01/05,09:00:00,0.0176,10.4,16.2,36.5,59.65,42.0,1.0
2020/01/05,10:00:00,0.0287,4.4,10.200000000000001,33.0,63.37,199.0,1.0
2020/01/05,11:00:00,0.0361,2.4,6.6,31.3,64.99,231.0,2.0
2020/01/05,12:00:00,0.0362,3.0,9.0,30.9,66.47,249.0,4.0
2020/01/05,13:00:00,0.0329,5.3,16.299999999999997,29.3,67.56,235.0,3.0
2020/01/05,14:00:00,0.0407,2.3,10.5,26.6,68.66,242.0,4.0
2020/01/05,15:00:00,0.0427,0.6,5.8,25.6,68.71,231.0,3.0
2020/01/05,16:00:00,0.0413,0.0,4.0,28.9,66.81,201.0,2.0
2020/01/05,17:00:00,0.0342,0.1,8.3,26.5,65.38,36.0,3.0
2020/01/05,18:00:00,0.0379,0.1,4.8999999999999995,19.3,66.36,33.0,14.0
2020/01/05,19:00:00,0.0386,-0.1,3.8,18.8,66.15,41.0,19.0
2020/01/05,20:00:00,0.0255,0.8,13.100000000000001,18.9,65.56,46.0,18.0
2020/01/05,21:00:00,0.0103,1.5,21.8,18.8,65.1,47.0,20.0
2020/01/05,22:00:00,0.0094,1.5,19.7,18.5,64.73,40.0,21.0
2020/01/05,23:00:00,0.0121,1.1,15.0,15.4,65.02,45.0,22.0
2020/01/06,00:00:00,0.0108,1.0,16.6,12.9,65.41,43.0,18.0
2020/01/06,01:00:00,0.0102,1.7,17.2,12.5,65.23,32.0,18.0
2020/01/06,02:00:00,0.0117,1.0,17.1,12.0,65.38,33.0,16.0
2020/01/06,03:00:00,0.0184,0.8,11.5,12.7,64.73,55.0,12.0
2020/01/06,04:00:00,0.0243,0.4,10.7,13.1,64.08,40.0,20.0
2020/01/06,05:00:00,0.0207,1.4,14.200000000000001,12.0,63.92,49.0,19.0
2020/01/06,06:00:00,0.0115,4.0,22.4,9.1,64.7,56.0,16.0
2020/01/06,07:00:00,0.0134,5.6,21.3,8.3,65.74,61.0,13.0
2020/01/06,08:00:00,0.0127,13.5,22.3,13.5,66.56,53.0,5.0
2020/01/06,09:00:00,0.018,13.299999999999999,21.0,18.4,66.94,342.0,2.0
2020/01/06,10:00:00,0.0299,6.6,13.6,17.1,69.07,279.0,3.0
2020/01/06,11:00:00,0.0408,1.2,4.8,14.3,70.97,289.0,2.0
2020/01/06,12:00:00,0.0413,0.8,3.8,12.0,73.63,0.0,1.0
2020/01/06,13:00:00,0.0398,1.0,4.2,10.5,72.29,65.0,12.0
2020/01/06,14:00:00,0.0411,0.7,4.0,11.9,71.58,67.0,9.0
2020/01/06,15:00:00,0.0358,0.9,6.6,12.5,71.25,58.0,8.0
2020/01/06,16:00:00,0.0242,2.3,16.0,13.4,68.5,52.0,10.0
2020/01/06,17:00:00,0.0133,1.7,26.3,14.5,66.2,54.0,8.0
2020/01/06,18:00:00,0.0112,2.0,23.5,14.5,65.2,50.0,5.0
2020/01/06,19:00:00,0.0104,2.2,21.4,19.5,61.08,38.0,2.0
2020/01/06,20:00:00,0.0053,2.9,23.400000000000002,27.1,58.26,316.0,1.0
2020/01/06,21:00:00,0.0007,14.5,27.5,31.5,56.5,17.0,2.0
2020/01/06,22:00:00,0.0005,24.299999999999997,26.4,34.3,53.75,27.0,3.0
2020/01/06,23:00:00,0.0009,20.400000000000002,25.2,38.2,51.43,22.0,2.0
2020/01/07,00:00:00,0.0006,31.7,25.2,37.1,51.31,14.0,3.0
2020/01/07,01:00:00,0.0004,28.299999999999997,23.5,36.8,50.78,17.0,3.0
2020/01/07,02:00:00,0.0007,20.8,24.5,39.7,49.24,33.0,2.0
2020/01/07,03:00:00,0.0003,26.0,22.8,36.9,49.74,24.0,3.0
2020/01/07,04:00:00,0.0005,23.2,23.099999999999998,35.6,49.86,36.0,3.0
2020/01/07,05:00:00,0.0005,15.2,24.299999999999997,36.2,49.16,35.0,3.0
2020/01/07,06:00:00,0.0003,37.0,25.4,40.8,47.18,20.0,3.0
2020/01/07,07:00:00,0.0012,47.7,27.0,39.7,48.49,29.0,3.0
2020/01/07,08:00:00,0.0034,48.2,27.099999999999998,31.5,55.16,44.0,1.0
2020/01/07,09:00:00,0.0124,24.6,22.700000000000003,23.4,60.26,0.0,0.0
2020/01/07,10:00:00,0.0301,3.3,8.8,20.1,64.84,0.0,0.0
2020/01/07,11:00:00,0.0357,1.9,6.0,17.5,68.26,31.0,1.0
2020/01/07,12:00:00,0.0365,3.5,6.0,12.1,72.3,102.0,1.0
2020/01/07,13:00:00,0.034,3.2,9.2,11.9,73.46,153.0,2.0
2020/01/07,14:00:00,0.0348,1.7,9.1,11.5,74.21,139.0,2.0
2020/01/07,15:00:00,0.0284,3.0,15.299999999999999,11.3,73.98,167.0,2.0
2020/01/07,16:00:00,0.0212,1.9,19.8,14.4,71.83,225.0,3.0
2020/01/07,17:00:00,0.0158,1.3,23.599999999999998,20.3,67.19,296.0,2.0
2020/01/07,18:00:00,0.0039,10.8,31.3,25.5,63.7,272.0,2.0
2020/01/07,19:00:00,0.0006,32.800000000000004,30.700000000000003,31.4,60.74,0.0,1.0
2020/01/07,20:00:00,0.0006,33.8,28.5,39.4,55.98,72.0,3.0
2020/01/07,21:00:00,0.0002,22.2,25.7,39.7,53.96,42.0,3.0
2020/01/07,22:00:00,0.0005,32.7,25.5,38.4,53.1,40.0,3.0
2020/01/07,23:00:00,0.0006,32.300000000000004,25.8,43.1,50.98,16.0,3.0
2020/01/08,00:00:00,0.0007,48.9,23.900000000000002,47.2,49.83,22.0,3.0
2020/01/08,01:00:00,0.0009,59.2,22.9,47.5,49.01,24.0,3.0
2020/01/08,02:00:00,0.001,61.400000000000006,22.8,51.8,46.92,354.0,2.0
2020/01/08,03:00:00,0.0005,64.9,21.6,53.4,46.34,44.0,2.0
2020/01/08,04:00:00,0.0005,68.9,20.1,58.5,45.11,43.0,3.0
2020/01/08,05:00:00,0.0003,60.900000000000006,19.3,67.0,43.88,39.0,2.0
2020/01/08,06:00:00,0.0003,63.8,20.1,69.9,43.05,55.0,2.0
2020/01/08,07:00:00,0.0007,55.4,23.599999999999998,65.3,43.91,51.0,3.0
2020/01/08,08:00:00,0.0037,45.0,25.8,43.6,51.22,69.0,1.0
2020/01/08,09:00:00,0.012,22.3,23.3,43.1,53.92,239.0,2.0
2020/01/08,10:00:00,0.0162,19.8,22.9,49.7,54.66,230.0,4.0
2020/01/08,11:00:00,0.0199,16.7,22.700000000000003,48.2,56.69,210.0,2.0
2020/01/08,12:00:00,0.0238,11.2,19.599999999999998,42.5,58.88,234.0,2.0
2020/01/08,13:00:00,0.0275,7.7,17.0,39.8,60.32,241.0,1.0
2020/01/08,14:00:00,0.0271,5.8999999999999995,18.3,42.7,60.24,242.0,3.0
2020/01/08,15:00:00,0.0272,3.3,18.599999999999998,55.2,58.84,254.0,6.0
2020/01/08,16:00:00,0.0287,1.4,15.100000000000001,61.0,56.85,268.0,5.0
2020/01/08,17:00:00,0.0188,1.4,21.7,69.3,54.79,259.0,5.0
2020/01/08,18:00:00,0.0179,1.4,20.8,76.6,53.22,263.0,5.0
2020/01/08,19:00:00,0.0163,1.3,20.5,82.5,52.01,258.0,4.0
2020/01/08,20:00:00,0.0159,0.9,20.9,83.5,51.28,249.0,2.0
2020/01/08,21:00:00,0.0143,1.0,21.7,81.4,51.49,266.0,3.0
2020/01/08,22:00:00,0.017,0.9,17.8,82.3,51.28,267.0,3.0
2020/01/08,23:00:00,0.0184,0.6,16.0,84.4,50.75,258.0,3.0
2020/01/09,00:00:00,0.0223,0.4,11.2,84.6,50.44,255.0,3.0
2020/01/09,01:00:00,0.0211,0.7,11.700000000000001,81.0,50.21,266.0,3.0
2020/01/09,02:00:00,0.0199,0.7,11.5,78.9,49.88,272.0,2.0
2020/01/09,03:00:00,0.0165,0.6,14.9,80.3,49.61,248.0,2.0
2020/01/09,04:00:00,0.0172,0.7,11.700000000000001,80.9,49.48,210.0,2.0
2020/01/09,05:00:00,0.0163,0.7,13.700000000000001,81.6,49.17,147.0,1.0
2020/01/09,06:00:00,0.0107,1.6,16.8,81.2,48.7,144.0,2.0
2020/01/09,07:00:00,0.0108,2.9,17.8,82.1,48.81,169.0,1.0
2020/01/09,08:00:00,0.0163,4.2,15.5,80.6,49.35,163.0,3.0
2020/01/09,09:00:00,0.0275,1.3,8.200000000000001,77.3,50.48,0.0,1.0
2020/01/09,10:00:00,0.0303,0.9,6.5,73.0,52.08,198.0,1.0
2020/01/09,11:00:00,0.0327,0.9,5.4,70.0,52.8,234.0,4.0
2020/01/09,12:00:00,0.035,0.5,5.0,66.4,54.39,209.0,6.0
2020/01/09,13:00:00,0.0291,0.7,10.9,63.1,54.98,258.0,5.0
2020/01/09,14:00:00,0.0241,2.7,15.6,69.9,53.52,0.0,0.0
2020/01/09,15:00:00,0.0237,2.2,16.2,76.4,52.31,90.0,4.0
2020/01/09,16:00:00,0.0194,1.8,20.1,75.1,52.6,111.0,3.0
2020/01/09,17:00:00,0.0053,2.5,29.6,75.2,52.34,123.0,2.0
2020/01/09,18:00:00,0.0232,2.2,13.799999999999999,77.7,51.53,130.0,2.0
2020/01/09,19:00:00,0.0286,0.3,8.4,75.7,49.87,131.0,2.0
2020/01/09,20:00:00,0.0154,1.7,17.3,75.7,48.64,0.0,0.0
2020/01/09,21:00:00,0.0149,1.3,16.9,77.7,47.36,322.0,1.0
2020/01/09,22:00:00,0.0082,1.7,18.9,78.6,47.46,314.0,2.0
2020/01/09,23:00:00,0.0011,8.1,25.9,82.0,46.0,358.0,2.0
2020/01/10,00:00:00,0.0014,5.8,24.0,81.4,45.66,31.0,2.0
2020/01/10,01:00:00,0.0079,1.9,18.700000000000003,82.9,43.96,55.0,3.0
2020/01/10,02:00:00,0.0094,1.6,15.5,82.9,44.61,290.0,2.0
2020/01/10,03:00:00,0.0055,2.2,19.3,80.4,43.6,50.0,3.0
2020/01/10,04:00:00,0.0142,2.1,14.9,67.1,44.99,36.0,2.0
2020/01/10,05:00:00,0.0268,2.8,9.1,74.3,43.09,336.0,3.0
2020/01/10,06:00:00,0.0037,5.0,23.5,76.2,43.34,11.0,3.0
2020/01/10,07:00:00,0.0075,7.5,18.1,68.5,44.18,29.0,2.0
2020/01/10,08:00:00,0.0117,11.0,15.9,56.4,49.83,271.0,1.0
2020/01/10,09:00:00,0.0177,8.7,12.9,59.2,50.7,248.0,3.0
2020/01/10,10:00:00,0.0269,4.7,9.299999999999999,53.9,53.16,254.0,4.0
2020/01/10,11:00:00,0.0322,3.2,7.2,44.7,56.72,264.0,2.0
2020/01/10,12:00:00,0.029,5.7,11.5,34.4,59.73,247.0,3.0
2020/01/10,13:00:00,0.0252,9.4,17.4,31.7,61.68,261.0,4.0
2020/01/10,14:00:00,0.0257,7.3,18.1,31.4,62.98,271.0,4.0
2020/01/10,15:00:00,0.0256,4.8,18.599999999999998,32.2,62.78,276.0,4.0
2020/01/10,16:00:00,0.0178,3.7,24.8,33.0,61.76,273.0,3.0
2020/01/10,17:00:00,0.0039,8.3,35.8,43.8,59.0,283.0,2.0
2020/01/10,18:00:00,0.0015,15.4,32.2,51.5,55.13,352.0,1.0
2020/01/10,19:00:00,0.0035,4.3,23.2,56.1,52.48,0.0,1.0
2020/01/10,20:00:00,0.0016,10.5,24.9,71.3,50.4,70.0,2.0
2020/01/10,21:00:00,0.0008,32.4,24.2,80.5,49.29,52.0,2.0
2020/01/10,22:00:00,0.0008,44.1,23.7,81.2,47.65,33.0,2.0
2020/01/10,23:00:00,0.0009,47.7,21.9,75.6,46.24,25.0,2.0
2020/01/11,00:00:00,0.001,44.5,20.6,76.6,44.61,36.0,3.0
2020/01/11,01:00:00,0.0008,45.8,20.7,76.7,44.21,35.0,3.0
2020/01/11,02:00:00,0.0009,56.599999999999994,19.3,76.4,43.59,30.0,3.0
2020/01/11,03:00:00,0.0004,55.300000000000004,16.7,69.0,43.17,28.0,3.0
2020/01/11,04:00:00,0.0005,44.4,18.8,67.6,42.53,19.0,3.0
2020/01/11,05:00:00,0.0004,48.0,17.3,69.1,41.99,19.0,3.0
2020/01/11,06:00:00,0.0003,57.3,16.5,71.0,41.51,35.0,3.0
2020/01/11,07:00:00,0.0007,58.7,16.8,72.2,41.93,23.0,3.0
2020/01/11,08:00:00,0.0025,50.1,19.7,66.7,47.58,0.0,0.0
2020/01/11,09:00:00,0.01,24.1,19.5,54.5,52.34,0.0,1.0
2020/01/11,10:00:00,0.0191,10.8,15.5,55.0,54.08,218.0,3.0
2020/01/11,11:00:00,0.024,8.4,14.8,54.0,54.97,237.0,4.0
2020/01/11,12:00:00,0.0321,5.1000000000000005,11.299999999999999,52.4,56.57,271.0,3.0
2020/01/11,13:00:00,0.0379,2.4,7.7,48.1,58.19,239.0,2.0
2020/01/11,14:00:00,0.0386,2.0,8.4,48.3,58.62,230.0,3.0
2020/01/11,15:00:00,0.0373,1.2,9.299999999999999,52.6,58.12,217.0,3.0
2020/01/11,16:00:00,0.0342,0.8,10.8,56.7,56.84,248.0,3.0
2020/01/11,17:00:00,0.0242,0.6,18.2,62.1,55.23,261.0,5.0
2020/01/11,18:00:00,0.0114,2.7,26.5,68.8,53.23,266.0,3.0
2020/01/11,19:00:00,0.0058,4.7,27.099999999999998,79.0,51.42,259.0,3.0
2020/01/11,20:00:00,0.0057,4.2,21.1,84.0,50.15,254.0,2.0
2020/01/11,21:00:00,0.0062,2.3,19.0,86.7,48.32,73.0,1.0
2020/01/11,22:00:00,0.0026,5.2,21.7,85.7,47.56,0.0,1.0
2020/01/11,23:00:00,0.0011,14.7,24.5,86.1,46.23,58.0,2.0
2020/01/12,00:00:00,0.0011,20.400000000000002,22.9,81.1,45.95,28.0,2.0
2020/01/12,01:00:00,0.0007,24.6,20.299999999999997,82.8,46.02,30.0,3.0
2020/01/12,02:00:00,0.0007,27.099999999999998,17.5,85.0,45.16,349.0,1.0
2020/01/12,03:00:00,0.0005,23.099999999999998,16.7,81.1,44.97,48.0,2.0
2020/01/12,04:00:00,0.0004,20.400000000000002,15.6,81.0,46.35,0.0,1.0
2020/01/12,05:00:00,0.0004,9.9,18.1,80.8,45.31,198.0,2.0
2020/01/12,06:00:00,0.0029,7.0,14.9,83.6,42.12,93.0,1.0
2020/01/12,07:00:00,0.0059,5.8999999999999995,13.100000000000001,85.4,42.02,63.0,2.0
2020/01/12,08:00:00,0.0095,10.5,13.2,74.9,46.12,48.0,2.0
2020/01/12,09:00:00,0.0175,7.7,11.2,69.3,50.16,0.0,1.0
2020/01/12,10:00:00,0.0297,2.8,6.4,66.4,52.28,209.0,2.0
2020/01/12,11:00:00,0.0338,2.2,6.2,62.5,53.98,194.0,2.0
2020/01/12,12:00:00,0.0351,2.6,7.3,56.3,56.03,215.0,2.0
2020/01/12,13:00:00,0.0388,2.1,6.8,52.0,57.92,225.0,3.0
2020/01/12,14:00:00,0.0396,1.8,7.9,45.2,59.37,232.0,3.0
2020/01/12,15:00:00,0.0385,1.4,10.200000000000001,42.7,59.89,241.0,2.0
2020/01/12,16:00:00,0.0356,0.8,12.200000000000001,44.9,58.82,212.0,3.0
2020/01/12,17:00:00,0.0267,1.3,18.4,59.6,56.12,248.0,4.0
2020/01/12,18:00:00,0.0083,2.9,31.099999999999998,70.8,53.52,254.0,4.0
2020/01/12,19:00:00,0.0048,5.4,32.800000000000004,77.2,51.84,255.0,3.0
2020/01/12,20:00:00,0.0015,19.2,29.1,77.8,50.31,249.0,2.0
2020/01/12,21:00:00,0.0035,4.2,20.7,79.1,49.2,205.0,1.0
2020/01/12,22:00:00,0.0048,1.7,17.2,84.7,47.29,105.0,1.0
2020/01/12,23:00:00,0.0052,1.3,15.5,88.1,45.72,63.0,3.0
2020/01/13,00:00:00,0.0006,19.3,19.599999999999998,87.4,45.29,61.0,2.0
2020/01/13,01:00:00,0.0005,20.6,20.400000000000002,87.2,46.73,0.0,1.0
2020/01/13,02:00:00,0.0007,15.9,20.299999999999997,87.1,47.14,349.0,1.0
2020/01/13,03:00:00,0.0003,12.9,21.0,86.6,47.54,0.0,0.0
2020/01/13,04:00:00,0.0004,22.1,21.3,86.9,47.88,0.0,1.0
2020/01/13,05:00:00,0.0004,32.800000000000004,19.5,87.5,48.08,0.0,0.0
2020/01/13,06:00:00,0.0005,46.199999999999996,19.3,88.1,47.93,149.0,2.0
2020/01/13,07:00:00,0.0005,53.0,20.1,86.7,48.4,47.0,1.0
2020/01/13,08:00:00,0.0031,28.400000000000002,20.7,83.3,49.47,85.0,2.0
2020/01/13,09:00:00,0.0168,7.0,12.5,72.8,51.94,109.0,2.0
2020/01/13,10:00:00,0.0319,3.0,7.3,65.1,53.87,170.0,2.0
2020/01/13,11:00:00,0.0431,0.8,4.1000000000000005,57.4,56.2,0.0,0.0
2020/01/13,12:00:00,0.0405,2.1,6.8999999999999995,57.1,56.58,333.0,2.0
2020/01/13,13:00:00,0.0396,3.8,9.4,56.4,57.05,320.0,2.0
2020/01/13,14:00:00,0.0411,2.3,10.1,54.1,58.56,0.0,0.0
2020/01/13,15:00:00,0.0404,1.8,11.5,52.6,59.17,0.0,1.0
2020/01/13,16:00:00,0.0302,1.4,19.8,53.7,58.19,180.0,1.0
2020/01/13,17:00:00,0.0146,6.2,32.7,56.3,57.0,265.0,2.0
2020/01/13,18:00:00,0.0021,15.299999999999999,39.300000000000004,65.0,53.61,347.0,2.0
2020/01/13,19:00:00,0.0046,6.8,28.0,71.4,50.93,345.0,1.0
2020/01/13,20:00:00,0.0004,17.4,31.5,77.6,50.78,235.0,1.0
2020/01/13,21:00:00,0.0004,26.700000000000003,30.3,82.8,49.86,233.0,2.0
2020/01/13,22:00:00,0.0004,31.5,25.5,86.3,47.36,66.0,2.0
2020/01/13,23:00:00,0.0003,24.400000000000002,23.5,82.7,45.97,74.0,3.0
2020/01/14,00:00:00,0.0004,20.8,20.9,82.6,45.7,46.0,2.0
2020/01/14,01:00:00,0.0004,32.2,20.400000000000002,82.9,44.88,24.0,2.0
2020/01/14,02:00:00,0.0004,38.800000000000004,19.400000000000002,84.7,43.29,21.0,3.0
2020/01/14,03:00:00,0.0005,39.9,17.7,85.2,42.68,21.0,3.0
2020/01/14,04:00:00,0.0005,43.1,16.8,85.4,42.66,30.0,2.0
2020/01/14,05:00:00,0.0002,46.800000000000004,18.599999999999998,86.7,42.12,30.0,2.0
2020/01/14,06:00:00,0.0002,69.5,16.7,87.3,41.89,44.0,2.0
2020/01/14,07:00:00,0.0006,62.4,18.599999999999998,86.9,42.45,12.0,3.0
