date,time,ozone_lakeElsinore,no_lakeElsinore,no2_lakeElsinore,RH_lakeElsinore,TEMP_lakeElsinore,WINDIR_lakeElsinore,WINDSPEED_lakeElsinore
2020/01/02,20:00:00,0.0141,1.0,19.599999999999998,58.3,54.34,0.0,0.0
2020/01/02,21:00:00,0.0091,1.3,18.8,65.9,50.19,335.0,1.0
2020/01/02,22:00:00,0.0051,1.7,21.2,67.8,49.06,0.0,0.0
2020/01/02,23:00:00,0.006,2.2,18.9,71.1,47.19,0.0,1.0
2020/01/03,00:00:00,0.0055,2.5,18.599999999999998,71.3,46.64,0.0,0.0
2020/01/03,01:00:00,0.0019,5.5,18.599999999999998,78.0,44.62,0.0,1.0
2020/01/03,02:00:00,0.0073,2.0,11.700000000000001,76.6,43.68,12.0,2.0
2020/01/03,03:00:00,0.0039,3.3,16.400000000000002,78.7,43.1,0.0,0.0
2020/01/03,04:00:00,0.0027,4.8,15.6,80.5,42.6,0.0,1.0
2020/01/03,05:00:00,0.0026,7.7,16.1,81.8,41.76,0.0,1.0
2020/01/03,06:00:00,0.0023,11.5,16.8,81.4,41.65,0.0,0.0
2020/01/03,07:00:00,0.0005,41.4,21.5,79.2,43.14,0.0,0.0
2020/01/03,08:00:00,0.0043,27.7,18.700000000000003,69.3,47.92,0.0,0.0
2020/01/03,09:00:00,0.0085,17.4,16.0,62.4,53.94,0.0,0.0
2020/01/03,10:00:00,0.0275,3.8,7.7,37.4,62.26,0.0,1.0
2020/01/03,11:00:00,0.0299,3.0,8.1,31.3,66.29,216.0,1.0
2020/01/03,12:00:00,0.0372,1.2,4.0,25.7,68.74,202.0,1.0
2020/01/03,13:00:00,0.0421,0.6,2.0,20.0,72.22,0.0,1.0
2020/01/03,14:00:00,0.0371,1.5,5.8,23.1,73.35,281.0,1.0
2020/01/03,15:00:00,0.0345,1.3,8.1,27.7,70.26,293.0,3.0
2020/01/03,16:00:00,0.0322,0.7,10.1,35.1,66.74,282.0,2.0
2020/01/03,17:00:00,0.0231,0.5,15.9,42.6,62.35,331.0,2.0
2020/01/03,18:00:00,0.0161,1.1,18.3,51.6,58.25,345.0,2.0
2020/01/03,19:00:00,0.0112,1.0,18.4,61.5,54.1,36.0,1.0
2020/01/03,20:00:00,0.0055,4.8,22.1,67.5,51.77,0.0,0.0
2020/01/03,21:00:00,0.0036,9.799999999999999,21.9,69.4,50.17,0.0,1.0
2020/01/03,22:00:00,0.0017,6.1000000000000005,21.2,74.3,48.14,0.0,0.0
2020/01/03,23:00:00,0.0037,4.7,18.8,77.6,46.51,0.0,0.0
2020/01/04,00:00:00,0.0053,3.6,14.6,79.2,44.9,0.0,1.0
2020/01/04,01:00:00,0.0042,4.2,15.299999999999999,78.4,44.16,0.0,0.0
2020/01/04,02:00:00,0.0027,2.8,18.2,78.0,44.13,0.0,0.0
2020/01/04,03:00:00,0.0036,4.8,14.4,82.4,42.04,0.0,0.0
2020/01/04,04:00:00,0.005,2.3,11.0,82.8,40.79,0.0,0.0
2020/01/04,05:00:00,0.0037,2.6,14.0,83.1,40.88,0.0,0.0
2020/01/04,06:00:00,0.0,9.1,16.1,87.1,39.88,0.0,0.0
2020/01/04,07:00:00,0.0023,11.9,12.1,85.5,40.58,0.0,1.0
2020/01/04,08:00:00,0.0076,9.0,10.0,74.6,45.85,0.0,0.0
2020/01/04,09:00:00,0.0122,8.3,10.3,62.6,53.12,0.0,1.0
2020/01/04,10:00:00,0.0191,5.3,8.8,55.1,56.6,219.0,2.0
2020/01/04,11:00:00,0.0299,2.2,5.8999999999999995,42.7,62.26,196.0,1.0
2020/01/04,12:00:00,0.0392,1.6,5.6,37.0,65.34,212.0,2.0
2020/01/04,13:00:00,0.0453,1.2,5.3,29.5,69.94,232.0,2.0
2020/01/04,14:00:00,0.0446,0.9,5.2,31.4,70.03,221.0,1.0
2020/01/04,15:00:00,0.0433,0.9,6.6,33.6,68.17,274.0,1.0
2020/01/04,16:00:00,0.0332,0.7,13.0,40.6,64.42,325.0,2.0
2020/01/04,17:00:00,0.0253,0.5,18.0,44.8,60.79,340.0,3.0
2020/01/04,18:00:00,0.0194,0.7,18.5,51.8,56.99,0.0,1.0
2020/01/04,19:00:00,0.0187,0.6,16.5,58.6,53.96,356.0,3.0
2020/01/04,20:00:00,0.0122,2.1,18.0,66.1,51.3,352.0,2.0
2020/01/04,21:00:00,0.0133,1.3,15.5,71.3,48.96,345.0,1.0
2020/01/04,22:00:00,0.0044,2.5,21.3,76.4,47.14,0.0,1.0
2020/01/04,23:00:00,0.0109,1.3,14.3,76.6,45.77,36.0,2.0
2020/01/05,00:00:00,0.0054,2.5,18.2,80.0,44.56,0.0,0.0
2020/01/05,01:00:00,0.0032,3.9,17.9,82.8,43.15,0.0,1.0
2020/01/05,02:00:00,0.0019,4.1000000000000005,15.299999999999999,86.7,41.29,0.0,0.0
2020/01/05,03:00:00,0.0044,2.0,14.9,87.1,41.24,0.0,0.0
2020/01/05,04:00:00,0.0021,6.3,14.6,89.6,40.41,0.0,0.0
2020/01/05,05:00:00,0.0039,3.2,11.299999999999999,90.1,39.08,0.0,1.0
2020/01/05,06:00:00,0.003,2.9,12.9,90.6,38.9,0.0,0.0
2020/01/05,07:00:00,0.0045,5.3,12.0,87.1,41.07,120.0,1.0
2020/01/05,08:00:00,0.0076,8.1,10.5,82.0,44.88,0.0,1.0
2020/01/05,09:00:00,0.0171,5.1000000000000005,9.1,70.2,49.4,234.0,1.0
2020/01/05,10:00:00,0.0264,2.9,7.7,51.6,56.62,0.0,1.0
2020/01/05,11:00:00,0.0363,1.7,6.3,38.2,62.54,0.0,1.0
2020/01/05,12:00:00,0.0487,0.8,4.3,31.6,65.79,222.0,2.0
2020/01/05,13:00:00,0.0518,0.7,4.2,29.0,69.81,260.0,1.0
2020/01/05,14:00:00,0.0504,0.7,4.8,30.5,71.2,264.0,2.0
2020/01/05,15:00:00,0.0486,0.6,4.8,29.5,69.3,281.0,2.0
2020/01/05,16:00:00,0.0438,0.4,6.1000000000000005,27.4,67.04,335.0,2.0
2020/01/05,17:00:00,0.0415,0.2,4.5,24.3,64.0,328.0,4.0
2020/01/05,18:00:00,0.0361,0.3,4.5,31.6,59.87,328.0,2.0
2020/01/05,19:00:00,0.0366,0.2,4.6,32.2,60.38,342.0,6.0
2020/01/05,20:00:00,0.0321,0.2,7.0,35.5,58.51,357.0,3.0
2020/01/05,21:00:00,0.0318,0.2,6.0,38.5,56.44,317.0,3.0
2020/01/05,22:00:00,0.0347,0.2,3.5,36.0,56.57,314.0,3.0
2020/01/05,23:00:00,0.0357,0.2,3.8,28.8,56.89,329.0,2.0
2020/01/06,00:00:00,0.0354,0.2,3.4,29.3,54.89,283.0,2.0
2020/01/06,01:00:00,0.0337,0.2,4.2,30.0,53.33,326.0,2.0
2020/01/06,02:00:00,0.0298,0.3,5.3,33.5,50.96,314.0,1.0
2020/01/06,03:00:00,0.0292,0.2,5.6,35.4,49.7,343.0,1.0
2020/01/06,04:00:00,0.0282,0.2,8.1,30.0,51.61,330.0,3.0
2020/01/06,05:00:00,0.0365,0.1,4.1000000000000005,19.5,56.33,337.0,4.0
2020/01/06,06:00:00,0.03,0.3,9.799999999999999,21.4,54.02,328.0,2.0
2020/01/06,07:00:00,0.0121,12.3,29.6,25.4,52.19,340.0,1.0
2020/01/06,08:00:00,0.0292,4.3,11.6,19.1,59.01,358.0,2.0
2020/01/06,09:00:00,0.0394,0.8,3.2,14.8,64.07,349.0,2.0
2020/01/06,10:00:00,0.0408,0.9,3.0,12.7,67.76,36.0,5.0
2020/01/06,11:00:00,0.042,0.6,2.2,13.4,69.39,48.0,4.0
2020/01/06,12:00:00,0.0431,0.6,2.0,10.5,71.4,21.0,6.0
2020/01/06,13:00:00,0.044,0.4,1.4,9.3,73.01,42.0,7.0
2020/01/06,14:00:00,0.0431,0.4,1.4,9.0,73.09,52.0,7.0
2020/01/06,15:00:00,0.0417,0.4,2.1,9.7,71.45,15.0,6.0
2020/01/06,16:00:00,0.0386,0.3,4.5,13.0,68.78,330.0,5.0
2020/01/06,17:00:00,0.0325,0.2,6.8,20.0,62.94,309.0,2.0
2020/01/06,18:00:00,0.029,0.3,8.200000000000001,23.5,59.68,318.0,2.0
2020/01/06,19:00:00,0.019,0.4,16.0,27.1,56.66,338.0,3.0
2020/01/06,20:00:00,0.0165,0.4,17.7,27.8,54.81,346.0,4.0
2020/01/06,21:00:00,0.0266,0.3,7.9,25.4,54.27,358.0,4.0
2020/01/06,22:00:00,0.0254,0.3,6.8999999999999995,30.0,51.47,36.0,3.0
2020/01/06,23:00:00,0.0232,0.4,8.4,33.8,49.16,357.0,2.0
2020/01/07,00:00:00,0.0231,0.4,7.0,38.5,46.25,0.0,1.0
2020/01/07,01:00:00,0.0228,1.0,7.5,40.2,45.1,347.0,2.0
2020/01/07,02:00:00,0.0253,0.7,4.8999999999999995,41.0,44.73,356.0,3.0
2020/01/07,03:00:00,0.03,0.2,3.0,33.6,47.34,36.0,4.0
2020/01/07,04:00:00,0.0192,1.3,10.4,42.4,43.83,357.0,2.0
2020/01/07,05:00:00,0.0202,1.9,11.5,40.0,44.07,357.0,1.0
2020/01/07,06:00:00,0.0059,13.700000000000001,23.3,49.6,41.43,0.0,1.0
2020/01/07,07:00:00,0.0127,12.1,18.0,43.1,44.56,0.0,1.0
2020/01/07,08:00:00,0.0108,17.2,21.4,39.1,50.5,0.0,0.0
2020/01/07,09:00:00,0.0332,3.3,6.8999999999999995,19.7,60.77,0.0,1.0
2020/01/07,10:00:00,0.0315,2.9,7.3,18.8,65.72,258.0,1.0
2020/01/07,11:00:00,0.0378,1.0,3.0,15.2,68.79,215.0,1.0
2020/01/07,12:00:00,0.0415,0.6,1.6,10.8,71.58,238.0,2.0
2020/01/07,13:00:00,0.0413,1.1,3.2,10.7,74.56,243.0,2.0
2020/01/07,14:00:00,0.0422,0.5,2.1,10.4,74.74,235.0,2.0
2020/01/07,15:00:00,0.0388,0.5,3.3,14.6,72.09,0.0,1.0
2020/01/07,16:00:00,0.0346,0.4,4.8999999999999995,19.7,69.08,25.0,2.0
2020/01/07,17:00:00,0.0292,0.3,8.1,23.8,63.82,24.0,3.0
2020/01/07,18:00:00,0.0175,0.5,15.100000000000001,33.0,57.73,0.0,0.0
2020/01/07,19:00:00,0.0061,1.4,23.2,41.1,54.0,0.0,0.0
2020/01/07,20:00:00,0.0043,8.6,22.5,47.3,50.12,0.0,1.0
2020/01/07,21:00:00,0.0062,4.3,19.2,52.0,47.75,0.0,1.0
2020/01/07,22:00:00,0.0019,6.2,21.0,58.4,45.37,0.0,0.0
2020/01/07,23:00:00,0.0024,6.3,19.8,62.7,44.25,0.0,0.0
2020/01/08,00:00:00,0.0026,4.4,17.7,67.7,42.94,0.0,1.0
2020/01/08,01:00:00,0.0067,1.7,13.299999999999999,68.3,41.74,0.0,0.0
2020/01/08,02:00:00,0.0079,1.6,13.799999999999999,68.4,41.65,0.0,1.0
2020/01/08,03:00:00,0.0036,3.6,14.0,74.2,39.8,0.0,1.0
2020/01/08,04:00:00,0.0018,4.2,17.1,74.0,39.17,329.0,2.0
2020/01/08,05:00:00,0.0001,15.5,20.5,76.9,37.85,0.0,0.0
2020/01/08,06:00:00,0.0003,14.4,21.8,75.0,37.83,324.0,1.0
2020/01/08,07:00:00,0.0011,40.2,23.099999999999998,74.5,38.81,0.0,0.0
2020/01/08,08:00:00,0.0097,14.1,15.8,62.7,44.73,0.0,1.0
2020/01/08,09:00:00,0.0165,8.7,12.200000000000001,55.9,49.18,270.0,2.0
2020/01/08,10:00:00,0.0264,3.9,8.7,44.3,54.84,118.0,1.0
2020/01/08,11:00:00,0.0355,1.4,4.4,44.0,58.19,168.0,1.0
2020/01/08,12:00:00,0.039,0.7,2.5,53.4,59.21,127.0,3.0
2020/01/08,13:00:00,0.0388,0.6,2.2,56.9,59.45,129.0,4.0
2020/01/08,14:00:00,0.0393,0.5,2.1,55.1,60.49,216.0,3.0
2020/01/08,15:00:00,0.0368,0.6,3.3,59.2,58.42,199.0,2.0
2020/01/08,16:00:00,0.0368,0.3,3.2,66.1,55.33,170.0,2.0
2020/01/08,17:00:00,0.0358,0.2,3.2,69.8,53.54,189.0,2.0
2020/01/08,18:00:00,0.0311,0.3,5.8999999999999995,74.7,51.94,0.0,1.0
2020/01/08,19:00:00,0.0349,0.3,3.5,75.1,51.26,141.0,2.0
2020/01/08,20:00:00,0.0367,0.2,2.1,78.0,50.12,148.0,2.0
2020/01/08,21:00:00,0.0367,0.2,1.7,81.0,49.46,150.0,2.0
2020/01/08,22:00:00,0.0352,0.1,1.5,83.7,49.29,159.0,2.0
2020/01/08,23:00:00,0.0323,0.2,2.3,84.1,48.86,169.0,2.0
2020/01/09,00:00:00,0.0346,0.1,1.4,81.4,48.79,160.0,2.0
2020/01/09,01:00:00,0.0298,0.2,1.9,86.3,47.42,0.0,1.0
2020/01/09,02:00:00,0.027,0.3,2.9,87.9,47.03,142.0,1.0
2020/01/09,03:00:00,0.0256,0.2,4.1000000000000005,88.9,46.19,0.0,1.0
2020/01/09,04:00:00,0.0145,0.9,10.0,92.6,44.15,0.0,0.0
2020/01/09,05:00:00,0.0098,2.4,12.9,92.2,44.25,0.0,1.0
2020/01/09,06:00:00,0.0022,8.200000000000001,20.5,92.9,43.56,0.0,0.0
2020/01/09,07:00:00,0.0128,4.3,13.899999999999999,92.5,45.62,0.0,0.0
2020/01/09,08:00:00,0.0135,5.0,11.700000000000001,89.0,47.69,0.0,0.0
2020/01/09,09:00:00,0.0271,2.0,5.4,79.1,51.79,135.0,2.0
2020/01/09,10:00:00,0.0316,0.5,2.8,74.3,52.49,121.0,1.0
2020/01/09,11:00:00,0.0337,0.7,2.9,63.7,54.53,0.0,0.0
2020/01/09,12:00:00,0.0383,0.6,1.6,55.7,57.29,222.0,2.0
2020/01/09,13:00:00,0.0361,0.8,3.8,58.5,57.47,254.0,3.0
2020/01/09,14:00:00,0.0368,1.0,4.1000000000000005,63.1,56.17,234.0,6.0
2020/01/09,15:00:00,0.0391,0.6,3.3,56.8,55.18,241.0,6.0
2020/01/09,16:00:00,0.0375,0.3,3.7,60.6,53.87,255.0,3.0
2020/01/09,17:00:00,0.0308,0.5,6.1000000000000005,69.6,50.72,300.0,1.0
2020/01/09,18:00:00,0.0212,0.4,11.1,79.9,48.56,25.0,3.0
2020/01/09,19:00:00,0.0161,0.6,12.3,83.5,46.97,0.0,1.0
2020/01/09,20:00:00,0.0148,0.8,9.700000000000001,87.0,44.58,0.0,1.0
2020/01/09,21:00:00,0.0088,1.7,11.6,91.2,42.56,0.0,0.0
2020/01/09,22:00:00,0.0028,2.2,16.1,92.1,41.61,319.0,1.0
2020/01/09,23:00:00,0.0062,1.0,11.2,92.8,40.76,36.0,2.0
2020/01/10,00:00:00,0.0074,1.3,11.0,93.6,40.25,0.0,0.0
2020/01/10,01:00:00,0.0101,0.7,8.7,93.6,40.01,0.0,0.0
2020/01/10,02:00:00,0.0046,1.3,11.2,95.2,38.82,15.0,2.0
2020/01/10,03:00:00,0.0071,0.7,9.0,95.0,39.26,18.0,4.0
2020/01/10,04:00:00,0.0021,5.0,13.299999999999999,94.8,37.94,0.0,0.0
2020/01/10,05:00:00,0.0008,10.5,15.2,95.5,37.47,339.0,2.0
2020/01/10,06:00:00,0.0,21.4,16.2,96.0,36.77,0.0,1.0
2020/01/10,07:00:00,0.0005,35.7,17.0,95.9,37.25,0.0,0.0
2020/01/10,08:00:00,0.004,19.7,13.299999999999999,95.8,40.28,0.0,0.0
2020/01/10,09:00:00,0.0096,9.9,9.6,87.4,45.31,0.0,1.0
2020/01/10,10:00:00,0.0162,6.8,8.9,69.1,51.52,0.0,1.0
2020/01/10,11:00:00,0.0238,3.8,7.3,53.6,56.12,220.0,1.0
2020/01/10,12:00:00,0.0301,2.2,5.7,41.2,58.73,217.0,2.0
2020/01/10,13:00:00,0.0324,1.8,5.2,33.9,62.5,226.0,2.0
2020/01/10,14:00:00,0.0358,1.3,4.5,25.6,63.86,0.0,0.0
2020/01/10,15:00:00,0.0377,0.7,4.3,22.2,63.01,339.0,2.0
2020/01/10,16:00:00,0.0317,0.5,7.7,26.9,60.22,279.0,2.0
2020/01/10,17:00:00,0.0235,0.5,12.7,34.8,55.31,0.0,1.0
2020/01/10,18:00:00,0.0128,1.2,18.2,42.2,52.07,355.0,2.0
2020/01/10,19:00:00,0.0066,2.0,22.700000000000003,50.1,48.8,0.0,1.0
2020/01/10,20:00:00,0.0057,3.7,21.3,60.1,47.07,36.0,2.0
2020/01/10,21:00:00,0.0006,7.7,25.3,63.8,45.51,0.0,0.0
2020/01/10,22:00:00,0.0025,4.8999999999999995,19.7,73.2,43.66,340.0,2.0
2020/01/10,23:00:00,0.0043,2.7,15.8,80.1,41.87,355.0,1.0
2020/01/11,00:00:00,0.0035,2.6,14.9,83.8,40.57,0.0,0.0
2020/01/11,01:00:00,0.0042,2.1,13.2,85.9,39.7,0.0,0.0
2020/01/11,02:00:00,0.0013,4.2,16.1,87.3,39.18,0.0,0.0
2020/01/11,03:00:00,0.0017,3.0,13.4,89.9,37.9,0.0,0.0
2020/01/11,04:00:00,0.0004,5.8,13.899999999999999,90.8,37.23,0.0,0.0
2020/01/11,05:00:00,0.0009,4.2,13.0,91.6,36.38,0.0,1.0
2020/01/11,06:00:00,-0.0001,12.3,13.799999999999999,92.0,35.98,0.0,0.0
2020/01/11,07:00:00,0.0011,15.5,12.8,91.1,36.88,0.0,0.0
2020/01/11,08:00:00,0.0046,15.100000000000001,12.0,80.8,41.93,0.0,0.0
2020/01/11,09:00:00,0.0111,8.8,10.1,71.9,46.07,211.0,1.0
2020/01/11,10:00:00,0.0172,5.4,8.3,59.8,51.16,177.0,1.0
2020/01/11,11:00:00,0.0265,3.3,7.0,46.1,57.48,189.0,1.0
2020/01/11,12:00:00,0.0394,0.6,2.2,40.4,59.72,225.0,4.0
2020/01/11,13:00:00,0.0407,0.5,2.0,42.0,61.46,235.0,4.0
2020/01/11,14:00:00,0.0411,0.5,2.7,43.6,61.26,219.0,2.0
2020/01/11,15:00:00,0.043,0.3,1.8,50.0,59.18,239.0,4.0
2020/01/11,16:00:00,0.0414,0.3,2.6,61.1,56.06,207.0,2.0
2020/01/11,17:00:00,0.0376,0.3,3.8,72.3,52.84,223.0,2.0
2020/01/11,18:00:00,0.0322,0.4,5.4,77.1,50.92,0.0,1.0
2020/01/11,19:00:00,0.0348,0.3,4.8,78.1,49.92,130.0,2.0
2020/01/11,20:00:00,0.0325,0.3,3.6,85.6,48.33,149.0,1.0
2020/01/11,21:00:00,0.027,0.3,5.1000000000000005,88.1,47.18,139.0,1.0
2020/01/11,22:00:00,0.0237,0.3,5.0,89.2,46.45,0.0,0.0
2020/01/11,23:00:00,0.0153,0.7,9.0,92.3,45.03,0.0,1.0
2020/01/12,00:00:00,0.0177,0.5,4.8999999999999995,93.5,44.34,29.0,1.0
2020/01/12,01:00:00,0.014,0.5,6.5,94.6,43.8,0.0,0.0
2020/01/12,02:00:00,0.0154,0.6,6.2,94.3,44.71,0.0,0.0
2020/01/12,03:00:00,0.0167,0.5,5.1000000000000005,96.1,44.09,0.0,0.0
2020/01/12,04:00:00,0.018,0.5,4.0,97.3,43.74,0.0,0.0
2020/01/12,05:00:00,0.0212,0.2,2.9,97.8,43.34,34.0,1.0
2020/01/12,06:00:00,0.0208,0.2,2.4,98.1,42.73,0.0,1.0
2020/01/12,07:00:00,0.0187,0.4,3.8,98.2,43.01,0.0,0.0
2020/01/12,08:00:00,0.0189,0.8,3.7,98.3,42.78,108.0,1.0
2020/01/12,09:00:00,0.0197,1.3,4.2,98.4,43.85,0.0,0.0
2020/01/12,10:00:00,0.0232,1.9,3.4,94.1,47.13,285.0,1.0
2020/01/12,11:00:00,0.0342,0.8,2.2,72.8,52.41,0.0,1.0
2020/01/12,12:00:00,0.0405,0.5,2.1,52.3,57.04,0.0,1.0
2020/01/12,13:00:00,0.0423,0.4,1.9,44.0,60.8,197.0,1.0
2020/01/12,14:00:00,0.0426,0.4,2.0,44.6,62.87,235.0,1.0
2020/01/12,15:00:00,0.0439,0.3,2.0,48.4,61.17,252.0,3.0
2020/01/12,16:00:00,0.0383,0.4,4.7,57.2,58.15,295.0,2.0
2020/01/12,17:00:00,0.0335,0.3,5.6,68.2,53.96,295.0,2.0
2020/01/12,18:00:00,0.0251,0.6,9.1,75.2,51.3,0.0,0.0
2020/01/12,19:00:00,0.0244,0.5,8.8,80.8,50.27,124.0,1.0
2020/01/12,20:00:00,0.0127,1.2,15.7,83.8,47.42,0.0,1.0
2020/01/12,21:00:00,0.0158,1.4,11.2,89.4,45.9,0.0,1.0
2020/01/12,22:00:00,0.0177,0.7,8.200000000000001,91.0,45.9,355.0,1.0
2020/01/12,23:00:00,0.019,0.4,6.5,92.9,45.09,348.0,2.0
2020/01/13,00:00:00,0.0171,0.4,5.7,95.2,45.17,0.0,1.0
2020/01/13,01:00:00,0.0156,0.4,6.3,93.3,45.79,0.0,0.0
2020/01/13,02:00:00,0.0182,0.4,4.2,94.5,45.24,0.0,0.0
2020/01/13,03:00:00,0.0177,0.3,5.1000000000000005,95.9,44.15,20.0,2.0
2020/01/13,04:00:00,0.0098,1.4,7.9,96.6,43.42,0.0,0.0
2020/01/13,05:00:00,0.0128,1.7,10.0,97.1,44.02,0.0,0.0
2020/01/13,06:00:00,0.017,0.3,6.0,97.7,43.41,0.0,0.0
2020/01/13,07:00:00,0.0155,1.2,5.8999999999999995,98.0,43.3,0.0,0.0
2020/01/13,08:00:00,0.0154,3.2,8.3,98.1,44.26,18.0,1.0
2020/01/13,09:00:00,0.0217,3.2,7.0,87.7,48.13,0.0,1.0
2020/01/13,10:00:00,0.0354,1.1,2.8,69.9,52.48,212.0,1.0
2020/01/13,11:00:00,0.0425,0.6,2.1,59.0,55.58,0.0,1.0
2020/01/13,12:00:00,0.0434,0.5,2.1,56.0,57.56,238.0,2.0
2020/01/13,13:00:00,0.0445,0.4,2.2,51.5,60.08,225.0,3.0
2020/01/13,14:00:00,0.0459,0.4,2.8,49.4,61.27,217.0,1.0
2020/01/13,15:00:00,0.0464,0.5,3.8,52.3,60.45,236.0,2.0
2020/01/13,16:00:00,0.0413,0.4,6.3,57.4,58.35,265.0,2.0
2020/01/13,17:00:00,0.0321,0.3,9.5,66.3,54.61,322.0,2.0
2020/01/13,18:00:00,0.0231,0.6,12.3,74.5,51.33,0.0,1.0
2020/01/13,19:00:00,0.01,1.3,20.400000000000002,80.7,48.85,0.0,1.0
2020/01/13,20:00:00,0.0079,1.5,17.5,85.7,47.04,0.0,0.0
2020/01/13,21:00:00,0.0065,1.3,15.7,88.2,45.25,0.0,1.0
2020/01/13,22:00:00,0.0035,2.2,15.7,90.8,43.77,333.0,1.0
2020/01/13,23:00:00,0.0011,4.7,17.2,91.9,42.58,0.0,1.0
2020/01/14,00:00:00,0.0018,2.6,18.0,93.1,42.21,0.0,1.0
2020/01/14,01:00:00,0.0026,2.2,14.1,94.1,40.69,350.0,1.0
2020/01/14,02:00:00,0.0022,2.0,12.5,95.1,39.73,0.0,1.0
2020/01/14,03:00:00,0.0033,3.0,11.0,95.7,39.15,0.0,0.0
2020/01/14,04:00:00,0.0009,6.7,13.0,96.2,38.86,0.0,1.0
2020/01/14,05:00:00,0.0002,13.2,13.4,96.4,38.26,338.0,1.0
2020/01/14,06:00:00,0.0003,10.9,16.6,97.6,39.46,0.0,1.0
2020/01/14,07:00:00,0.0023,7.8,15.6,98.1,39.93,0.0,1.0
2020/01/14,08:00:00,0.0042,10.200000000000001,13.799999999999999,98.3,40.15,0.0,1.0
2020/01/14,09:00:00,0.0077,10.200000000000001,11.0,98.3,42.05,0.0,1.0
2020/01/14,10:00:00,0.01,12.9,12.1,96.7,45.66,215.0,1.0
