date,time,ozone_glendora,no_glendora,no2_glendora,RH_glendora,TEMP_glendora,WINDIR_glendora,WINDSPEED_glendora
2020/01/06,13:00:00,0.0431,2.0,7.5,9.8,73.79,234.0,2.0
2020/01/06,14:00:00,0.04,2.5,10.7,10.4,74.54,228.0,2.0
2020/01/06,15:00:00,0.0365,2.3,15.0,11.8,74.73,214.0,1.0
2020/01/06,16:00:00,0.0298,1.0,15.5,18.5,70.19,38.0,1.0
2020/01/06,17:00:00,0.0298,0.4,12.9,21.9,64.65,40.0,3.0
2020/01/06,18:00:00,0.0332,0.4,9.1,21.0,63.98,44.0,2.0
2020/01/06,19:00:00,0.0346,0.3,4.6,22.5,62.79,40.0,2.0
2020/01/06,20:00:00,0.0332,0.3,3.4,24.7,60.84,94.0,2.0
2020/01/06,21:00:00,0.0324,0.3,3.7,24.3,60.03,95.0,2.0
2020/01/06,22:00:00,0.0292,0.4,6.5,24.5,58.53,78.0,2.0
2020/01/06,23:00:00,0.0291,0.4,6.4,23.8,58.0,90.0,2.0
2020/01/07,00:00:00,0.0271,0.4,6.8999999999999995,25.3,56.57,67.0,1.0
2020/01/07,01:00:00,0.0271,0.3,3.8,33.0,53.29,47.0,1.0
2020/01/07,02:00:00,0.0259,0.4,5.4,32.1,52.5,50.0,1.0
2020/01/07,03:00:00,0.026,0.4,4.5,35.3,50.86,30.0,2.0
2020/01/07,04:00:00,0.0244,0.4,5.8,36.8,49.67,39.0,2.0
2020/01/07,05:00:00,0.0231,0.7,6.0,39.7,48.18,27.0,2.0
2020/01/07,06:00:00,0.0223,0.8,7.7,37.6,48.4,36.0,2.0
2020/01/07,07:00:00,0.0176,3.2,13.4,37.3,49.33,31.0,2.0
2020/01/07,08:00:00,0.0195,4.4,12.6,30.1,57.38,0.0,1.0
2020/01/07,09:00:00,0.0232,6.4,15.8,19.3,64.24,112.0,1.0
2020/01/07,10:00:00,0.0197,10.200000000000001,21.0,18.1,67.38,0.0,1.0
2020/01/07,11:00:00,0.0217,12.1,21.0,16.8,71.42,0.0,1.0
2020/01/07,12:00:00,0.0277,7.8,18.599999999999998,11.9,74.26,181.0,1.0
2020/01/07,13:00:00,0.0257,7.3,21.2,12.4,73.75,191.0,2.0
2020/01/07,14:00:00,0.0223,8.5,26.1,13.0,74.27,0.0,1.0
2020/01/07,15:00:00,0.0284,4.1000000000000005,19.099999999999998,10.8,75.13,0.0,0.0
2020/01/07,16:00:00,0.0224,1.3,18.3,19.8,69.57,36.0,1.0
2020/01/07,17:00:00,0.0217,0.4,16.7,22.9,63.41,40.0,1.0
2020/01/07,18:00:00,0.016,0.6,20.400000000000002,27.4,59.8,36.0,2.0
2020/01/07,19:00:00,0.0162,0.6,19.5,27.4,59.25,37.0,2.0
2020/01/07,20:00:00,0.0153,0.7,16.2,34.4,55.95,31.0,2.0
2020/01/07,21:00:00,0.0167,0.7,13.700000000000001,35.7,54.82,30.0,1.0
2020/01/07,22:00:00,0.0191,0.5,9.5,35.8,54.02,31.0,2.0
2020/01/07,23:00:00,0.0191,0.5,9.299999999999999,37.1,53.27,37.0,2.0
2020/01/08,00:00:00,0.0194,0.4,8.9,38.0,52.86,35.0,2.0
2020/01/08,01:00:00,0.0158,0.6,11.1,46.3,49.85,28.0,2.0
2020/01/08,02:00:00,0.0175,0.5,9.700000000000001,45.6,49.81,36.0,2.0
2020/01/08,03:00:00,0.0171,0.5,8.8,48.5,48.5,31.0,2.0
2020/01/08,04:00:00,0.0158,0.9,8.9,57.2,46.44,30.0,2.0
2020/01/08,05:00:00,0.0193,0.7,8.5,52.4,47.88,54.0,1.0
2020/01/08,06:00:00,0.021,0.8,7.5,49.3,47.26,33.0,2.0
2020/01/08,07:00:00,0.0168,2.1,11.4,50.1,47.2,0.0,1.0
2020/01/08,08:00:00,0.0151,9.0,16.299999999999997,51.1,51.09,0.0,0.0
2020/01/08,09:00:00,0.015,16.0,22.3,57.5,54.16,191.0,1.0
2020/01/08,10:00:00,0.0244,7.8,14.7,62.0,56.29,185.0,1.0
2020/01/08,11:00:00,0.0265,7.2,14.3,50.6,58.64,212.0,2.0
2020/01/08,12:00:00,0.0307,5.2,11.700000000000001,52.0,59.39,227.0,2.0
2020/01/08,13:00:00,0.0379,2.2,6.7,49.5,60.31,244.0,2.0
2020/01/08,14:00:00,0.0395,1.2,6.2,50.1,59.93,224.0,2.0
2020/01/08,15:00:00,0.0347,1.7,10.9,51.4,59.8,222.0,2.0
2020/01/08,16:00:00,0.0305,0.7,13.899999999999999,56.1,58.13,223.0,2.0
2020/01/08,17:00:00,0.0303,0.5,12.1,67.7,56.11,234.0,2.0
2020/01/08,18:00:00,0.0224,0.7,18.4,72.2,55.24,234.0,2.0
2020/01/08,19:00:00,0.0154,1.0,22.9,77.4,54.4,228.0,1.0
2020/01/08,20:00:00,0.0094,1.6,25.4,82.6,52.57,0.0,0.0
2020/01/08,21:00:00,0.0109,1.5,15.5,84.5,50.29,0.0,1.0
2020/01/08,22:00:00,0.0113,1.2,11.4,82.5,50.87,0.0,1.0
2020/01/08,23:00:00,0.0093,1.5,17.6,82.0,51.82,0.0,1.0
2020/01/09,00:00:00,0.0159,1.2,14.200000000000001,81.4,51.9,0.0,1.0
2020/01/09,01:00:00,0.0237,0.9,7.4,81.0,51.12,0.0,0.0
2020/01/09,02:00:00,0.0223,0.6,4.5,79.8,50.82,0.0,0.0
2020/01/09,03:00:00,0.0236,0.5,3.5,77.9,50.68,0.0,1.0
2020/01/09,04:00:00,0.0226,0.5,4.4,76.4,49.22,45.0,1.0
2020/01/09,05:00:00,0.024,0.4,2.4,76.0,48.16,44.0,2.0
2020/01/09,06:00:00,0.0233,0.4,3.0,74.6,48.27,44.0,2.0
2020/01/09,07:00:00,0.0206,0.7,3.9,71.3,48.51,47.0,2.0
2020/01/09,08:00:00,0.0223,1.4,4.8,66.2,51.68,72.0,1.0
2020/01/09,09:00:00,0.033,1.6,5.6,65.1,54.57,254.0,1.0
2020/01/09,10:00:00,0.0337,2.0,6.0,64.0,55.21,215.0,3.0
2020/01/09,11:00:00,0.0358,2.5,6.8,63.0,56.35,213.0,4.0
2020/01/09,12:00:00,0.0362,1.7,7.8,59.9,56.96,230.0,3.0
2020/01/09,13:00:00,0.035,1.5,9.5,57.0,56.81,228.0,3.0
2020/01/09,14:00:00,0.0351,1.9,11.4,51.3,57.86,224.0,4.0
2020/01/09,15:00:00,0.0355,1.4,10.3,50.9,57.83,228.0,3.0
2020/01/09,16:00:00,0.0328,0.8,11.5,53.5,56.77,223.0,2.0
2020/01/09,17:00:00,0.0259,0.6,12.6,64.2,53.57,0.0,0.0
2020/01/09,18:00:00,0.0231,0.6,9.4,68.8,50.92,36.0,2.0
2020/01/09,19:00:00,0.0233,0.5,8.200000000000001,70.8,49.93,39.0,2.0
2020/01/09,20:00:00,0.0228,0.5,7.7,72.3,49.2,36.0,2.0
2020/01/09,21:00:00,0.0213,0.5,7.3,74.8,47.98,38.0,2.0
2020/01/09,22:00:00,0.0202,0.6,6.6,76.7,47.86,33.0,2.0
2020/01/09,23:00:00,0.0188,0.7,6.3,79.6,47.51,29.0,1.0
2020/01/10,00:00:00,0.0207,0.4,5.1000000000000005,77.8,47.99,43.0,2.0
2020/01/10,01:00:00,0.0237,0.4,4.3,69.2,48.4,49.0,1.0
2020/01/10,02:00:00,0.0257,0.3,3.4,64.2,48.12,27.0,2.0
2020/01/10,03:00:00,0.024,0.4,4.3,63.5,47.18,62.0,1.0
2020/01/10,04:00:00,0.0154,0.8,10.8,66.8,45.35,0.0,1.0
2020/01/10,05:00:00,0.0121,1.3,12.4,74.8,42.8,0.0,1.0
2020/01/10,06:00:00,0.0226,0.8,6.3,65.1,45.34,49.0,1.0
2020/01/10,07:00:00,0.0288,0.7,5.2,47.0,50.29,37.0,2.0
2020/01/10,08:00:00,0.0187,9.1,14.4,47.4,53.02,107.0,1.0
2020/01/10,09:00:00,0.0085,36.1,28.6,54.2,53.53,197.0,2.0
2020/01/10,10:00:00,0.0131,25.9,25.9,49.7,56.34,219.0,1.0
2020/01/10,11:00:00,0.023,11.6,18.8,43.3,59.07,205.0,2.0
2020/01/10,12:00:00,0.0288,6.8999999999999995,14.8,39.4,61.04,235.0,2.0
2020/01/10,13:00:00,0.0278,6.8,15.299999999999999,37.6,62.44,217.0,1.0
2020/01/10,14:00:00,0.0279,5.3,14.6,38.2,63.29,232.0,2.0
2020/01/10,15:00:00,0.0287,3.3,14.8,37.9,63.47,235.0,2.0
2020/01/10,16:00:00,0.0263,1.3,17.5,37.1,62.23,0.0,1.0
2020/01/10,17:00:00,0.0195,0.6,17.0,49.1,56.36,40.0,2.0
2020/01/10,18:00:00,0.0185,0.7,16.8,53.5,53.79,41.0,1.0
2020/01/10,19:00:00,0.0165,0.9,16.0,58.0,52.04,35.0,1.0
2020/01/10,20:00:00,0.0154,0.8,13.0,62.0,49.97,0.0,1.0
2020/01/10,21:00:00,0.0152,0.8,11.9,62.4,48.77,0.0,1.0
2020/01/10,22:00:00,0.0177,0.6,8.0,60.5,47.98,38.0,2.0
2020/01/10,23:00:00,0.0228,0.4,5.6,50.7,50.22,34.0,2.0
2020/01/11,00:00:00,0.0211,0.4,5.7,51.8,49.31,41.0,1.0
2020/01/11,01:00:00,0.0196,0.6,5.8999999999999995,55.8,47.53,33.0,1.0
2020/01/11,02:00:00,0.0204,0.6,7.2,53.2,48.04,0.0,1.0
2020/01/11,03:00:00,0.0155,0.8,8.6,64.0,44.36,32.0,1.0
2020/01/11,04:00:00,0.0178,0.8,6.7,62.5,44.05,31.0,2.0
2020/01/11,05:00:00,0.0218,0.5,4.8999999999999995,54.1,45.44,45.0,1.0
2020/01/11,06:00:00,0.0239,0.6,4.5,49.0,46.48,40.0,1.0
2020/01/11,07:00:00,0.0147,2.0,10.7,57.1,44.68,0.0,1.0
2020/01/11,08:00:00,0.021,1.9,6.5,47.1,50.73,0.0,1.0
2020/01/11,09:00:00,0.0165,9.6,15.9,48.6,54.85,183.0,1.0
2020/01/11,10:00:00,0.0199,10.4,17.3,57.0,56.04,218.0,2.0
2020/01/11,11:00:00,0.0279,6.0,12.9,59.9,56.93,228.0,2.0
2020/01/11,12:00:00,0.0325,4.1000000000000005,10.4,56.8,57.96,209.0,2.0
2020/01/11,13:00:00,0.0356,2.8,8.4,55.1,58.59,221.0,3.0
2020/01/11,14:00:00,0.0405,1.3,5.3,50.1,59.48,213.0,2.0
2020/01/11,15:00:00,0.0391,0.9,6.4,53.0,58.86,204.0,3.0
2020/01/11,16:00:00,0.0363,0.6,7.9,55.6,58.23,218.0,2.0
2020/01/11,17:00:00,0.0296,0.5,10.3,63.3,55.18,0.0,1.0
2020/01/11,18:00:00,0.0268,0.5,7.5,66.1,53.46,41.0,1.0
2020/01/11,19:00:00,0.029,0.5,7.3,74.4,53.68,0.0,1.0
2020/01/11,20:00:00,0.0268,0.6,6.4,78.2,53.12,0.0,0.0
2020/01/11,21:00:00,0.0213,0.5,5.5,76.2,51.68,0.0,1.0
2020/01/11,22:00:00,0.0202,0.5,4.8999999999999995,76.1,50.47,44.0,1.0
2020/01/11,23:00:00,0.0201,0.5,5.1000000000000005,78.2,48.77,43.0,2.0
2020/01/12,00:00:00,0.0203,0.4,3.9,77.5,47.96,40.0,2.0
2020/01/12,01:00:00,0.02,0.4,3.7,76.9,47.54,39.0,2.0
2020/01/12,02:00:00,0.0209,0.4,3.1,77.5,47.06,43.0,2.0
2020/01/12,03:00:00,0.0226,0.3,2.8,75.4,48.01,45.0,2.0
2020/01/12,04:00:00,0.0219,0.4,2.7,72.9,47.9,40.0,2.0
2020/01/12,05:00:00,0.0193,0.7,6.0,74.2,48.95,29.0,1.0
2020/01/12,06:00:00,0.0236,0.4,2.8,71.9,49.22,56.0,1.0
2020/01/12,07:00:00,0.0236,0.5,2.7,71.2,48.68,49.0,2.0
2020/01/12,08:00:00,0.0183,2.0,5.7,71.2,49.63,102.0,1.0
2020/01/12,09:00:00,0.0245,4.3,8.6,64.5,53.46,202.0,1.0
2020/01/12,10:00:00,0.0377,1.0,3.2,58.8,55.68,220.0,2.0
2020/01/12,11:00:00,0.0382,1.4,4.4,54.8,57.81,212.0,2.0
2020/01/12,12:00:00,0.0399,1.6,5.0,51.8,58.9,219.0,2.0
2020/01/12,13:00:00,0.0432,1.2,4.7,49.7,59.49,229.0,2.0
2020/01/12,14:00:00,0.0451,1.0,4.7,47.5,60.33,224.0,2.0
2020/01/12,15:00:00,0.0447,0.8,6.0,46.4,60.55,210.0,2.0
2020/01/12,16:00:00,0.0424,0.5,7.6,49.3,59.36,220.0,2.0
2020/01/12,17:00:00,0.0328,0.5,12.9,63.3,55.7,225.0,1.0
2020/01/12,18:00:00,0.0249,0.8,10.0,70.3,51.22,44.0,1.0
2020/01/12,19:00:00,0.0248,0.6,8.6,72.1,50.05,39.0,2.0
2020/01/12,20:00:00,0.0239,0.6,7.4,74.2,49.0,37.0,2.0
2020/01/12,21:00:00,0.0228,0.6,7.0,75.9,48.24,38.0,2.0
2020/01/12,22:00:00,0.023,0.5,5.4,76.8,47.76,44.0,1.0
2020/01/12,23:00:00,0.0227,0.4,4.5,77.2,47.36,53.0,1.0
2020/01/13,00:00:00,0.0217,0.4,4.3,78.4,46.74,36.0,2.0
2020/01/13,01:00:00,0.0206,0.5,4.2,79.5,46.34,37.0,1.0
2020/01/13,02:00:00,0.0217,0.4,3.7,78.3,46.96,41.0,2.0
2020/01/13,03:00:00,0.0225,0.4,3.4,76.4,48.43,47.0,1.0
2020/01/13,04:00:00,0.0237,0.5,3.8,75.7,49.41,0.0,1.0
2020/01/13,05:00:00,0.0232,0.5,4.4,75.3,49.89,0.0,1.0
2020/01/13,06:00:00,0.0176,0.7,7.0,77.9,49.84,0.0,0.0
2020/01/13,07:00:00,0.0197,0.7,5.3,76.6,50.16,0.0,0.0
2020/01/13,08:00:00,0.0215,1.1,6.8999999999999995,74.1,51.49,0.0,0.0
2020/01/13,09:00:00,0.0305,1.2,4.8,66.5,53.98,0.0,1.0
2020/01/13,10:00:00,0.0393,1.3,4.4,61.1,56.1,196.0,2.0
2020/01/13,11:00:00,0.0378,2.0,7.6,59.3,56.6,219.0,2.0
2020/01/13,12:00:00,0.0403,2.0,7.2,54.1,58.51,213.0,2.0
2020/01/13,13:00:00,0.0417,1.9,7.1000000000000005,52.7,59.16,225.0,2.0
2020/01/13,14:00:00,0.041,1.9,8.5,52.2,59.58,240.0,1.0
2020/01/13,15:00:00,0.0398,1.5,10.200000000000001,52.1,59.76,209.0,3.0
2020/01/13,16:00:00,0.0367,0.8,12.1,54.8,58.96,221.0,1.0
2020/01/13,17:00:00,0.0278,0.5,12.1,64.6,54.97,41.0,2.0
2020/01/13,18:00:00,0.024,0.6,11.5,69.8,52.38,43.0,1.0
2020/01/13,19:00:00,0.0189,0.7,13.5,76.2,50.33,36.0,2.0
2020/01/13,20:00:00,0.0173,0.8,14.0,78.3,49.63,46.0,1.0
2020/01/13,21:00:00,0.0182,0.8,11.9,78.9,49.11,0.0,1.0
2020/01/13,22:00:00,0.0173,0.8,9.9,79.2,48.42,0.0,1.0
2020/01/13,23:00:00,0.0159,1.0,9.5,81.5,47.39,0.0,1.0
2020/01/14,00:00:00,0.0179,0.6,7.6,82.0,47.23,0.0,1.0
2020/01/14,01:00:00,0.0164,0.6,5.6,83.1,45.67,0.0,1.0
2020/01/14,02:00:00,0.0177,0.6,4.8999999999999995,79.1,46.0,0.0,1.0
2020/01/14,03:00:00,0.0171,0.7,5.0,82.1,44.66,28.0,1.0
2020/01/14,04:00:00,0.0195,0.7,4.4,78.6,45.35,37.0,1.0
2020/01/14,05:00:00,0.0205,0.6,4.5,76.6,45.61,39.0,1.0
2020/01/14,06:00:00,0.02,0.7,5.4,76.8,45.55,40.0,1.0
2020/01/14,07:00:00,0.0143,1.7,8.5,79.9,44.72,0.0,1.0
2020/01/14,08:00:00,0.017,3.5,8.5,70.0,49.78,0.0,1.0
2020/01/14,09:00:00,0.0178,8.1,14.0,65.6,53.71,188.0,1.0
2020/01/14,10:00:00,0.0165,16.400000000000002,24.0,66.2,55.74,173.0,1.0
2020/01/14,11:00:00,0.0278,8.0,17.4,60.3,56.97,212.0,2.0
2020/01/14,12:00:00,0.0402,3.2,11.0,54.9,58.64,213.0,2.0
2020/01/14,13:00:00,0.0451,2.2,9.799999999999999,52.3,60.08,205.0,2.0
