date,time,ozone_rubidoux,no_rubidoux,no2_rubidoux,RH_rubidoux,TEMP_rubidoux,WINDIR_rubidoux,WINDSPEED_rubidoux
2020/01/04,02:00:00,0.0011,74.39999999999999,27.099999999999998,74.9,46.49,0.0,1.0
2020/01/04,03:00:00,0.0014,76.39999999999999,25.3,76.6,45.39,0.0,0.0
2020/01/04,04:00:00,0.001,82.9,26.3,77.1,44.96,0.0,0.0
2020/01/04,05:00:00,0.0009,82.5,24.2,82.9,43.17,0.0,1.0
2020/01/04,06:00:00,0.001,86.0,24.8,81.4,43.14,83.0,1.0
2020/01/04,07:00:00,0.0011,91.30000000000001,24.2,79.8,43.73,0.0,1.0
2020/01/04,08:00:00,0.0023,89.6,27.7,65.3,49.52,127.0,1.0
2020/01/04,09:00:00,0.0045,68.1,31.7,52.1,56.56,0.0,1.0
2020/01/04,10:00:00,0.0149,21.4,22.700000000000003,39.2,62.72,0.0,1.0
2020/01/04,11:00:00,0.0255,7.8,16.2,34.4,66.33,0.0,1.0
2020/01/04,12:00:00,0.0356,3.5,12.6,30.9,68.77,203.0,2.0
2020/01/04,13:00:00,0.0426,1.9,9.700000000000001,28.3,69.15,276.0,4.0
2020/01/04,14:00:00,0.0422,1.6,10.0,28.7,69.44,292.0,4.0
2020/01/04,15:00:00,0.0405,1.1,11.700000000000001,29.0,69.5,277.0,3.0
2020/01/04,16:00:00,0.0334,0.3,15.7,32.8,66.68,285.0,2.0
2020/01/04,17:00:00,0.027,0.2,22.599999999999998,39.1,63.82,0.0,0.0
2020/01/04,18:00:00,0.02,1.7,31.0,43.7,61.74,0.0,0.0
2020/01/04,19:00:00,0.0075,4.4,39.300000000000004,53.2,58.74,0.0,1.0
2020/01/04,20:00:00,0.002,18.5,41.099999999999994,62.5,55.07,0.0,1.0
2020/01/04,21:00:00,0.0018,43.4,37.8,69.6,52.26,0.0,0.0
2020/01/04,22:00:00,0.002,50.5,34.0,75.2,49.9,0.0,0.0
2020/01/04,23:00:00,0.0018,53.400000000000006,31.4,76.5,48.3,0.0,0.0
2020/01/05,00:00:00,0.0015,55.5,30.200000000000003,78.6,47.44,338.0,1.0
2020/01/05,01:00:00,0.0012,48.9,27.099999999999998,79.7,45.92,0.0,1.0
2020/01/05,02:00:00,0.0012,45.6,25.9,80.3,44.94,0.0,1.0
2020/01/05,03:00:00,0.0011,42.8,25.1,81.8,43.73,0.0,0.0
2020/01/05,04:00:00,0.001,45.3,24.9,83.2,42.84,341.0,1.0
2020/01/05,05:00:00,0.0009,47.9,23.900000000000002,84.0,41.81,0.0,1.0
2020/01/05,06:00:00,0.0009,58.6,23.7,84.6,41.47,0.0,1.0
2020/01/05,07:00:00,0.0013,73.0,23.099999999999998,82.5,42.16,0.0,1.0
2020/01/05,08:00:00,0.0039,48.800000000000004,25.1,62.1,50.57,98.0,1.0
2020/01/05,09:00:00,0.0151,13.299999999999999,19.8,45.6,56.66,114.0,2.0
2020/01/05,10:00:00,0.0192,11.9,19.5,39.7,61.08,181.0,1.0
2020/01/05,11:00:00,0.0235,10.0,18.8,35.8,65.16,199.0,2.0
2020/01/05,12:00:00,0.0321,4.5,13.5,32.3,67.87,285.0,2.0
2020/01/05,13:00:00,0.0418,1.8,10.1,27.5,68.99,297.0,4.0
2020/01/05,14:00:00,0.0459,0.9,8.200000000000001,24.5,70.46,254.0,2.0
2020/01/05,15:00:00,0.0447,0.6,9.299999999999999,27.0,70.02,297.0,3.0
2020/01/05,16:00:00,0.0422,0.1,4.3,19.9,68.84,348.0,9.0
2020/01/05,17:00:00,0.0402,0.0,4.2,23.1,66.99,359.0,10.0
2020/01/05,18:00:00,0.0389,0.0,4.8999999999999995,24.2,66.08,36.0,8.0
2020/01/05,19:00:00,0.0387,0.0,5.5,23.7,65.65,11.0,7.0
2020/01/05,20:00:00,0.0386,-0.1,5.0,24.2,65.08,36.0,8.0
2020/01/05,21:00:00,0.039,-0.1,4.6,24.0,64.51,13.0,7.0
2020/01/05,22:00:00,0.0393,-0.1,4.4,20.8,64.68,17.0,6.0
2020/01/05,23:00:00,0.0406,-0.2,4.0,17.5,64.98,20.0,5.0
2020/01/06,00:00:00,0.0277,0.1,13.799999999999999,20.9,61.98,55.0,4.0
2020/01/06,01:00:00,0.0211,0.3,16.7,31.3,56.36,73.0,6.0
2020/01/06,02:00:00,0.0167,0.6,19.3,32.9,54.5,76.0,4.0
2020/01/06,03:00:00,0.0241,0.9,16.7,19.8,59.91,41.0,4.0
2020/01/06,04:00:00,0.0376,0.0,7.3,12.1,63.67,32.0,4.0
2020/01/06,05:00:00,0.0392,-0.1,6.2,11.2,63.86,42.0,4.0
2020/01/06,06:00:00,0.02,1.7,25.1,13.8,60.55,73.0,5.0
2020/01/06,07:00:00,0.0213,5.0,23.3,15.4,60.17,60.0,7.0
2020/01/06,08:00:00,0.0379,1.1,7.4,11.0,66.13,31.0,6.0
2020/01/06,09:00:00,0.0379,2.6,7.0,11.1,68.51,30.0,6.0
2020/01/06,10:00:00,0.0407,1.0,4.3,10.0,70.37,21.0,6.0
2020/01/06,11:00:00,0.0416,0.9,3.9,9.2,72.14,17.0,5.0
2020/01/06,12:00:00,0.0417,0.8,3.9,9.0,73.09,12.0,6.0
2020/01/06,13:00:00,0.0406,1.0,4.5,9.9,73.57,11.0,6.0
2020/01/06,14:00:00,0.0395,1.0,5.5,10.5,73.86,36.0,5.0
2020/01/06,15:00:00,0.0367,1.0,7.2,12.0,73.29,36.0,5.0
2020/01/06,16:00:00,0.0343,0.5,8.5,14.3,69.86,36.0,6.0
2020/01/06,17:00:00,0.0341,0.3,9.0,13.9,67.23,36.0,7.0
2020/01/06,18:00:00,0.036,0.1,7.4,12.6,67.12,36.0,6.0
2020/01/06,19:00:00,0.0329,0.1,10.3,13.1,65.94,31.0,4.0
2020/01/06,20:00:00,0.0121,1.5,29.0,20.0,61.0,75.0,7.0
2020/01/06,21:00:00,0.0146,1.3,26.1,19.3,61.41,68.0,7.0
2020/01/06,22:00:00,0.0115,1.5,26.8,23.2,58.4,81.0,6.0
2020/01/06,23:00:00,0.0112,1.2,27.099999999999998,22.8,57.93,74.0,6.0
2020/01/07,00:00:00,0.0204,0.2,16.6,22.4,57.97,75.0,7.0
2020/01/07,01:00:00,0.0224,0.2,15.2,21.6,57.65,76.0,7.0
2020/01/07,02:00:00,0.0223,0.3,16.2,20.7,58.14,71.0,8.0
2020/01/07,03:00:00,0.0223,0.4,16.0,21.0,57.53,78.0,8.0
2020/01/07,04:00:00,0.0139,2.2,24.8,22.5,56.22,80.0,8.0
2020/01/07,05:00:00,0.0078,5.2,30.700000000000003,24.6,54.67,80.0,8.0
2020/01/07,06:00:00,0.0128,2.5,25.6,22.4,55.86,72.0,7.0
2020/01/07,07:00:00,0.006,24.0,33.0,25.3,55.15,90.0,4.0
2020/01/07,08:00:00,0.0122,17.6,27.5,20.7,60.43,79.0,4.0
2020/01/07,09:00:00,0.0228,8.3,19.2,15.2,65.92,74.0,5.0
2020/01/07,10:00:00,0.0275,5.7,14.6,13.7,69.31,62.0,4.0
2020/01/07,11:00:00,0.0307,4.5,12.4,11.6,72.67,59.0,4.0
2020/01/07,12:00:00,0.0314,4.4,12.3,11.1,74.33,62.0,4.0
2020/01/07,13:00:00,0.0349,2.6,9.4,10.6,76.32,51.0,2.0
2020/01/07,14:00:00,0.0363,1.4,8.1,10.0,77.48,52.0,1.0
2020/01/07,15:00:00,0.031,1.6,13.5,11.4,76.42,57.0,1.0
2020/01/07,16:00:00,0.0093,12.9,34.1,17.6,72.61,333.0,2.0
2020/01/07,17:00:00,0.0128,8.9,31.5,19.1,69.09,240.0,1.0
2020/01/07,18:00:00,0.0175,1.0,27.900000000000002,20.4,66.62,0.0,1.0
2020/01/07,19:00:00,0.0104,3.3,32.5,24.9,62.8,0.0,1.0
2020/01/07,20:00:00,0.0011,24.400000000000002,39.9,34.8,57.18,341.0,1.0
2020/01/07,21:00:00,0.0011,27.099999999999998,36.4,41.5,53.47,0.0,0.0
2020/01/07,22:00:00,0.0013,53.400000000000006,33.6,47.0,51.11,0.0,0.0
2020/01/07,23:00:00,0.0011,55.1,33.6,44.1,51.27,350.0,1.0
2020/01/08,00:00:00,0.0013,53.1,32.800000000000004,46.3,49.86,0.0,0.0
2020/01/08,01:00:00,0.0013,86.4,30.599999999999998,56.9,46.27,45.0,1.0
2020/01/08,02:00:00,0.0012,60.199999999999996,30.5,54.3,46.37,311.0,1.0
2020/01/08,03:00:00,0.001,58.3,28.7,61.3,43.72,0.0,0.0
2020/01/08,04:00:00,0.0011,92.1,29.8,63.8,43.03,353.0,1.0
2020/01/08,05:00:00,0.0011,117.7,32.300000000000004,67.5,41.71,0.0,0.0
2020/01/08,06:00:00,0.0011,123.30000000000001,30.700000000000003,68.6,41.11,0.0,0.0
2020/01/08,07:00:00,0.0014,137.0,32.0,65.9,42.38,0.0,1.0
2020/01/08,08:00:00,0.0022,130.89999999999998,36.3,55.2,47.28,0.0,1.0
2020/01/08,09:00:00,0.0042,87.5,35.5,46.8,52.7,212.0,1.0
2020/01/08,10:00:00,0.0133,30.0,26.5,44.2,55.22,300.0,3.0
2020/01/08,11:00:00,0.027,6.6,14.200000000000001,40.7,58.61,222.0,1.0
2020/01/08,12:00:00,0.0272,7.1000000000000005,15.5,37.2,60.58,271.0,1.0
2020/01/08,13:00:00,0.0288,5.7,15.4,38.2,61.2,291.0,4.0
2020/01/08,14:00:00,0.0334,2.3,11.0,39.5,62.02,279.0,3.0
2020/01/08,15:00:00,0.0368,0.3,5.5,51.9,60.59,280.0,5.0
2020/01/08,16:00:00,0.0338,0.1,7.3,60.7,58.26,286.0,6.0
2020/01/08,17:00:00,0.0303,0.1,9.1,69.7,56.04,287.0,5.0
2020/01/08,18:00:00,0.0281,0.1,10.0,77.2,54.31,263.0,1.0
2020/01/08,19:00:00,0.0242,0.2,11.299999999999999,83.5,52.73,0.0,1.0
2020/01/08,20:00:00,0.0183,0.7,15.6,87.0,52.28,0.0,0.0
2020/01/08,21:00:00,0.0164,0.6,15.100000000000001,89.3,52.03,0.0,0.0
2020/01/08,22:00:00,0.0117,0.7,15.9,90.3,52.02,0.0,0.0
2020/01/08,23:00:00,0.012,0.7,17.8,91.0,51.94,0.0,0.0
2020/01/09,00:00:00,0.0141,0.7,16.7,87.4,51.34,0.0,0.0
2020/01/09,01:00:00,0.0198,0.3,9.9,83.1,50.74,0.0,0.0
2020/01/09,02:00:00,0.004,3.8,21.9,90.8,48.98,0.0,0.0
2020/01/09,03:00:00,0.0047,2.9,21.0,93.0,48.39,0.0,1.0
2020/01/09,04:00:00,0.0047,3.2,22.2,90.3,48.66,0.0,1.0
2020/01/09,05:00:00,0.0028,9.6,21.6,93.3,48.06,0.0,0.0
2020/01/09,06:00:00,0.0056,3.0,22.4,91.6,48.75,0.0,0.0
2020/01/09,07:00:00,0.0056,5.2,23.099999999999998,91.1,49.3,0.0,0.0
2020/01/09,08:00:00,0.0125,6.7,18.5,87.0,50.69,171.0,2.0
2020/01/09,09:00:00,0.0203,5.1000000000000005,13.100000000000001,75.1,54.0,0.0,1.0
2020/01/09,10:00:00,0.0256,2.0,10.1,70.1,54.86,0.0,0.0
2020/01/09,11:00:00,0.0271,2.3,11.2,64.2,56.1,0.0,1.0
2020/01/09,12:00:00,0.0321,1.2,6.8,61.7,56.78,283.0,2.0
2020/01/09,13:00:00,0.0347,0.6,6.0,60.3,57.32,256.0,3.0
2020/01/09,14:00:00,0.0273,0.8,13.4,73.5,54.31,64.0,1.0
2020/01/09,15:00:00,0.0257,1.2,15.6,72.0,53.81,70.0,4.0
2020/01/09,16:00:00,0.0241,0.7,17.7,64.0,55.07,66.0,3.0
2020/01/09,17:00:00,0.0148,1.0,24.2,66.4,53.92,0.0,1.0
2020/01/09,18:00:00,0.0092,6.8,27.5,69.8,51.75,0.0,1.0
2020/01/09,19:00:00,0.0011,14.4,33.300000000000004,75.5,49.79,0.0,1.0
2020/01/09,20:00:00,0.0017,12.3,32.599999999999994,79.3,48.98,0.0,0.0
2020/01/09,21:00:00,0.0016,12.3,30.099999999999998,85.3,47.07,0.0,1.0
2020/01/09,22:00:00,0.0033,7.9,26.700000000000003,86.9,47.04,325.0,1.0
2020/01/09,23:00:00,0.002,8.4,30.200000000000003,85.4,47.34,296.0,2.0
2020/01/10,00:00:00,0.0008,8.6,26.4,93.4,44.54,126.0,1.0
2020/01/10,01:00:00,0.0006,12.5,26.700000000000003,99.2,44.03,94.0,2.0
2020/01/10,02:00:00,0.0013,8.1,27.099999999999998,97.6,44.39,321.0,2.0
2020/01/10,03:00:00,0.0007,17.4,26.200000000000003,99.3,42.85,57.0,1.0
2020/01/10,04:00:00,0.0007,19.7,25.2,99.3,42.79,0.0,0.0
2020/01/10,05:00:00,0.0006,35.0,23.599999999999998,99.3,41.26,0.0,1.0
2020/01/10,06:00:00,0.0007,47.1,24.6,97.4,41.96,17.0,1.0
2020/01/10,07:00:00,0.0013,56.099999999999994,23.3,95.3,42.08,0.0,0.0
2020/01/10,08:00:00,0.0042,41.099999999999994,21.3,81.9,45.89,137.0,1.0
2020/01/10,09:00:00,0.0061,52.400000000000006,27.799999999999997,62.7,52.57,140.0,2.0
2020/01/10,10:00:00,0.0196,9.9,14.6,45.2,56.84,154.0,2.0
2020/01/10,11:00:00,0.0208,9.9,15.7,38.1,59.74,288.0,1.0
2020/01/10,12:00:00,0.0232,8.4,15.299999999999999,33.9,62.48,215.0,1.0
2020/01/10,13:00:00,0.0261,6.1000000000000005,14.0,29.7,64.26,195.0,2.0
2020/01/10,14:00:00,0.0267,4.8999999999999995,14.6,26.2,66.03,189.0,2.0
2020/01/10,15:00:00,0.0258,3.5,16.5,26.2,65.49,266.0,3.0
2020/01/10,16:00:00,0.0238,1.2,17.5,32.5,62.64,286.0,3.0
2020/01/10,17:00:00,0.0192,0.6,19.599999999999998,46.5,59.21,289.0,2.0
2020/01/10,18:00:00,0.0198,0.5,17.8,66.1,56.7,292.0,2.0
2020/01/10,19:00:00,0.0135,1.4,21.1,75.9,54.38,0.0,0.0
2020/01/10,20:00:00,0.0052,6.8999999999999995,27.5,83.5,52.19,0.0,1.0
2020/01/10,21:00:00,0.0011,25.2,28.7,90.2,49.87,348.0,1.0
2020/01/10,22:00:00,0.0017,29.7,24.5,96.8,47.8,0.0,0.0
2020/01/10,23:00:00,0.0016,36.4,23.7,98.9,46.06,0.0,0.0
2020/01/11,00:00:00,0.0012,57.6,23.2,94.8,44.75,0.0,0.0
2020/01/11,01:00:00,0.0012,66.8,23.7,88.3,42.71,0.0,1.0
2020/01/11,02:00:00,0.0013,68.5,22.9,86.4,41.72,0.0,0.0
2020/01/11,03:00:00,0.0011,71.2,21.9,87.4,40.5,0.0,0.0
2020/01/11,04:00:00,0.0011,76.39999999999999,23.0,84.0,40.46,0.0,1.0
2020/01/11,05:00:00,0.001,83.4,22.599999999999998,84.1,39.71,0.0,1.0
2020/01/11,06:00:00,0.001,98.19999999999999,22.5,85.3,39.17,0.0,0.0
2020/01/11,07:00:00,0.0011,114.0,23.599999999999998,82.8,40.08,0.0,0.0
2020/01/11,08:00:00,0.0024,88.6,26.8,67.3,45.37,0.0,0.0
2020/01/11,09:00:00,0.0048,59.3,27.2,56.9,50.9,158.0,1.0
2020/01/11,10:00:00,0.0145,19.2,19.099999999999998,50.1,54.73,0.0,1.0
2020/01/11,11:00:00,0.0234,7.8,14.8,52.4,56.76,292.0,4.0
2020/01/11,12:00:00,0.0283,4.5,11.5,57.4,58.01,285.0,4.0
2020/01/11,13:00:00,0.0346,2.1,8.0,51.8,59.89,296.0,3.0
2020/01/11,14:00:00,0.0383,0.7,5.2,50.4,60.18,301.0,4.0
2020/01/11,15:00:00,0.0373,0.5,5.8,51.5,60.02,286.0,4.0
2020/01/11,16:00:00,0.0311,0.3,9.9,57.2,57.56,299.0,4.0
2020/01/11,17:00:00,0.0265,0.2,12.6,66.6,55.07,303.0,4.0
2020/01/11,18:00:00,0.0238,0.5,13.799999999999999,76.9,53.69,0.0,1.0
2020/01/11,19:00:00,0.022,0.6,13.299999999999999,83.0,52.77,0.0,1.0
2020/01/11,20:00:00,0.0135,2.4,18.4,90.0,50.84,0.0,0.0
2020/01/11,21:00:00,0.0049,3.0,25.5,96.5,49.22,0.0,1.0
2020/01/11,22:00:00,0.0018,12.0,25.3,98.8,48.24,315.0,2.0
2020/01/11,23:00:00,0.0013,14.0,26.1,96.5,48.64,68.0,1.0
2020/01/12,00:00:00,0.0012,16.0,24.8,98.3,47.35,327.0,1.0
2020/01/12,01:00:00,0.001,16.6,23.900000000000002,99.3,45.82,0.0,0.0
2020/01/12,02:00:00,0.0009,22.599999999999998,22.3,99.2,44.54,0.0,1.0
2020/01/12,03:00:00,0.001,25.0,21.0,98.7,42.8,0.0,0.0
2020/01/12,04:00:00,0.0011,39.199999999999996,20.1,99.3,41.13,0.0,0.0
2020/01/12,05:00:00,0.0009,44.8,20.299999999999997,99.3,40.75,0.0,0.0
2020/01/12,06:00:00,0.001,52.8,19.7,99.3,39.71,0.0,0.0
2020/01/12,07:00:00,0.0012,71.7,20.2,99.3,40.68,0.0,1.0
2020/01/12,08:00:00,0.003,60.0,22.599999999999998,89.9,45.82,0.0,0.0
2020/01/12,09:00:00,0.01,22.5,20.7,76.4,50.15,145.0,1.0
2020/01/12,10:00:00,0.0224,7.0,12.200000000000001,68.0,53.58,150.0,1.0
2020/01/12,11:00:00,0.0347,1.8,6.5,58.6,56.76,0.0,1.0
2020/01/12,12:00:00,0.037,1.6,6.6,51.5,58.65,261.0,1.0
2020/01/12,13:00:00,0.0404,0.9,5.5,47.3,60.05,302.0,2.0
2020/01/12,14:00:00,0.0436,0.4,5.0,44.0,61.03,284.0,2.0
2020/01/12,15:00:00,0.043,0.2,4.6,45.0,61.01,293.0,3.0
2020/01/12,16:00:00,0.0365,0.1,7.9,50.8,60.2,262.0,2.0
2020/01/12,17:00:00,0.034,0.1,9.799999999999999,58.9,56.67,277.0,2.0
2020/01/12,18:00:00,0.03,0.2,11.9,72.1,54.26,283.0,1.0
2020/01/12,19:00:00,0.0247,0.4,14.7,79.8,52.78,0.0,1.0
2020/01/12,20:00:00,0.018,0.5,18.3,84.9,51.62,0.0,0.0
2020/01/12,21:00:00,0.0152,0.6,18.5,90.3,49.93,0.0,0.0
2020/01/12,22:00:00,0.0016,13.5,30.0,95.5,48.43,339.0,2.0
2020/01/12,23:00:00,0.0018,8.4,26.4,98.0,47.4,0.0,1.0
2020/01/13,00:00:00,0.0017,10.4,27.799999999999997,95.5,47.97,319.0,2.0
2020/01/13,01:00:00,0.001,24.1,28.299999999999997,93.2,48.53,0.0,0.0
2020/01/13,02:00:00,0.0011,34.3,24.6,94.7,48.42,0.0,0.0
2020/01/13,03:00:00,0.0012,31.9,24.400000000000002,95.5,48.14,0.0,1.0
2020/01/13,04:00:00,0.0021,13.5,24.400000000000002,98.9,47.99,0.0,0.0
2020/01/13,05:00:00,0.0008,32.5,23.099999999999998,97.8,47.27,0.0,0.0
2020/01/13,06:00:00,0.0007,22.700000000000003,24.9,99.2,47.31,0.0,0.0
2020/01/13,07:00:00,0.0013,51.4,27.099999999999998,95.9,48.38,0.0,1.0
2020/01/13,08:00:00,0.0056,35.3,29.0,83.0,51.28,0.0,1.0
2020/01/13,09:00:00,0.0202,9.299999999999999,17.8,71.5,54.2,162.0,1.0
2020/01/13,10:00:00,0.0275,5.7,14.5,64.0,56.22,168.0,1.0
2020/01/13,11:00:00,0.0372,2.5,9.2,55.7,57.63,170.0,2.0
2020/01/13,12:00:00,0.0404,1.6,7.8,52.1,59.24,275.0,1.0
2020/01/13,13:00:00,0.0446,0.8,6.5,49.0,59.9,287.0,3.0
2020/01/13,14:00:00,0.0393,1.9,11.6,47.3,61.17,278.0,2.0
2020/01/13,15:00:00,0.0351,1.8,15.7,47.7,61.03,294.0,3.0
2020/01/13,16:00:00,0.0321,0.6,18.2,49.4,60.17,280.0,1.0
2020/01/13,17:00:00,0.0101,5.2,35.3,57.3,57.28,337.0,2.0
2020/01/13,18:00:00,0.0116,3.6,31.3,63.9,55.17,326.0,2.0
2020/01/13,19:00:00,0.0221,0.3,18.0,74.3,53.25,0.0,0.0
2020/01/13,20:00:00,0.0176,0.6,20.299999999999997,82.7,51.88,0.0,0.0
2020/01/13,21:00:00,0.0141,1.3,20.6,91.5,50.22,0.0,0.0
2020/01/13,22:00:00,0.0054,4.0,27.099999999999998,96.1,48.89,0.0,0.0
2020/01/13,23:00:00,0.001,14.1,29.0,99.1,47.28,0.0,0.0
2020/01/14,00:00:00,0.0009,26.5,26.3,99.3,45.71,0.0,0.0
2020/01/14,01:00:00,0.001,39.1,24.299999999999997,99.3,44.21,0.0,0.0
2020/01/14,02:00:00,0.0011,63.9,24.400000000000002,99.3,42.83,0.0,1.0
2020/01/14,03:00:00,0.0009,64.8,23.3,99.3,41.89,0.0,0.0
2020/01/14,04:00:00,0.001,71.2,22.700000000000003,99.3,41.09,0.0,0.0
2020/01/14,05:00:00,0.0009,87.6,25.0,99.3,40.85,0.0,0.0
2020/01/14,06:00:00,0.0009,90.89999999999999,22.9,99.3,39.98,0.0,1.0
