date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2020/01/07,01:00:00,0.0131,0.7,20.6,37.0,52.66,12.0,5.0
2020/01/07,02:00:00,0.0162,0.5,16.9,35.9,52.82,11.0,6.0
2020/01/07,03:00:00,0.015,0.5,19.5,33.8,52.82,36.0,5.0
2020/01/07,04:00:00,0.0135,0.6,20.299999999999997,35.8,51.9,23.0,7.0
2020/01/07,05:00:00,0.0049,5.6,31.9,36.2,51.26,17.0,7.0
2020/01/07,06:00:00,0.003,13.799999999999999,34.8,36.6,51.11,10.0,8.0
2020/01/07,07:00:00,0.005,26.5,35.8,33.9,52.67,15.0,6.0
2020/01/07,08:00:00,0.0087,31.9,34.9,27.9,57.01,16.0,6.0
2020/01/07,09:00:00,0.0154,21.5,29.8,21.2,63.13,28.0,6.0
2020/01/07,10:00:00,0.021,13.5,24.5,17.2,67.01,29.0,7.0
2020/01/07,11:00:00,0.0245,10.8,21.2,15.4,70.43,26.0,6.0
2020/01/07,12:00:00,0.0219,12.0,25.7,15.5,72.46,21.0,4.0
2020/01/07,13:00:00,0.0209,12.5,28.0,15.4,75.01,0.0,0.0
2020/01/07,14:00:00,0.023,11.5,27.099999999999998,14.3,77.33,194.0,2.0
2020/01/07,15:00:00,0.0229,6.8,29.3,13.5,76.33,219.0,3.0
2020/01/07,16:00:00,0.0164,4.8999999999999995,34.1,20.3,71.96,220.0,4.0
2020/01/07,17:00:00,0.0129,4.5,36.4,29.0,65.51,188.0,4.0
2020/01/07,18:00:00,0.0044,12.8,44.900000000000006,34.5,62.79,196.0,4.0
2020/01/07,19:00:00,0.003,27.5,44.1,46.0,60.12,212.0,2.0
2020/01/07,20:00:00,0.0046,16.400000000000002,40.2,45.9,58.64,183.0,3.0
2020/01/07,21:00:00,0.0028,47.6,39.699999999999996,53.0,54.31,0.0,1.0
2020/01/07,22:00:00,0.0028,73.89999999999999,38.4,60.7,51.74,34.0,2.0
2020/01/07,23:00:00,0.0028,70.4,35.6,62.5,51.87,0.0,1.0
2020/01/08,00:00:00,0.0027,60.0,35.4,70.7,50.89,39.0,2.0
2020/01/08,01:00:00,0.0028,79.60000000000001,35.0,71.7,49.7,32.0,2.0
2020/01/08,02:00:00,0.0028,76.0,30.3,73.2,48.48,36.0,2.0
2020/01/08,03:00:00,0.0027,64.0,28.9,72.7,48.13,45.0,2.0
2020/01/08,04:00:00,0.0027,58.0,29.0,72.3,47.31,39.0,2.0
2020/01/08,05:00:00,0.0027,57.1,28.5,72.0,46.65,26.0,3.0
2020/01/08,06:00:00,0.0027,60.5,27.0,72.9,45.48,43.0,3.0
2020/01/08,07:00:00,0.0031,77.2,28.8,69.2,46.33,50.0,2.0
2020/01/08,08:00:00,0.0034,93.39999999999999,33.2,67.8,49.3,50.0,2.0
2020/01/08,09:00:00,0.0081,47.1,30.8,69.3,53.7,60.0,2.0
2020/01/08,10:00:00,0.0255,6.4,13.6,70.4,56.47,0.0,1.0
2020/01/08,11:00:00,0.0347,2.4,7.5,61.3,59.12,183.0,2.0
2020/01/08,12:00:00,0.036,2.5,8.5,54.6,60.79,178.0,4.0
2020/01/08,13:00:00,0.0338,3.5,12.1,52.0,62.29,185.0,3.0
2020/01/08,14:00:00,0.0347,2.4,13.0,49.3,62.2,204.0,3.0
2020/01/08,15:00:00,0.0334,1.8,14.0,56.0,61.38,194.0,6.0
2020/01/08,16:00:00,0.0298,1.1,17.3,62.4,59.62,204.0,6.0
2020/01/08,17:00:00,0.0215,1.4,23.3,70.8,58.15,227.0,4.0
2020/01/08,18:00:00,0.0108,3.3,31.4,76.0,56.61,197.0,2.0
2020/01/08,19:00:00,0.0042,16.8,36.8,80.5,55.09,147.0,1.0
2020/01/08,20:00:00,0.0026,32.0,33.4,83.9,53.32,0.0,1.0
2020/01/08,21:00:00,0.0027,33.300000000000004,27.5,88.9,51.54,0.0,0.0
2020/01/08,22:00:00,0.0028,44.1,26.1,92.1,50.45,0.0,1.0
2020/01/08,23:00:00,0.0027,39.0,24.299999999999997,93.9,49.54,35.0,2.0
2020/01/09,00:00:00,0.0027,40.9,29.1,96.0,50.6,50.0,2.0
2020/01/09,01:00:00,0.0027,58.8,30.200000000000003,96.0,50.68,54.0,1.0
2020/01/09,02:00:00,0.0027,41.099999999999994,26.0,96.2,50.43,35.0,2.0
2020/01/09,03:00:00,0.0027,44.0,26.3,95.2,50.65,38.0,1.0
2020/01/09,04:00:00,0.0026,35.5,24.5,95.7,50.07,39.0,2.0
2020/01/09,05:00:00,0.0027,44.0,24.7,95.3,50.05,28.0,2.0
2020/01/09,06:00:00,0.0027,49.3,24.400000000000002,91.7,49.88,26.0,3.0
2020/01/09,07:00:00,0.0029,55.599999999999994,25.5,87.0,50.04,19.0,3.0
2020/01/09,08:00:00,0.0035,50.4,26.1,79.0,51.25,19.0,3.0
2020/01/09,09:00:00,0.006,34.5,26.5,72.3,53.15,15.0,3.0
2020/01/09,10:00:00,0.0165,12.9,21.7,69.2,55.73,26.0,2.0
2020/01/09,11:00:00,0.0269,5.5,14.0,66.9,57.71,237.0,2.0
2020/01/09,12:00:00,0.0282,8.1,17.9,57.4,59.76,244.0,5.0
2020/01/09,13:00:00,0.0374,2.8,9.9,48.5,60.76,236.0,6.0
2020/01/09,14:00:00,0.0369,2.4,9.799999999999999,49.0,60.37,225.0,6.0
2020/01/09,15:00:00,0.0342,2.1,11.9,51.2,60.38,215.0,5.0
2020/01/09,16:00:00,0.0286,1.4,16.400000000000002,56.2,59.33,213.0,4.0
2020/01/09,17:00:00,0.0192,0.8,23.400000000000002,63.0,57.61,189.0,3.0
2020/01/09,18:00:00,0.0102,2.8,30.700000000000003,71.1,55.89,168.0,3.0
2020/01/09,19:00:00,0.0108,2.9,26.9,77.4,54.33,169.0,2.0
2020/01/09,20:00:00,0.0053,3.9,26.1,85.2,51.9,0.0,1.0
2020/01/09,21:00:00,0.0028,20.9,26.4,88.6,50.2,0.0,1.0
2020/01/09,22:00:00,0.0027,37.900000000000006,24.400000000000002,91.2,48.43,22.0,1.0
2020/01/09,23:00:00,0.0027,36.2,27.3,95.3,47.52,37.0,2.0
2020/01/10,00:00:00,0.0028,56.0,25.2,97.5,46.32,25.0,2.0
2020/01/10,01:00:00,0.0028,58.9,22.599999999999998,99.2,45.34,0.0,0.0
2020/01/10,02:00:00,0.0028,61.3,23.7,99.9,44.66,46.0,2.0
2020/01/10,03:00:00,0.0028,64.19999999999999,23.599999999999998,100.0,43.56,23.0,2.0
2020/01/10,04:00:00,0.0027,46.1,22.5,100.0,43.53,43.0,3.0
2020/01/10,05:00:00,0.0026,73.6,25.1,100.0,44.15,33.0,4.0
2020/01/10,06:00:00,0.0027,84.1,26.599999999999998,99.9,43.65,19.0,4.0
2020/01/10,07:00:00,0.003,74.89999999999999,24.8,97.3,43.39,32.0,3.0
2020/01/10,08:00:00,0.0046,58.9,26.5,90.8,46.97,37.0,3.0
2020/01/10,09:00:00,0.0077,45.6,28.299999999999997,79.8,51.56,36.0,3.0
2020/01/10,10:00:00,0.0194,13.899999999999999,19.2,71.4,56.27,0.0,0.0
2020/01/10,11:00:00,0.0264,7.0,14.3,56.1,59.35,0.0,1.0
2020/01/10,12:00:00,0.0274,7.2,15.7,51.5,61.37,232.0,1.0
2020/01/10,13:00:00,0.0288,6.5,16.299999999999997,46.6,63.73,208.0,2.0
2020/01/10,14:00:00,0.0298,5.6,17.9,43.2,64.77,224.0,2.0
2020/01/10,15:00:00,0.0308,3.5,17.2,40.6,65.37,211.0,3.0
2020/01/10,16:00:00,0.0231,2.4,23.599999999999998,47.2,64.19,214.0,3.0
2020/01/10,17:00:00,0.0128,3.2,31.0,64.6,59.92,198.0,5.0
2020/01/10,18:00:00,0.0101,2.9,31.7,76.9,57.56,204.0,3.0
2020/01/10,19:00:00,0.0033,12.0,37.3,79.6,55.67,179.0,2.0
2020/01/10,20:00:00,0.0029,30.900000000000002,31.6,78.6,53.19,0.0,0.0
2020/01/10,21:00:00,0.0029,44.6,27.7,85.7,50.57,0.0,1.0
2020/01/10,22:00:00,0.0028,37.3,27.900000000000002,95.6,49.08,47.0,2.0
2020/01/10,23:00:00,0.0029,50.1,28.7,93.7,47.35,36.0,2.0
2020/01/11,00:00:00,0.0029,63.70000000000001,26.1,96.6,47.35,56.0,1.0
2020/01/11,01:00:00,0.0028,59.6,25.8,95.8,45.84,36.0,3.0
2020/01/11,02:00:00,0.0028,59.3,24.2,94.8,44.9,45.0,3.0
2020/01/11,03:00:00,0.0027,57.6,24.2,95.5,44.38,47.0,3.0
2020/01/11,04:00:00,0.0027,49.4,22.3,99.7,43.44,36.0,3.0
2020/01/11,05:00:00,0.0027,56.099999999999994,21.9,99.1,42.59,35.0,3.0
2020/01/11,06:00:00,0.0027,61.6,23.3,99.8,42.56,56.0,3.0
2020/01/11,07:00:00,0.003,56.9,23.099999999999998,97.9,42.8,43.0,3.0
2020/01/11,08:00:00,0.0035,98.9,28.299999999999997,95.2,45.84,34.0,3.0
2020/01/11,09:00:00,0.0071,51.9,29.7,78.6,51.72,32.0,3.0
2020/01/11,10:00:00,0.0191,11.1,19.099999999999998,73.7,56.99,0.0,1.0
2020/01/11,11:00:00,0.0306,2.7,9.799999999999999,69.9,58.2,194.0,2.0
2020/01/11,12:00:00,0.0354,1.6,7.1000000000000005,61.4,59.96,201.0,1.0
2020/01/11,13:00:00,0.0358,2.1,8.4,56.3,60.92,203.0,3.0
2020/01/11,14:00:00,0.0375,1.5,7.6,53.4,61.63,219.0,3.0
2020/01/11,15:00:00,0.0395,0.7,6.4,57.3,61.64,208.0,4.0
2020/01/11,16:00:00,0.0358,0.3,7.7,63.9,60.11,195.0,4.0
2020/01/11,17:00:00,0.0293,0.3,11.0,73.3,58.08,198.0,4.0
2020/01/11,18:00:00,0.0181,1.3,19.2,81.3,56.14,195.0,3.0
2020/01/11,19:00:00,0.0066,4.3,28.5,87.9,54.75,198.0,2.0
2020/01/11,20:00:00,0.0049,6.1000000000000005,25.7,90.3,53.96,0.0,0.0
2020/01/11,21:00:00,0.0042,6.8,24.2,92.0,53.11,0.0,0.0
2020/01/11,22:00:00,0.0065,2.9,18.700000000000003,92.9,51.7,0.0,1.0
2020/01/11,23:00:00,0.0045,3.9,18.9,94.4,51.0,23.0,1.0
2020/01/12,00:00:00,0.0038,5.3,19.0,91.3,49.66,34.0,2.0
2020/01/12,03:00:00,0.0028,7.6,24.1,98.0,50.04,24.0,3.0
2020/01/12,04:00:00,0.0043,2.5,20.299999999999997,94.1,50.52,18.0,3.0
2020/01/12,05:00:00,0.0029,6.2,22.0,90.5,50.44,34.0,3.0
2020/01/12,06:00:00,0.0027,12.1,20.6,94.0,49.11,16.0,2.0
2020/01/12,07:00:00,0.0041,13.700000000000001,18.700000000000003,95.8,48.3,41.0,2.0
2020/01/12,08:00:00,0.0086,14.5,16.1,89.3,50.86,29.0,3.0
2020/01/12,09:00:00,0.0184,6.7,12.200000000000001,74.5,54.39,31.0,4.0
2020/01/12,10:00:00,0.0327,2.1,6.4,64.5,57.47,0.0,1.0
2020/01/12,11:00:00,0.0386,1.0,4.7,56.4,59.59,192.0,1.0
2020/01/12,12:00:00,0.0402,1.3,5.8,52.6,60.8,287.0,1.0
2020/01/12,13:00:00,0.0414,1.8,8.0,45.9,62.48,206.0,2.0
2020/01/12,14:00:00,0.0411,1.9,10.200000000000001,41.0,63.54,211.0,3.0
2020/01/12,15:00:00,0.0398,1.5,11.9,46.0,62.8,241.0,4.0
2020/01/12,16:00:00,0.035,0.9,15.4,53.6,59.86,235.0,5.0
2020/01/12,17:00:00,0.0265,0.6,22.700000000000003,59.2,57.64,230.0,3.0
2020/01/12,18:00:00,0.0217,0.9,22.700000000000003,65.3,55.82,192.0,1.0
2020/01/12,19:00:00,0.0042,7.9,35.4,71.5,53.26,0.0,1.0
2020/01/12,20:00:00,0.0033,10.9,31.6,79.6,51.21,50.0,1.0
2020/01/12,21:00:00,0.0029,15.100000000000001,27.900000000000002,85.5,49.82,35.0,2.0
2020/01/12,22:00:00,0.0027,13.899999999999999,25.6,90.6,49.02,44.0,2.0
2020/01/12,23:00:00,0.0028,20.2,27.599999999999998,93.9,48.41,46.0,2.0
2020/01/13,00:00:00,0.0029,29.3,25.8,95.5,46.87,39.0,3.0
2020/01/13,01:00:00,0.0028,30.200000000000003,23.8,95.8,46.08,38.0,3.0
2020/01/13,02:00:00,0.0028,31.6,22.1,95.9,45.32,42.0,3.0
2020/01/13,03:00:00,0.0027,17.0,21.4,94.5,46.17,26.0,4.0
2020/01/13,04:00:00,0.0027,16.7,21.7,90.7,47.4,19.0,3.0
2020/01/13,05:00:00,0.0026,12.4,22.8,86.3,48.37,19.0,4.0
2020/01/13,06:00:00,0.0026,17.9,23.099999999999998,83.6,48.93,23.0,3.0
2020/01/13,07:00:00,0.0032,32.099999999999994,23.400000000000002,80.6,49.72,27.0,3.0
2020/01/13,08:00:00,0.0056,40.099999999999994,26.599999999999998,75.9,52.82,18.0,4.0
2020/01/13,09:00:00,0.0185,12.0,20.9,72.3,55.96,19.0,2.0
2020/01/13,10:00:00,0.0296,3.2,13.5,67.0,57.54,0.0,1.0
2020/01/13,11:00:00,0.0347,2.3,11.1,63.0,58.36,251.0,1.0
2020/01/13,12:00:00,0.0381,2.7,11.2,55.8,60.32,193.0,3.0
2020/01/13,13:00:00,0.0393,3.3,12.8,50.6,61.85,214.0,3.0
2020/01/13,14:00:00,0.0391,3.3,16.400000000000002,47.5,63.11,214.0,3.0
2020/01/13,15:00:00,0.0388,2.2,18.700000000000003,46.8,63.4,205.0,2.0
2020/01/13,16:00:00,0.0326,1.3,21.4,55.2,61.41,200.0,5.0
2020/01/13,17:00:00,0.0273,1.1,25.4,61.4,58.65,219.0,3.0
2020/01/13,18:00:00,0.0257,1.1,25.0,67.9,56.69,224.0,2.0
2020/01/13,19:00:00,0.0135,3.8,31.6,74.9,54.43,0.0,1.0
2020/01/13,20:00:00,0.0028,15.100000000000001,39.4,80.7,52.38,70.0,1.0
2020/01/13,21:00:00,0.0028,32.5,36.900000000000006,83.8,51.04,0.0,1.0
2020/01/13,22:00:00,0.0029,23.0,30.8,88.9,49.1,36.0,1.0
2020/01/13,23:00:00,0.0027,17.8,30.900000000000002,93.1,48.47,35.0,1.0
2020/01/14,00:00:00,0.0027,31.6,30.700000000000003,95.7,47.46,47.0,2.0
2020/01/14,01:00:00,0.0028,40.099999999999994,30.200000000000003,99.1,46.38,34.0,3.0
2020/01/14,02:00:00,0.0027,40.599999999999994,25.3,100.0,45.51,42.0,2.0
2020/01/14,03:00:00,0.0028,50.9,25.6,99.9,45.05,43.0,2.0
2020/01/14,04:00:00,0.0027,42.9,23.5,99.3,44.44,42.0,3.0
2020/01/14,05:00:00,0.0027,57.7,24.299999999999997,99.3,43.83,37.0,3.0
2020/01/14,06:00:00,0.0027,73.89999999999999,24.6,100.0,43.34,30.0,3.0
2020/01/14,07:00:00,0.003,69.7,24.1,100.0,43.87,37.0,3.0
