date,time,ozone_banning,no_banning,no2_banning,RH_banning,TEMP_banning,WINDIR_banning,WINDSPEED_banning
2020/01/02,21:00:00,0.0035,20.6,28.299999999999997,42.2,51.02,306.0,2.0
2020/01/02,22:00:00,0.0017,11.2,32.2,38.4,51.58,0.0,1.0
2020/01/02,23:00:00,0.0038,7.3,29.2,39.3,50.39,0.0,1.0
2020/01/03,00:00:00,0.0136,5.2,22.700000000000003,32.6,52.84,323.0,3.0
2020/01/03,01:00:00,0.0141,1.0,18.0,41.3,48.08,271.0,3.0
2020/01/03,02:00:00,0.0041,5.6,27.099999999999998,43.0,47.37,272.0,3.0
2020/01/03,03:00:00,0.0003,41.300000000000004,33.6,46.0,46.44,279.0,3.0
2020/01/03,04:00:00,0.001,29.8,31.5,46.1,46.33,271.0,4.0
2020/01/03,05:00:00,0.0012,33.7,32.7,43.0,47.55,282.0,4.0
2020/01/03,06:00:00,0.0041,22.4,29.8,42.1,48.26,35.0,2.0
2020/01/03,07:00:00,0.0159,6.3,20.1,38.0,50.56,61.0,5.0
2020/01/03,08:00:00,0.0274,2.6,9.299999999999999,36.3,52.77,68.0,5.0
2020/01/03,09:00:00,0.0334,2.2,6.0,31.2,56.15,56.0,4.0
2020/01/03,10:00:00,0.0379,0.8,2.8,29.5,59.36,97.0,7.0
2020/01/03,11:00:00,0.0421,0.1,1.3,26.7,60.9,96.0,9.0
2020/01/03,12:00:00,0.0422,0.7,2.1,25.6,61.8,103.0,8.0
2020/01/03,13:00:00,0.0424,0.7,2.8,24.6,62.29,98.0,8.0
2020/01/03,14:00:00,0.0432,0.3,2.1,24.4,62.56,101.0,7.0
2020/01/03,15:00:00,0.0426,0.1,1.9,26.3,62.05,101.0,6.0
2020/01/03,16:00:00,0.0385,-0.2,1.8,32.4,59.31,98.0,4.0
2020/01/03,17:00:00,0.0205,1.9,17.2,36.3,56.38,60.0,3.0
2020/01/03,18:00:00,0.0146,1.7,20.1,38.3,55.43,49.0,3.0
2020/01/03,19:00:00,0.0116,5.3,22.2,40.6,54.19,34.0,4.0
2020/01/03,20:00:00,0.0093,1.7,23.5,44.0,52.12,0.0,1.0
2020/01/03,21:00:00,0.0031,6.4,28.0,45.6,51.02,293.0,1.0
2020/01/03,22:00:00,0.0077,1.5,20.6,49.3,48.86,264.0,2.0
2020/01/03,23:00:00,0.0022,16.1,29.4,50.4,48.11,271.0,3.0
2020/01/04,00:00:00,0.0031,8.9,28.5,48.1,48.77,284.0,4.0
2020/01/04,01:00:00,0.0028,5.6,23.400000000000002,57.5,45.14,268.0,5.0
2020/01/04,02:00:00,0.0085,0.3,16.7,61.9,44.61,260.0,6.0
2020/01/04,03:00:00,0.0085,0.2,16.7,62.6,44.88,265.0,6.0
2020/01/04,04:00:00,0.0116,0.3,14.5,60.8,45.17,261.0,5.0
2020/01/04,05:00:00,0.0102,0.8,16.400000000000002,57.6,47.08,265.0,4.0
2020/01/04,06:00:00,0.0125,0.8,16.6,55.1,47.89,261.0,4.0
2020/01/04,07:00:00,0.0197,1.3,12.4,51.2,50.15,263.0,6.0
2020/01/04,08:00:00,0.0287,1.7,6.0,43.7,55.81,256.0,6.0
2020/01/04,09:00:00,0.0346,0.9,3.3,37.1,60.05,256.0,7.0
2020/01/04,10:00:00,0.0376,0.6,2.8,34.7,62.82,266.0,8.0
2020/01/04,11:00:00,0.0415,0.6,2.5,31.3,65.3,245.0,9.0
2020/01/04,12:00:00,0.0486,0.1,1.3,23.5,66.99,251.0,8.0
2020/01/04,13:00:00,0.0509,0.1,1.3,24.1,66.28,238.0,10.0
2020/01/04,14:00:00,0.0503,0.2,1.9,26.5,65.95,236.0,9.0
2020/01/04,15:00:00,0.0485,0.3,2.7,27.8,65.56,240.0,7.0
2020/01/04,16:00:00,0.0449,0.0,3.0,30.3,62.3,259.0,5.0
2020/01/04,17:00:00,0.0311,0.6,12.1,31.9,59.5,294.0,5.0
2020/01/04,18:00:00,0.0163,1.3,20.8,37.9,56.34,297.0,4.0
2020/01/04,19:00:00,0.0143,1.4,19.5,44.1,53.22,302.0,3.0
2020/01/04,20:00:00,0.0099,3.7,23.099999999999998,47.9,51.07,358.0,1.0
2020/01/04,21:00:00,0.0104,1.8,18.8,52.5,48.32,264.0,3.0
2020/01/04,22:00:00,0.0061,8.1,23.5,51.8,48.16,270.0,3.0
2020/01/04,23:00:00,0.001,14.8,29.5,49.9,47.65,273.0,3.0
2020/01/05,00:00:00,0.0014,10.3,28.8,49.8,46.99,272.0,4.0
2020/01/05,01:00:00,0.0047,5.3,27.0,49.5,46.98,273.0,4.0
2020/01/05,02:00:00,0.0067,1.1,18.3,56.5,45.07,264.0,4.0
2020/01/05,03:00:00,0.009,1.1,20.1,57.7,44.8,264.0,5.0
2020/01/05,04:00:00,0.0067,2.3,23.400000000000002,57.3,44.57,266.0,4.0
2020/01/05,05:00:00,0.0075,2.4,20.8,52.4,45.37,271.0,4.0
2020/01/05,06:00:00,0.009,0.9,17.3,54.6,43.71,257.0,3.0
2020/01/05,07:00:00,0.0185,2.2,12.8,49.7,45.92,273.0,4.0
2020/01/05,08:00:00,0.0213,5.0,10.1,45.2,51.08,253.0,3.0
2020/01/05,09:00:00,0.034,1.6,4.3,35.7,58.81,0.0,1.0
2020/01/05,10:00:00,0.0419,0.6,2.8,28.9,63.0,234.0,2.0
2020/01/05,11:00:00,0.0461,-0.1,1.0,25.9,66.11,268.0,5.0
2020/01/05,12:00:00,0.0491,0.0,0.9,21.8,67.64,254.0,6.0
2020/01/05,13:00:00,0.0505,0.0,1.0,21.4,67.91,262.0,5.0
2020/01/05,14:00:00,0.0469,0.4,2.6,23.6,68.04,265.0,4.0
2020/01/05,15:00:00,0.0464,0.2,2.7,25.3,67.79,0.0,1.0
2020/01/05,16:00:00,0.0443,-0.1,4.0,32.9,62.95,112.0,5.0
2020/01/05,17:00:00,0.0418,-0.1,6.3,37.8,59.46,104.0,6.0
2020/01/05,18:00:00,0.0397,0.0,5.5,37.2,58.09,90.0,4.0
2020/01/05,19:00:00,0.0412,0.4,4.0,20.7,59.87,70.0,13.0
2020/01/05,20:00:00,0.043,-0.2,2.7,12.5,60.2,72.0,15.0
2020/01/05,21:00:00,0.0437,-0.3,2.0,11.7,59.8,81.0,16.0
2020/01/05,22:00:00,0.0456,-0.4,0.5,10.7,60.51,94.0,18.0
2020/01/05,23:00:00,0.0454,-0.4,0.9,10.8,60.17,91.0,18.0
2020/01/06,00:00:00,0.0445,-0.4,0.8,12.4,58.67,80.0,18.0
2020/01/06,01:00:00,0.0453,-0.4,0.5,12.1,58.88,75.0,19.0
2020/01/06,02:00:00,0.0444,-0.4,0.7,12.6,58.52,76.0,17.0
2020/01/06,03:00:00,0.0456,-0.5,0.5,11.7,59.06,93.0,21.0
2020/01/06,04:00:00,0.0443,-0.4,1.6,11.9,58.22,95.0,21.0
2020/01/06,05:00:00,0.0449,-0.4,0.9,12.5,56.83,79.0,17.0
2020/01/06,06:00:00,0.044,-0.4,1.3,13.3,56.22,78.0,17.0
2020/01/06,07:00:00,0.044,-0.4,0.5,14.5,55.78,90.0,20.0
2020/01/06,08:00:00,0.0429,0.0,1.8,14.9,57.12,94.0,21.0
2020/01/06,09:00:00,0.0428,0.1,1.7,15.3,58.82,97.0,22.0
2020/01/06,10:00:00,0.0438,0.0,1.2,14.4,60.95,97.0,22.0
2020/01/06,11:00:00,0.0448,-0.1,1.0,12.0,63.37,96.0,22.0
2020/01/06,12:00:00,0.0452,-0.1,0.9,11.4,64.77,95.0,21.0
2020/01/06,13:00:00,0.0454,-0.1,0.7,10.8,65.58,101.0,19.0
2020/01/06,14:00:00,0.0454,-0.1,0.6,10.1,65.73,102.0,16.0
2020/01/06,15:00:00,0.0443,-0.2,0.8,10.7,65.03,103.0,13.0
2020/01/06,16:00:00,0.0438,-0.3,1.0,11.4,63.13,111.0,12.0
2020/01/06,17:00:00,0.0429,-0.3,0.5,12.9,61.59,110.0,12.0
2020/01/06,18:00:00,0.0367,-0.1,5.0,15.7,59.16,102.0,10.0
2020/01/06,19:00:00,0.0316,-0.2,7.2,19.9,55.46,82.0,7.0
2020/01/06,20:00:00,0.0287,-0.3,9.0,21.3,53.57,73.0,6.0
2020/01/06,21:00:00,0.0263,-0.2,11.799999999999999,20.1,53.28,74.0,6.0
2020/01/06,22:00:00,0.033,-0.4,6.0,19.2,53.13,75.0,5.0
2020/01/06,23:00:00,0.0169,2.2,21.6,20.4,52.24,60.0,5.0
2020/01/07,00:00:00,0.0161,2.6,21.7,21.8,51.15,48.0,5.0
2020/01/07,01:00:00,0.0187,1.4,20.2,20.2,52.24,50.0,6.0
2020/01/07,02:00:00,0.0169,4.1000000000000005,22.3,20.8,51.93,46.0,6.0
2020/01/07,03:00:00,0.0244,1.1,14.1,21.2,51.72,39.0,6.0
2020/01/07,04:00:00,0.0208,2.3,16.299999999999997,21.2,51.72,39.0,6.0
2020/01/08,15:00:00,0.0438,-0.3,2.8,54.3,54.92,272.0,9.0
2020/01/08,16:00:00,0.0402,-0.9,3.3,63.6,53.03,254.0,7.0
2020/01/08,17:00:00,0.0365,-0.9,5.1000000000000005,70.7,51.25,269.0,7.0
2020/01/08,18:00:00,0.0371,-1.2,2.7,79.9,49.31,264.0,7.0
2020/01/08,19:00:00,0.0363,-1.3,2.3,81.4,48.8,276.0,6.0
2020/01/08,20:00:00,0.0349,-1.4,2.2,84.3,48.09,281.0,6.0
2020/01/08,21:00:00,0.0358,-1.4,1.8,86.8,47.39,270.0,8.0
2020/01/08,22:00:00,0.0362,-1.6,1.6,88.7,46.87,267.0,8.0
2020/01/08,23:00:00,0.0364,-1.6,1.5,88.8,46.36,238.0,10.0
2020/01/09,00:00:00,0.0382,-1.7,1.0,85.9,46.34,246.0,10.0
2020/01/09,01:00:00,0.0368,-1.7,1.1,85.8,46.05,264.0,8.0
2020/01/09,02:00:00,0.0376,-1.7,1.0,82.7,45.99,255.0,8.0
2020/01/09,03:00:00,0.0387,-1.8,0.8,79.2,46.22,241.0,9.0
2020/01/09,04:00:00,0.0379,-1.7,1.1,81.0,46.07,248.0,8.0
2020/01/09,05:00:00,0.0357,-1.6,1.3,85.2,45.1,259.0,7.0
2020/01/09,06:00:00,0.038,-1.7,0.9,83.7,45.76,257.0,9.0
2020/01/09,07:00:00,0.0371,-1.7,1.5,84.7,46.02,266.0,9.0
2020/01/09,08:00:00,0.0318,-1.2,6.0,86.5,46.29,279.0,10.0
2020/01/09,15:00:00,0.0287,2.2,9.4,86.2,47.12,258.0,7.0
2020/01/09,16:00:00,0.032,0.6,3.6,86.6,47.75,259.0,7.0
2020/01/09,17:00:00,0.0335,0.4,4.0,81.0,47.68,272.0,5.0
2020/01/09,18:00:00,0.0297,0.4,7.9,79.5,47.36,279.0,5.0
2020/01/09,19:00:00,0.0174,2.7,19.7,79.9,46.92,308.0,4.0
2020/01/09,20:00:00,0.0115,2.9,21.8,82.7,44.46,289.0,3.0
2020/01/09,21:00:00,0.0056,2.6,24.1,87.3,41.98,262.0,4.0
2020/01/09,22:00:00,0.0049,18.9,28.2,84.4,42.56,288.0,5.0
2020/01/09,23:00:00,0.0074,2.2,22.8,84.2,41.29,254.0,4.0
2020/01/10,00:00:00,0.0211,3.0,12.4,85.4,41.83,275.0,7.0
2020/01/10,01:00:00,0.0227,1.5,11.4,84.7,42.73,281.0,3.0
2020/01/10,02:00:00,0.0136,0.5,13.700000000000001,88.5,39.69,255.0,2.0
2020/01/10,03:00:00,0.0183,0.6,11.799999999999999,87.0,40.05,260.0,6.0
2020/01/10,04:00:00,0.0128,7.2,19.2,83.7,41.16,291.0,5.0
2020/01/10,05:00:00,0.0117,1.5,16.0,81.5,39.47,277.0,2.0
2020/01/10,06:00:00,0.0034,18.9,27.3,77.8,39.22,286.0,6.0
2020/01/10,07:00:00,0.0062,19.900000000000002,25.8,70.2,41.15,283.0,4.0
2020/01/10,08:00:00,0.0197,8.8,13.100000000000001,61.0,45.3,279.0,5.0
2020/01/10,09:00:00,0.0304,2.2,4.7,49.8,50.17,253.0,5.0
2020/01/10,10:00:00,0.033,1.2,2.5,45.4,53.12,247.0,3.0
2020/01/10,11:00:00,0.0379,0.9,2.1,32.4,56.27,122.0,2.0
2020/01/10,12:00:00,0.0423,0.5,1.5,24.0,57.37,97.0,5.0
2020/01/10,13:00:00,0.0444,0.3,1.1,18.1,59.01,114.0,7.0
2020/01/10,14:00:00,0.0445,0.3,0.9,18.0,59.19,113.0,7.0
2020/01/10,15:00:00,0.0435,0.3,1.0,18.2,59.49,123.0,4.0
2020/01/10,16:00:00,0.04,0.3,1.9,20.5,56.72,172.0,2.0
2020/01/10,17:00:00,0.0206,2.2,17.2,27.8,52.82,0.0,1.0
2020/01/10,18:00:00,0.0147,1.4,20.7,33.7,50.78,271.0,2.0
2020/01/10,19:00:00,0.004,7.8,26.4,43.8,47.34,258.0,2.0
2020/01/10,20:00:00,0.0022,12.6,30.700000000000003,48.5,45.72,268.0,3.0
2020/01/10,21:00:00,0.0009,16.299999999999997,33.7,48.5,44.99,272.0,3.0
2020/01/10,22:00:00,0.0009,27.099999999999998,32.9,50.8,43.56,270.0,3.0
2020/01/10,23:00:00,0.0005,28.1,32.300000000000004,50.1,42.88,274.0,4.0
2020/01/11,00:00:00,0.0006,39.6,31.4,50.3,41.78,270.0,4.0
2020/01/11,01:00:00,0.0037,4.8999999999999995,26.1,53.2,40.39,271.0,7.0
2020/01/11,02:00:00,0.0123,1.1,19.400000000000002,52.8,42.23,264.0,7.0
2020/01/11,03:00:00,0.0109,1.3,21.5,48.4,44.65,272.0,8.0
2020/01/11,04:00:00,0.0173,0.7,16.2,45.0,46.74,273.0,7.0
2020/01/11,05:00:00,0.016,1.4,17.7,47.8,46.11,274.0,7.0
2020/01/11,06:00:00,0.0205,1.8,15.6,43.9,46.91,288.0,8.0
2020/01/11,07:00:00,0.0234,2.1,13.899999999999999,40.5,47.94,278.0,9.0
2020/01/11,08:00:00,0.03,2.3,7.4,37.3,51.33,271.0,9.0
2020/01/11,09:00:00,0.035,1.3,3.9,36.1,54.83,251.0,9.0
2020/01/11,10:00:00,0.0373,1.5,4.2,39.1,55.48,264.0,12.0
2020/01/11,11:00:00,0.039,1.4,3.8,43.0,55.39,252.0,11.0
2020/01/11,12:00:00,0.0391,1.5,4.4,47.4,55.43,248.0,11.0
2020/01/11,13:00:00,0.0402,1.3,4.5,47.6,56.12,254.0,11.0
2020/01/11,14:00:00,0.0429,0.8,3.3,47.4,56.61,250.0,10.0
2020/01/11,15:00:00,0.0429,0.6,3.3,49.8,55.84,247.0,10.0
2020/01/11,16:00:00,0.0429,0.2,2.7,55.4,53.35,252.0,10.0
2020/01/11,17:00:00,0.043,0.2,2.9,65.1,50.4,252.0,10.0
2020/01/11,18:00:00,0.0439,0.3,2.6,69.3,49.49,244.0,10.0
2020/01/11,19:00:00,0.0423,0.2,2.7,71.9,48.93,258.0,10.0
2020/01/11,20:00:00,0.0409,0.1,2.7,76.8,48.08,265.0,9.0
2020/01/11,21:00:00,0.0382,0.1,2.7,82.5,47.12,248.0,5.0
2020/01/11,22:00:00,0.0312,1.1,8.4,84.2,47.27,300.0,5.0
2020/01/11,23:00:00,0.0325,0.2,6.7,83.0,47.28,295.0,5.0
2020/01/12,00:00:00,0.0268,0.4,9.1,84.6,45.72,285.0,3.0
2020/01/12,01:00:00,0.022,0.5,8.8,87.2,43.44,285.0,3.0
2020/01/12,02:00:00,0.0143,0.5,11.299999999999999,91.1,40.99,268.0,4.0
2020/01/12,03:00:00,0.0135,0.6,12.5,89.6,39.93,266.0,7.0
2020/01/12,04:00:00,0.0222,0.3,8.3,93.2,40.99,265.0,6.0
2020/01/12,05:00:00,0.0241,0.2,7.0,94.0,40.2,270.0,6.0
2020/01/12,06:00:00,0.0199,2.3,12.5,90.3,40.83,282.0,7.0
2020/01/12,07:00:00,0.025,1.3,8.8,94.2,40.6,283.0,6.0
2020/01/12,08:00:00,0.0279,1.2,3.9,95.2,41.21,258.0,6.0
2020/01/12,09:00:00,0.0301,1.3,3.1,86.6,46.28,258.0,6.0
2020/01/12,10:00:00,0.0331,1.8,4.0,64.5,52.17,244.0,6.0
2020/01/12,11:00:00,0.0388,0.3,1.5,56.1,54.39,245.0,6.0
2020/01/12,12:00:00,0.0439,0.3,1.5,43.0,56.95,274.0,9.0
2020/01/12,13:00:00,0.047,0.3,1.5,37.0,57.08,279.0,10.0
2020/01/12,14:00:00,0.0453,0.6,2.5,40.6,57.57,278.0,10.0
2020/01/12,15:00:00,0.0453,0.2,1.9,45.7,57.23,277.0,10.0
2020/01/12,16:00:00,0.044,0.2,3.0,53.4,55.26,280.0,9.0
2020/01/12,17:00:00,0.0398,0.4,4.0,61.5,52.24,264.0,7.0
2020/01/12,18:00:00,0.0369,0.6,4.5,65.7,50.13,264.0,6.0
2020/01/12,19:00:00,0.0373,0.3,3.0,71.7,48.92,270.0,7.0
2020/01/12,20:00:00,0.0377,0.2,3.2,74.3,48.02,274.0,8.0
2020/01/12,21:00:00,0.024,2.3,16.5,80.4,46.75,284.0,9.0
2020/01/12,22:00:00,0.0315,0.2,6.6,86.4,45.52,280.0,10.0
2020/01/12,23:00:00,0.0398,0.0,1.6,87.5,45.79,278.0,12.0
2020/01/13,00:00:00,0.0431,-0.1,1.1,79.7,45.84,272.0,11.0
2020/01/13,01:00:00,0.0426,0.0,1.2,76.4,45.87,259.0,10.0
2020/01/13,02:00:00,0.0423,-0.1,1.2,76.1,45.68,274.0,11.0
2020/01/13,03:00:00,0.0416,0.0,1.4,77.1,45.51,275.0,11.0
2020/01/13,04:00:00,0.0378,0.0,1.9,81.3,45.27,277.0,11.0
2020/01/13,05:00:00,0.0368,0.0,2.0,81.9,44.98,277.0,11.0
2020/01/13,06:00:00,0.0359,0.2,5.2,78.4,45.59,281.0,10.0
2020/01/13,07:00:00,0.0395,0.1,2.8,76.7,46.52,274.0,9.0
2020/01/13,08:00:00,0.0414,0.2,1.9,72.7,47.73,279.0,10.0
2020/01/13,09:00:00,0.0369,2.5,6.8,69.1,48.33,301.0,9.0
2020/01/13,10:00:00,0.0381,2.8,6.3,65.0,50.23,297.0,7.0
2020/01/13,11:00:00,0.0422,1.4,4.1000000000000005,61.1,52.44,267.0,8.0
2020/01/13,12:00:00,0.046,0.3,1.9,53.1,55.46,253.0,9.0
2020/01/13,13:00:00,0.047,0.2,1.7,48.1,56.83,252.0,9.0
2020/01/13,14:00:00,0.0476,0.4,1.9,48.0,56.96,258.0,9.0
2020/01/13,15:00:00,0.0467,0.4,3.1,53.5,56.58,269.0,8.0
2020/01/13,16:00:00,0.0452,0.2,4.0,56.0,54.9,261.0,5.0
2020/01/13,17:00:00,0.0408,0.3,5.4,63.0,51.21,273.0,6.0
2020/01/13,18:00:00,0.0314,0.4,11.9,67.0,49.91,268.0,6.0
2020/01/13,19:00:00,0.0172,1.2,24.299999999999997,69.8,48.94,281.0,5.0
2020/01/13,20:00:00,0.0168,1.3,27.099999999999998,71.9,48.55,284.0,6.0
2020/01/13,21:00:00,0.0202,2.2,22.700000000000003,75.4,48.34,286.0,8.0
2020/01/13,22:00:00,0.011,7.3,31.9,78.6,47.77,284.0,9.0
2020/01/13,23:00:00,0.0235,0.4,15.9,80.5,46.57,281.0,10.0
2020/01/14,00:00:00,0.023,0.3,14.8,82.4,45.85,280.0,9.0
2020/01/14,01:00:00,0.0079,17.0,31.4,81.0,46.04,285.0,9.0
2020/01/14,02:00:00,0.0203,0.8,19.2,76.6,46.52,284.0,9.0
2020/01/14,03:00:00,0.0206,2.2,21.4,72.7,47.1,281.0,9.0
2020/01/14,04:00:00,0.0245,0.4,12.5,75.0,45.33,264.0,7.0
2020/01/14,05:00:00,0.0232,2.9,16.6,75.0,46.3,284.0,9.0
2020/01/14,06:00:00,0.0187,6.1000000000000005,19.8,74.8,45.17,275.0,9.0
2020/01/14,07:00:00,0.0199,2.0,16.6,76.4,44.43,266.0,8.0
2020/01/14,08:00:00,0.0306,1.1,4.6,71.4,47.45,260.0,8.0
2020/01/14,09:00:00,0.0339,1.0,4.1000000000000005,66.8,51.08,265.0,10.0
2020/01/14,10:00:00,0.0421,0.7,3.5,60.8,53.55,273.0,12.0
2020/01/14,11:00:00,0.0456,0.5,2.9,52.1,55.34,272.0,11.0
2020/01/14,12:00:00,0.0478,0.4,2.5,46.8,56.34,269.0,11.0
2020/01/14,13:00:00,0.0491,0.3,2.3,40.3,57.77,269.0,11.0
2020/01/14,14:00:00,0.0504,0.3,2.3,40.1,58.08,267.0,11.0
2020/01/14,15:00:00,0.0497,0.3,3.6,49.3,56.56,275.0,11.0
2020/01/14,16:00:00,0.0431,0.9,11.1,56.1,54.94,281.0,9.0
2020/01/14,17:00:00,0.042,0.2,7.3,62.8,51.42,266.0,6.0
2020/01/14,18:00:00,0.0325,0.4,14.9,67.1,50.28,270.0,7.0
2020/01/14,19:00:00,0.0361,0.1,10.5,70.1,49.72,274.0,7.0
2020/01/14,20:00:00,0.0283,0.9,16.299999999999997,80.6,48.44,291.0,9.0
2020/01/14,21:00:00,0.0242,1.5,21.1,80.2,48.7,296.0,9.0
2020/01/14,22:00:00,0.0253,0.3,17.1,80.1,47.61,278.0,8.0
2020/01/14,23:00:00,0.0177,1.5,22.3,83.2,45.85,280.0,10.0
2020/01/15,00:00:00,0.0186,1.3,22.0,83.8,45.91,283.0,10.0
2020/01/15,01:00:00,0.0209,0.4,19.0,79.2,45.79,276.0,10.0
2020/01/15,02:00:00,0.0255,0.3,11.5,80.1,45.21,255.0,7.0
2020/01/15,03:00:00,0.0318,0.2,5.8999999999999995,84.6,45.11,261.0,8.0
2020/01/15,04:00:00,0.0324,0.2,6.3,82.5,45.04,262.0,8.0
2020/01/15,05:00:00,0.0335,0.1,5.5,81.8,44.87,270.0,7.0
2020/01/15,06:00:00,0.0225,1.0,17.2,74.4,43.58,279.0,6.0
2020/01/15,07:00:00,0.0147,8.6,26.9,65.2,44.21,287.0,6.0
2020/01/15,08:00:00,0.018,13.299999999999999,21.4,58.2,49.44,0.0,1.0
2020/01/15,09:00:00,0.0333,4.4,11.1,44.2,53.34,83.0,4.0
2020/01/15,10:00:00,0.0369,3.5,8.7,38.8,55.9,94.0,6.0
2020/01/15,11:00:00,0.0426,1.3,4.3,33.6,58.24,93.0,7.0
2020/01/15,12:00:00,0.0494,0.7,3.2,26.1,60.33,104.0,9.0
2020/01/15,13:00:00,0.0529,0.5,3.1,26.8,60.91,104.0,11.0
2020/01/15,14:00:00,0.0549,0.2,2.3,27.5,60.87,107.0,9.0
2020/01/15,15:00:00,0.0546,0.2,2.9,31.7,60.07,107.0,5.0
2020/01/15,16:00:00,0.0499,0.1,3.0,35.2,57.96,125.0,2.0
2020/01/15,17:00:00,0.0362,0.7,13.0,38.6,54.44,0.0,0.0
2020/01/15,18:00:00,0.0273,2.2,19.8,43.0,51.53,0.0,1.0
2020/01/15,19:00:00,0.0182,1.4,27.400000000000002,44.3,50.14,71.0,1.0
2020/01/15,20:00:00,0.0178,3.3,28.299999999999997,42.0,50.86,26.0,4.0
2020/01/15,21:00:00,0.0141,2.1,29.5,46.6,48.5,0.0,1.0
2020/01/15,22:00:00,0.0141,1.2,27.7,45.6,47.33,262.0,1.0
2020/01/15,23:00:00,0.0116,8.4,30.8,50.9,45.5,272.0,3.0
2020/01/16,00:00:00,0.0037,26.4,35.3,49.5,44.86,285.0,2.0
2020/01/16,01:00:00,0.0018,7.3,36.0,51.7,42.89,268.0,4.0
2020/01/16,02:00:00,0.0023,27.2,42.9,49.2,44.44,283.0,5.0
2020/01/16,03:00:00,0.0109,5.1000000000000005,28.2,51.0,42.68,268.0,6.0
2020/01/16,04:00:00,0.0136,1.8,26.700000000000003,49.9,43.58,272.0,7.0
