date,time,ozone_miraLoma,no_miraLoma,no2_miraLoma,RH_miraLoma,TEMP_miraLoma,WINDIR_miraLoma,WINDSPEED_miraLoma
2020/01/02,08:00:00,0.0057,37.699999999999996,21.1,87.8,48.71,193.0,1.0
2020/01/02,09:00:00,0.0175,15.9,17.4,69.7,55.49,131.0,3.0
2020/01/02,15:00:00,0.0273,3.4,18.0,42.1,66.93,251.0,3.0
2020/01/02,16:00:00,0.0177,3.4,25.7,45.1,64.87,247.0,1.0
2020/01/02,17:00:00,0.0086,7.6,30.900000000000002,50.6,61.95,254.0,1.0
2020/01/02,18:00:00,0.0056,11.700000000000001,32.5,64.9,58.48,182.0,1.0
2020/01/02,19:00:00,0.01,4.6,28.9,63.8,58.32,172.0,2.0
2020/01/02,20:00:00,0.0155,1.9,25.6,51.9,59.94,0.0,1.0
2020/01/02,21:00:00,0.0349,0.6,9.2,22.5,66.85,38.0,7.0
2020/01/02,22:00:00,0.0421,0.3,3.3,17.6,68.43,22.0,10.0
2020/01/02,23:00:00,0.0295,0.5,13.5,27.3,63.36,56.0,4.0
2020/01/03,00:00:00,0.004,6.5,33.099999999999994,42.4,55.75,145.0,2.0
2020/01/03,01:00:00,0.0025,14.1,32.0,48.3,53.0,131.0,2.0
2020/01/03,02:00:00,0.01,3.1,23.400000000000002,42.9,53.81,95.0,2.0
2020/01/03,03:00:00,0.0034,14.200000000000001,27.799999999999997,53.6,49.69,0.0,1.0
2020/01/03,04:00:00,0.002,19.7,26.700000000000003,54.5,49.26,0.0,0.0
2020/01/03,05:00:00,0.0016,35.3,24.8,61.7,46.7,98.0,1.0
2020/01/03,06:00:00,0.0019,49.9,23.3,60.1,46.96,0.0,1.0
2020/01/03,07:00:00,0.0023,66.69999999999999,22.0,62.8,47.11,0.0,0.0
2020/01/03,08:00:00,0.0037,81.10000000000001,28.299999999999997,55.0,52.34,299.0,1.0
2020/01/03,09:00:00,0.0096,44.3,30.599999999999998,39.0,59.9,321.0,1.0
2020/01/03,15:00:00,0.0433,1.9,9.5,27.6,72.44,264.0,4.0
2020/01/03,16:00:00,0.0385,1.3,15.100000000000001,32.7,69.69,261.0,3.0
2020/01/03,17:00:00,0.0146,8.4,33.8,40.6,64.97,0.0,0.0
2020/01/03,18:00:00,0.002,60.699999999999996,36.3,51.5,60.03,0.0,0.0
2020/01/03,19:00:00,0.002,73.0,34.0,57.5,57.93,0.0,1.0
2020/01/03,20:00:00,0.0018,60.5,30.4,64.0,55.29,0.0,0.0
2020/01/03,21:00:00,0.0019,62.6,26.3,69.1,53.42,0.0,1.0
2020/01/03,22:00:00,0.0018,58.5,23.099999999999998,73.4,51.29,0.0,0.0
2020/01/03,23:00:00,0.0018,52.2,23.3,77.0,49.75,0.0,1.0
2020/01/04,00:00:00,0.0019,53.8,19.5,82.7,47.46,0.0,0.0
2020/01/04,01:00:00,0.0018,57.2,17.5,87.4,45.81,0.0,0.0
2020/01/04,02:00:00,0.0019,71.0,14.8,88.9,44.62,0.0,0.0
2020/01/04,03:00:00,0.0018,75.7,13.6,91.9,43.57,0.0,0.0
2020/01/04,04:00:00,0.0018,76.39999999999999,14.4,93.3,43.02,0.0,1.0
2020/01/04,05:00:00,0.0016,74.89999999999999,14.0,92.9,42.2,0.0,0.0
2020/01/04,06:00:00,0.0018,93.10000000000001,14.9,92.0,41.95,220.0,1.0
2020/01/04,07:00:00,0.0015,92.7,15.8,89.5,42.56,0.0,0.0
2020/01/04,08:00:00,0.0029,78.7,23.0,77.2,47.71,90.0,1.0
2020/01/04,09:00:00,0.0054,55.9,26.0,60.3,54.55,0.0,0.0
2020/01/04,10:00:00,0.0102,33.0,25.6,47.8,60.07,0.0,1.0
2020/01/04,11:00:00,0.0199,16.400000000000002,21.1,37.8,65.45,0.0,0.0
2020/01/04,12:00:00,0.0335,6.3,15.2,33.2,67.99,238.0,2.0
2020/01/04,13:00:00,0.0422,3.6,10.8,30.3,68.77,270.0,4.0
2020/01/04,14:00:00,0.0441,2.3,10.200000000000001,28.3,69.86,267.0,4.0
2020/01/04,15:00:00,0.0406,3.5,14.1,28.7,70.26,255.0,4.0
2020/01/04,16:00:00,0.0302,6.8999999999999995,29.4,34.0,67.46,236.0,3.0
2020/01/04,17:00:00,0.0103,11.700000000000001,39.699999999999996,43.9,62.41,209.0,1.0
2020/01/04,18:00:00,0.0026,33.4,39.0,52.1,58.63,0.0,0.0
2020/01/04,19:00:00,0.0024,46.4,34.1,59.8,56.19,0.0,1.0
2020/01/04,20:00:00,0.0023,33.5,30.700000000000003,69.0,53.58,0.0,1.0
2020/01/04,21:00:00,0.0019,33.300000000000004,26.3,75.9,51.05,0.0,1.0
2020/01/04,22:00:00,0.0025,45.900000000000006,22.0,78.5,50.16,0.0,0.0
2020/01/04,23:00:00,0.0035,52.6,21.1,82.4,48.18,0.0,0.0
2020/01/05,00:00:00,0.0024,65.8,18.9,87.1,46.85,0.0,1.0
2020/01/05,01:00:00,0.0018,58.2,16.7,85.9,45.85,0.0,0.0
2020/01/05,02:00:00,0.0017,55.599999999999994,15.0,88.0,43.6,0.0,1.0
2020/01/05,03:00:00,0.0014,52.3,14.200000000000001,91.3,42.47,0.0,1.0
2020/01/05,04:00:00,0.0016,55.199999999999996,12.0,93.6,41.53,0.0,0.0
2020/01/05,05:00:00,0.0015,56.2,13.5,94.0,41.69,0.0,1.0
2020/01/05,06:00:00,0.0013,66.9,11.799999999999999,94.7,40.13,0.0,0.0
2020/01/05,07:00:00,0.0013,66.19999999999999,12.3,94.2,41.04,0.0,0.0
2020/01/05,08:00:00,0.0038,48.7,21.9,76.1,48.78,0.0,0.0
2020/01/05,09:00:00,0.0101,26.200000000000003,23.0,56.9,55.51,0.0,0.0
2020/01/05,10:00:00,0.0178,14.4,19.400000000000002,45.3,61.06,203.0,1.0
2020/01/05,11:00:00,0.0269,7.4,14.4,37.2,64.56,262.0,1.0
2020/01/05,12:00:00,0.0345,5.2,13.700000000000001,33.3,67.14,267.0,2.0
2020/01/05,13:00:00,0.0426,3.0,11.0,28.6,69.05,277.0,2.0
2020/01/05,14:00:00,0.0498,1.6,8.0,25.0,70.4,272.0,2.0
2020/01/05,15:00:00,0.0487,1.6,8.7,25.3,70.77,268.0,2.0
2020/01/05,16:00:00,0.0325,5.7,19.7,28.4,68.3,0.0,1.0
2020/01/05,17:00:00,0.0272,1.6,20.6,34.6,65.3,0.0,0.0
2020/01/05,18:00:00,0.0436,0.2,1.9,20.3,68.43,21.0,15.0
2020/01/05,19:00:00,0.0435,0.1,2.4,18.8,68.23,28.0,15.0
2020/01/05,20:00:00,0.0424,0.3,3.4,19.2,67.51,30.0,16.0
2020/01/05,21:00:00,0.0429,0.1,3.1,19.1,67.11,25.0,18.0
2020/01/05,22:00:00,0.0429,0.1,2.9,17.7,66.91,32.0,17.0
2020/01/05,23:00:00,0.044,0.1,2.6,15.0,67.23,32.0,18.0
2020/01/06,00:00:00,0.0455,0.1,1.6,12.4,67.61,35.0,14.0
2020/01/06,01:00:00,0.0436,0.4,3.0,12.2,66.82,47.0,11.0
2020/01/06,02:00:00,0.0457,0.1,1.5,10.7,67.73,28.0,16.0
2020/01/06,03:00:00,0.0459,0.1,1.4,10.3,67.55,26.0,21.0
2020/01/06,04:00:00,0.0458,0.3,1.8,9.9,67.1,23.0,19.0
2020/01/06,05:00:00,0.0461,0.2,1.9,8.6,67.51,24.0,20.0
2020/01/06,06:00:00,0.0462,0.2,2.3,7.6,67.77,32.0,18.0
2020/01/06,07:00:00,0.0459,0.3,2.5,7.9,67.27,40.0,19.0
2020/01/06,08:00:00,0.0459,0.4,2.1,8.1,68.0,48.0,18.0
2020/01/06,09:00:00,0.0444,0.7,2.9,9.3,68.7,51.0,15.0
2020/01/06,10:00:00,0.0438,0.9,3.1,9.7,70.3,56.0,12.0
2020/01/06,11:00:00,0.0436,1.1,3.5,9.5,72.56,65.0,11.0
2020/01/06,12:00:00,0.0445,1.0,3.3,8.7,73.35,57.0,13.0
2020/01/06,13:00:00,0.0448,0.8,3.1,8.4,73.85,44.0,12.0
2020/01/06,14:00:00,0.0434,1.0,4.1000000000000005,9.3,73.9,44.0,11.0
2020/01/06,15:00:00,0.0424,0.8,4.8999999999999995,10.1,73.16,41.0,12.0
2020/01/06,16:00:00,0.0407,0.3,5.8,11.3,71.29,40.0,12.0
2020/01/06,17:00:00,0.0377,0.2,8.1,11.9,69.36,41.0,9.0
2020/01/06,18:00:00,0.0392,0.1,6.5,10.9,69.49,45.0,8.0
2020/01/06,19:00:00,0.0239,3.1,17.4,15.6,64.25,182.0,1.0
2020/01/06,20:00:00,0.0126,3.5,23.900000000000002,21.1,59.89,0.0,1.0
2020/01/06,21:00:00,0.0067,6.7,26.8,25.8,56.53,255.0,1.0
2020/01/06,22:00:00,0.0022,24.8,37.0,28.9,55.45,234.0,3.0
2020/01/06,23:00:00,0.0018,19.7,32.599999999999994,34.7,52.31,0.0,0.0
2020/01/07,00:00:00,0.0018,52.900000000000006,29.2,41.6,49.99,0.0,1.0
2020/01/07,01:00:00,0.0017,99.2,31.5,44.1,49.29,236.0,1.0
2020/01/07,02:00:00,0.0021,115.7,28.400000000000002,49.3,47.08,0.0,0.0
2020/01/07,03:00:00,0.0017,117.1,26.3,52.2,46.24,256.0,1.0
2020/01/07,04:00:00,0.0018,100.2,27.400000000000002,53.0,45.17,0.0,1.0
2020/01/07,05:00:00,0.0016,96.69999999999999,31.5,46.0,47.22,0.0,1.0
2020/01/07,06:00:00,0.0015,84.8,31.0,42.2,47.42,0.0,1.0
2020/01/07,07:00:00,0.0018,144.0,33.4,45.9,47.04,278.0,1.0
2020/01/07,08:00:00,0.0026,200.3,45.400000000000006,38.2,52.97,270.0,1.0
2020/01/09,00:00:00,0.0036,4.3,19.099999999999998,91.3,50.63,0.0,0.0
2020/01/09,01:00:00,0.0038,5.4,19.0,93.4,50.15,0.0,0.0
2020/01/09,02:00:00,0.0035,4.2,17.5,96.1,49.65,0.0,0.0
2020/01/09,03:00:00,0.003,6.6,18.0,97.2,49.4,0.0,0.0
2020/01/09,04:00:00,0.0021,8.6,17.9,98.2,48.65,0.0,1.0
2020/01/09,05:00:00,0.0017,19.7,17.5,97.5,47.63,0.0,1.0
2020/01/09,06:00:00,0.0015,20.0,20.2,95.4,47.44,0.0,1.0
2020/01/09,07:00:00,0.0021,24.7,18.599999999999998,93.4,48.14,0.0,1.0
2020/01/09,08:00:00,0.0078,18.5,18.3,87.7,50.87,160.0,1.0
2020/01/09,09:00:00,0.0206,7.4,12.3,74.9,54.29,107.0,2.0
2020/01/09,10:00:00,0.0276,3.3,9.2,68.3,55.45,309.0,1.0
2020/01/09,11:00:00,0.0299,2.7,9.1,68.0,55.51,258.0,3.0
2020/01/09,12:00:00,0.0363,2.4,5.4,63.0,57.53,234.0,3.0
2020/01/09,13:00:00,0.0343,2.1,7.6,61.7,58.09,238.0,4.0
2020/01/09,14:00:00,0.0306,2.9,14.3,58.1,58.61,251.0,6.0
2020/01/09,15:00:00,0.0354,1.6,10.200000000000001,54.6,58.11,235.0,7.0
2020/01/09,16:00:00,0.0358,0.8,8.4,52.9,57.5,248.0,4.0
2020/01/09,17:00:00,0.0309,1.6,9.799999999999999,60.6,54.71,277.0,3.0
2020/01/09,18:00:00,0.0158,3.7,19.7,65.8,52.97,0.0,0.0
2020/01/09,19:00:00,0.0034,14.3,27.5,73.4,50.09,0.0,1.0
2020/01/09,20:00:00,0.0018,28.8,26.3,79.3,48.11,0.0,0.0
2020/01/09,21:00:00,0.0019,26.9,25.0,82.4,47.45,0.0,0.0
2020/01/09,22:00:00,0.0015,18.8,25.3,83.3,47.27,0.0,0.0
2020/01/09,23:00:00,0.0015,17.5,27.099999999999998,86.1,46.09,247.0,2.0
2020/01/10,00:00:00,0.0017,34.5,25.5,89.8,45.17,213.0,1.0
2020/01/10,01:00:00,0.0013,22.8,25.3,92.0,44.5,96.0,2.0
2020/01/10,02:00:00,0.0013,9.0,21.9,94.2,43.49,0.0,0.0
2020/01/10,03:00:00,0.0012,11.0,20.299999999999997,97.0,42.41,0.0,1.0
2020/01/10,04:00:00,0.0016,10.1,18.3,99.1,42.02,0.0,0.0
2020/01/10,05:00:00,0.0013,35.7,17.2,99.3,40.79,0.0,1.0
2020/01/10,06:00:00,0.0012,61.6,17.0,99.3,40.74,0.0,1.0
2020/01/10,07:00:00,0.0018,51.8,16.0,99.1,41.3,0.0,1.0
2020/01/10,08:00:00,0.0065,24.6,17.7,83.7,46.63,172.0,3.0
2020/01/10,09:00:00,0.0123,18.1,16.5,62.6,52.64,134.0,3.0
2020/01/10,10:00:00,0.0206,10.200000000000001,13.899999999999999,42.4,57.66,0.0,1.0
2020/01/10,11:00:00,0.0209,12.5,16.9,41.4,58.36,311.0,2.0
2020/01/10,12:00:00,0.0258,8.8,15.4,34.2,61.78,262.0,1.0
2020/01/10,13:00:00,0.0289,6.8999999999999995,13.799999999999999,29.5,63.72,0.0,0.0
2020/01/10,14:00:00,0.0298,5.6,14.4,26.2,65.04,262.0,2.0
2020/01/10,15:00:00,0.0292,4.5,14.7,27.2,65.28,283.0,4.0
2020/01/10,16:00:00,0.0271,2.4,16.0,33.0,63.96,274.0,3.0
2020/01/10,17:00:00,0.0197,2.3,20.400000000000002,55.1,59.57,245.0,3.0
2020/01/10,18:00:00,0.0111,5.8999999999999995,23.3,70.5,55.93,0.0,0.0
2020/01/10,19:00:00,0.0033,23.900000000000002,23.7,79.0,53.08,0.0,0.0
2020/01/10,20:00:00,0.002,36.5,21.6,84.7,50.66,0.0,1.0
2020/01/10,21:00:00,0.0019,44.699999999999996,19.5,88.8,48.9,0.0,0.0
2020/01/10,22:00:00,0.0025,51.6,17.5,91.6,47.54,0.0,1.0
2020/01/10,23:00:00,0.0019,45.400000000000006,15.5,95.2,46.25,0.0,1.0
2020/01/11,00:00:00,0.0019,41.9,15.299999999999999,97.0,44.72,0.0,1.0
2020/01/11,01:00:00,0.0017,40.7,15.6,97.0,43.01,0.0,0.0
2020/01/11,02:00:00,0.002,60.5,15.299999999999999,94.8,41.5,0.0,0.0
2020/01/11,03:00:00,0.0018,64.19999999999999,13.299999999999999,94.0,40.01,0.0,0.0
2020/01/11,04:00:00,0.0018,71.7,11.799999999999999,94.9,39.8,0.0,0.0
2020/01/11,05:00:00,0.0016,74.7,11.700000000000001,94.5,38.57,0.0,0.0
2020/01/11,06:00:00,0.0017,94.10000000000001,10.1,95.3,37.6,0.0,0.0
2020/01/11,07:00:00,0.0014,93.89999999999999,13.299999999999999,93.2,39.58,0.0,0.0
2020/01/11,08:00:00,0.0025,79.0,22.9,79.7,44.59,0.0,0.0
2020/01/11,09:00:00,0.0059,46.699999999999996,23.3,64.2,50.45,205.0,1.0
2020/01/11,10:00:00,0.0135,22.9,19.8,52.3,55.1,0.0,1.0
2020/01/11,11:00:00,0.0243,9.0,13.700000000000001,59.7,56.35,272.0,3.0
2020/01/11,12:00:00,0.0286,6.7,12.3,59.3,58.43,268.0,3.0
2020/01/11,13:00:00,0.0399,1.5,4.6,53.5,59.88,284.0,3.0
2020/01/11,14:00:00,0.0394,1.5,5.2,53.9,59.69,324.0,2.0
2020/01/11,15:00:00,0.0372,1.0,7.0,54.4,59.24,343.0,2.0
2020/01/11,16:00:00,0.023,5.0,17.4,56.9,57.86,0.0,1.0
2020/01/11,17:00:00,0.0336,1.8,8.1,67.9,56.42,261.0,4.0
2020/01/11,18:00:00,0.0189,3.4,14.1,76.6,54.18,281.0,1.0
2020/01/11,19:00:00,0.0091,5.4,18.3,83.7,51.84,0.0,0.0
2020/01/11,20:00:00,0.0024,19.400000000000002,21.6,89.2,49.66,0.0,0.0
2020/01/11,21:00:00,0.0018,20.0,20.2,94.6,47.65,0.0,1.0
2020/01/11,22:00:00,0.0024,20.7,17.7,98.3,46.93,0.0,1.0
2020/01/11,23:00:00,0.002,8.4,19.599999999999998,97.6,47.85,0.0,1.0
2020/01/12,00:00:00,0.0022,19.599999999999998,15.7,98.1,45.51,258.0,1.0
2020/01/12,01:00:00,0.002,19.7,16.1,99.4,43.99,0.0,1.0
2020/01/12,02:00:00,0.002,26.8,14.200000000000001,99.4,42.96,0.0,1.0
2020/01/12,03:00:00,0.0018,22.1,13.4,99.4,41.86,0.0,1.0
2020/01/12,04:00:00,0.0016,26.8,11.299999999999999,99.4,40.7,0.0,0.0
2020/01/12,05:00:00,0.0015,30.3,11.799999999999999,99.4,40.27,0.0,1.0
2020/01/12,06:00:00,0.0013,37.3,12.9,99.4,39.49,0.0,1.0
2020/01/12,07:00:00,0.0014,67.9,14.200000000000001,99.4,40.77,0.0,1.0
2020/01/12,08:00:00,0.004,39.0,18.5,98.4,46.34,0.0,1.0
2020/01/12,09:00:00,0.0146,12.7,14.6,83.1,52.13,176.0,1.0
2020/01/12,10:00:00,0.0282,4.0,7.5,73.6,54.04,120.0,1.0
2020/01/12,11:00:00,0.0375,1.8,4.6,64.8,56.16,0.0,1.0
2020/01/12,12:00:00,0.0411,1.7,4.8,56.8,58.02,323.0,1.0
2020/01/12,13:00:00,0.0442,1.3,4.6,49.9,59.62,283.0,2.0
2020/01/12,14:00:00,0.0456,1.0,4.1000000000000005,44.8,60.98,264.0,2.0
2020/01/12,15:00:00,0.0415,1.3,6.5,50.4,61.54,273.0,3.0
2020/01/12,16:00:00,0.041,0.9,7.4,51.7,60.5,254.0,4.0
2020/01/12,17:00:00,0.0346,2.0,12.7,60.1,57.23,250.0,4.0
2020/01/12,18:00:00,0.0249,1.9,14.0,71.9,54.56,272.0,2.0
2020/01/12,19:00:00,0.0162,4.3,18.0,79.9,52.45,273.0,2.0
2020/01/12,20:00:00,0.0078,10.0,20.9,84.6,50.97,0.0,0.0
2020/01/12,21:00:00,0.0022,13.799999999999999,22.3,89.4,48.69,0.0,1.0
2020/01/12,22:00:00,0.0019,23.900000000000002,19.3,93.9,46.52,0.0,1.0
2020/01/12,23:00:00,0.0018,26.3,17.5,96.4,45.59,0.0,1.0
2020/01/13,00:00:00,0.0019,22.599999999999998,14.5,98.2,44.04,0.0,0.0
2020/01/13,01:00:00,0.002,18.4,14.6,99.4,44.85,0.0,0.0
2020/01/13,02:00:00,0.0016,13.700000000000001,18.8,99.3,46.28,0.0,0.0
2020/01/13,03:00:00,0.0016,14.3,20.8,98.4,47.44,0.0,1.0
2020/01/13,04:00:00,0.0024,11.6,24.299999999999997,96.6,48.2,116.0,1.0
2020/01/13,05:00:00,0.0017,18.1,21.2,96.8,48.04,187.0,1.0
2020/01/13,06:00:00,0.0015,21.1,22.5,94.4,48.4,0.0,0.0
2020/01/13,07:00:00,0.0021,36.3,20.400000000000002,95.1,48.12,0.0,0.0
2020/01/13,08:00:00,0.0057,36.1,24.1,87.2,51.57,0.0,1.0
2020/01/13,09:00:00,0.0226,6.6,12.200000000000001,76.1,54.38,114.0,2.0
2020/01/13,10:00:00,0.0372,2.1,5.6,65.7,56.42,0.0,0.0
2020/01/13,11:00:00,0.045,1.2,3.9,56.5,58.12,232.0,1.0
2020/01/13,12:00:00,0.0474,1.1,4.4,52.7,58.99,0.0,1.0
2020/01/13,13:00:00,0.045,2.0,7.5,50.0,59.95,281.0,2.0
2020/01/13,14:00:00,0.0413,3.3,11.4,47.5,61.22,264.0,2.0
2020/01/13,15:00:00,0.0412,2.0,12.0,47.5,61.45,285.0,1.0
2020/01/13,16:00:00,0.0375,1.9,14.4,49.1,60.96,264.0,2.0
2020/01/13,17:00:00,0.0154,6.5,28.7,55.7,58.26,226.0,2.0
2020/01/13,18:00:00,0.0191,3.5,23.0,65.3,55.68,247.0,2.0
2020/01/13,19:00:00,0.0209,2.9,16.8,75.7,53.37,275.0,2.0
2020/01/13,20:00:00,0.0072,6.3,24.1,82.3,51.67,229.0,1.0
2020/01/13,21:00:00,0.0026,12.5,24.6,88.6,49.11,0.0,1.0
2020/01/13,22:00:00,0.0019,11.9,20.7,93.5,47.75,0.0,1.0
2020/01/13,23:00:00,0.0017,12.7,19.8,97.3,46.54,86.0,1.0
2020/01/14,00:00:00,0.0023,17.5,16.400000000000002,99.3,45.72,0.0,1.0
2020/01/14,01:00:00,0.0017,22.5,18.2,99.4,44.38,0.0,1.0
2020/01/14,02:00:00,0.0015,34.6,15.7,99.4,43.75,0.0,1.0
2020/01/14,03:00:00,0.0017,36.6,16.7,99.4,42.35,0.0,0.0
2020/01/14,04:00:00,0.0018,55.599999999999994,13.799999999999999,99.4,40.91,0.0,0.0
2020/01/14,05:00:00,0.0016,79.3,14.9,99.4,40.35,0.0,1.0
2020/01/14,06:00:00,0.0015,102.0,11.799999999999999,99.4,39.2,0.0,0.0
2020/01/14,07:00:00,0.0016,134.9,14.1,99.4,40.15,0.0,0.0
2020/01/14,08:00:00,0.0021,103.8,22.2,97.9,44.91,0.0,1.0
2020/01/14,09:00:00,0.0046,59.4,25.0,83.3,50.12,0.0,1.0
2020/01/14,10:00:00,0.0128,26.700000000000003,22.8,72.1,54.33,0.0,0.0
2020/01/14,11:00:00,0.0308,9.700000000000001,14.1,67.6,56.28,289.0,1.0
2020/01/14,12:00:00,0.0405,3.5,11.5,60.1,57.98,282.0,2.0
2020/01/14,13:00:00,0.0452,2.7,10.8,56.4,59.84,245.0,1.0
2020/01/14,14:00:00,0.0477,2.7,10.4,53.6,60.8,268.0,1.0
2020/01/14,15:00:00,0.0463,1.7,11.1,52.9,61.3,263.0,2.0
2020/01/14,16:00:00,0.0429,1.2,13.100000000000001,52.0,60.55,262.0,2.0
2020/01/14,17:00:00,0.0195,7.8,28.8,61.6,57.44,238.0,2.0
2020/01/14,18:00:00,0.0242,3.5,23.099999999999998,75.6,54.74,249.0,2.0
2020/01/14,19:00:00,0.008,9.1,27.799999999999997,83.6,52.63,263.0,1.0
2020/01/14,20:00:00,0.0019,22.2,28.6,89.8,50.77,0.0,1.0
2020/01/14,21:00:00,0.0017,25.2,25.2,94.2,49.17,0.0,1.0
2020/01/14,22:00:00,0.0017,33.2,23.0,97.4,48.7,0.0,1.0
2020/01/14,23:00:00,0.0016,20.9,22.700000000000003,99.3,47.07,0.0,1.0
2020/01/15,00:00:00,0.0018,26.4,18.9,99.4,46.32,0.0,1.0
2020/01/15,01:00:00,0.0017,30.200000000000003,16.8,99.4,44.53,0.0,1.0
2020/01/15,02:00:00,0.0019,40.599999999999994,20.9,99.4,44.9,62.0,1.0
2020/01/15,03:00:00,0.0018,39.4,21.1,99.4,44.93,0.0,1.0
2020/01/15,04:00:00,0.0017,41.5,20.8,99.4,45.65,0.0,1.0
2020/01/15,05:00:00,0.0013,26.4,23.900000000000002,99.4,45.58,0.0,1.0
2020/01/15,06:00:00,0.0015,30.0,23.900000000000002,99.4,42.93,138.0,1.0
2020/01/15,07:00:00,0.0021,32.800000000000004,23.5,99.4,42.39,0.0,1.0
2020/01/15,08:00:00,0.0033,47.300000000000004,23.900000000000002,99.5,42.87,0.0,0.0
2020/01/15,09:00:00,0.0049,62.9,24.7,99.5,45.74,203.0,1.0
2020/01/15,10:00:00,0.011,27.400000000000002,22.5,91.8,51.4,215.0,1.0
2020/01/15,11:00:00,0.0225,9.700000000000001,15.6,71.7,55.96,0.0,1.0
2020/01/15,12:00:00,0.0326,5.8,14.4,56.9,60.25,0.0,1.0
2020/01/15,13:00:00,0.0369,5.3,14.9,47.4,62.93,276.0,1.0
2020/01/15,14:00:00,0.0453,2.4,10.4,41.0,64.36,275.0,3.0
2020/01/15,15:00:00,0.0463,2.2,11.9,37.4,64.75,277.0,4.0
2020/01/15,16:00:00,0.0428,1.4,13.6,41.5,63.87,257.0,3.0
2020/01/15,17:00:00,0.02,4.4,29.8,55.3,59.61,0.0,1.0
2020/01/15,18:00:00,0.0038,18.0,37.0,65.3,55.81,0.0,0.0
2020/01/15,19:00:00,0.0017,44.3,33.7,74.8,53.14,0.0,1.0
2020/01/15,20:00:00,0.0016,51.9,31.0,82.2,50.83,0.0,1.0
2020/01/15,21:00:00,0.0015,63.8,25.0,86.6,49.19,0.0,1.0
2020/01/15,22:00:00,0.0021,45.0,26.1,91.3,47.95,0.0,1.0
2020/01/15,23:00:00,0.0014,42.6,27.2,93.1,46.64,0.0,1.0
2020/01/16,00:00:00,0.0014,46.0,21.1,93.7,44.73,87.0,1.0
2020/01/16,01:00:00,0.0015,48.9,21.6,94.6,44.5,0.0,0.0
2020/01/16,02:00:00,0.0016,62.6,21.9,86.1,43.57,0.0,0.0
2020/01/16,03:00:00,0.0014,62.0,20.2,91.3,41.41,0.0,0.0
2020/01/16,04:00:00,0.0014,79.39999999999999,16.1,94.4,39.65,0.0,0.0
2020/01/16,05:00:00,0.0014,102.2,16.6,96.6,39.17,0.0,1.0
2020/01/16,06:00:00,0.0014,126.8,18.2,97.1,38.39,0.0,1.0
