date,time,ozone_la_lax,no_la_lax,no2_la_lax,RH_la_lax,TEMP_la_lax,WINDIR_la_lax,WINDSPEED_la_lax
2020/01/03,02:00:00,0.0008,39.699999999999996,30.3,69.7,53.96,68.0,2.0
2020/01/03,03:00:00,0.0005,26.0,30.700000000000003,76.3,51.98,110.0,4.0
2020/01/03,04:00:00,0.0008,33.9,30.599999999999998,71.3,53.06,60.0,4.0
2020/01/03,05:00:00,0.0009,15.4,30.200000000000003,64.8,55.04,47.0,3.0
2020/01/03,06:00:00,0.0006,25.6,30.700000000000003,54.3,55.04,60.0,3.0
2020/01/03,07:00:00,0.0021,29.7,29.8,54.3,55.94,50.0,3.0
2020/01/03,08:00:00,0.0091,18.9,25.3,43.2,62.96,213.0,2.0
2020/01/03,09:00:00,0.0105,25.6,27.400000000000002,43.8,64.94,105.0,5.0
2020/01/03,10:00:00,0.0214,17.5,22.1,31.5,69.98,100.0,4.0
2020/01/03,11:00:00,0.0138,36.0,37.8,33.0,71.06,100.0,3.0
2020/01/03,12:00:00,0.019,18.700000000000003,27.599999999999998,52.6,66.92,270.0,7.0
2020/01/03,13:00:00,0.0203,18.2,30.200000000000003,52.3,66.92,255.0,8.0
2020/01/03,14:00:00,0.0268,7.7,20.7,52.3,66.92,260.0,8.0
2020/01/03,15:00:00,0.021,8.7,29.3,52.0,64.94,240.0,6.0
2020/01/03,16:00:00,0.0192,3.0,29.1,59.3,62.96,255.0,7.0
2020/01/03,17:00:00,0.0148,0.8,28.9,67.6,60.98,250.0,6.0
2020/01/03,18:00:00,0.0148,0.6,23.3,72.2,60.08,240.0,4.0
2020/01/03,19:00:00,0.0092,10.1,26.4,68.4,60.98,148.0,2.0
2020/01/03,20:00:00,0.0052,4.7,25.3,62.8,60.98,0.0,1.0
2020/01/03,21:00:00,0.0054,24.9,33.9,67.1,60.08,48.0,1.0
2020/01/03,22:00:00,0.0011,19.099999999999998,32.9,71.8,57.92,0.0,0.0
2020/01/03,23:00:00,0.0008,28.1,33.9,67.6,60.08,360.0,3.0
2020/01/04,00:00:00,0.0009,32.5,32.9,74.2,53.96,102.0,4.0
2020/01/04,01:00:00,0.0007,25.2,34.4,74.0,53.96,0.0,0.0
2020/01/04,02:00:00,0.001,44.900000000000006,33.7,71.5,53.96,0.0,0.0
2020/01/04,03:00:00,0.0007,46.1,31.6,71.3,51.98,0.0,0.0
2020/01/04,04:00:00,0.0009,48.300000000000004,31.7,71.3,51.98,0.0,0.0
2020/01/04,05:00:00,0.0007,60.8,33.099999999999994,71.3,51.08,0.0,0.0
2020/01/04,06:00:00,0.0007,62.199999999999996,29.8,73.8,50.0,50.0,3.0
2020/01/04,07:00:00,0.0011,63.8,32.099999999999994,64.8,53.96,38.0,4.0
2020/01/04,08:00:00,0.0047,52.400000000000006,32.2,58.5,57.92,140.0,3.0
2020/01/04,09:00:00,0.0132,20.299999999999997,29.4,48.3,62.06,0.0,0.0
2020/01/04,10:00:00,0.021,14.8,24.9,50.0,64.04,248.0,4.0
2020/01/04,11:00:00,0.0199,21.2,30.099999999999998,48.9,66.02,0.0,0.0
2020/01/04,12:00:00,0.026,12.0,24.2,68.0,64.94,260.0,8.0
2020/01/04,13:00:00,0.0304,7.8,21.3,63.6,64.94,270.0,9.0
2020/01/04,14:00:00,0.0334,4.4,15.2,64.9,64.04,257.0,9.0
2020/01/04,15:00:00,0.0403,1.3,8.5,68.1,62.06,258.0,9.0
2020/01/04,16:00:00,0.0395,0.4,8.5,77.2,60.08,240.0,8.0
2020/01/04,17:00:00,0.0353,0.2,7.8,81.9,59.0,246.0,7.0
2020/01/04,18:00:00,0.0375,0.3,5.8999999999999995,82.3,59.0,260.0,8.0
2020/01/04,19:00:00,0.038,0.3,4.4,86.2,57.92,258.0,8.0
2020/01/04,20:00:00,0.0394,0.2,2.4,82.1,57.92,250.0,5.0
2020/01/04,21:00:00,0.0337,0.2,4.6,81.9,57.92,248.0,5.0
2020/01/04,22:00:00,0.0193,0.8,10.4,81.9,57.02,163.0,2.0
2020/01/04,23:00:00,0.0103,0.9,18.5,82.1,57.92,220.0,3.0
2020/01/05,00:00:00,0.002,7.3,26.4,82.0,55.04,0.0,0.0
2020/01/05,01:00:00,0.0033,3.7,25.9,84.5,51.98,42.0,2.0
2020/01/05,02:00:00,0.0045,3.1,25.7,81.9,53.06,40.0,4.0
2020/01/05,03:00:00,0.0008,22.9,25.3,76.3,51.98,0.0,0.0
2020/01/05,04:00:00,0.0008,34.2,26.9,83.0,50.0,0.0,1.0
2020/01/05,05:00:00,0.0006,20.9,27.799999999999997,81.5,48.92,50.0,3.0
2020/01/05,06:00:00,0.0008,20.9,28.8,67.7,50.0,46.0,1.0
2020/01/05,07:00:00,0.0015,30.099999999999998,24.9,62.5,53.96,280.0,3.0
2020/01/05,08:00:00,0.004,31.2,25.9,57.7,57.02,0.0,1.0
2020/01/05,09:00:00,0.0165,11.299999999999999,17.3,51.5,60.98,130.0,6.0
2020/01/05,10:00:00,0.0185,13.899999999999999,19.7,42.9,64.94,105.0,4.0
2020/01/05,11:00:00,0.0265,9.1,18.3,48.9,66.02,270.0,9.0
2020/01/05,12:00:00,0.0295,8.9,19.599999999999998,52.0,66.02,260.0,10.0
2020/01/05,13:00:00,0.0317,7.0,19.2,52.0,64.04,260.0,10.0
2020/01/05,14:00:00,0.037,2.4,10.200000000000001,55.5,62.96,248.0,9.0
2020/01/05,15:00:00,0.0371,0.9,6.1000000000000005,59.8,62.06,235.0,6.0
2020/01/05,16:00:00,0.029,2.3,12.9,67.8,62.06,220.0,4.0
2020/01/05,17:00:00,0.0204,1.3,13.6,68.7,62.06,227.0,3.0
2020/01/05,18:00:00,0.0237,0.9,15.8,70.6,59.0,45.0,4.0
2020/01/05,19:00:00,0.0117,1.7,26.599999999999998,62.1,60.08,42.0,6.0
2020/01/05,20:00:00,0.0145,1.9,24.2,47.9,62.06,128.0,6.0
2020/01/05,21:00:00,0.0309,0.5,7.2,33.2,64.04,340.0,7.0
2020/01/05,22:00:00,0.0341,0.4,3.8,33.7,62.96,148.0,6.0
2020/01/05,23:00:00,0.0313,0.4,5.0,54.3,55.94,100.0,5.0
2020/01/06,00:00:00,0.0013,14.8,38.1,54.6,57.02,40.0,6.0
2020/01/06,01:00:00,0.0022,12.1,36.6,55.5,55.04,108.0,2.0
2020/01/06,02:00:00,0.0223,0.7,14.3,71.0,48.92,100.0,4.0
2020/01/06,03:00:00,0.0022,6.5,31.6,62.0,51.08,120.0,3.0
2020/01/06,04:00:00,0.0011,8.5,32.300000000000004,66.1,48.92,100.0,5.0
2020/01/06,05:00:00,0.0062,12.4,28.7,57.8,50.0,40.0,5.0
2020/01/06,06:00:00,0.0019,10.3,32.2,47.9,53.06,110.0,3.0
2020/01/06,07:00:00,0.0108,9.0,26.0,50.4,53.06,0.0,0.0
2020/01/06,08:00:00,0.0064,49.0,34.6,41.0,60.08,88.0,3.0
2020/01/06,09:00:00,0.012,33.2,31.099999999999998,31.9,66.92,38.0,3.0
2020/01/06,10:00:00,0.0244,10.5,20.299999999999997,21.6,71.96,47.0,4.0
2020/01/06,11:00:00,0.0305,11.799999999999999,19.400000000000002,15.3,75.92,0.0,0.0
2020/01/06,12:00:00,0.0241,20.5,33.9,16.8,75.92,134.0,4.0
2020/01/06,13:00:00,0.0315,8.0,20.400000000000002,14.6,77.0,120.0,3.0
2020/01/06,14:00:00,0.0363,4.0,14.9,14.7,78.98,0.0,0.0
2020/01/06,15:00:00,0.0317,4.2,20.400000000000002,22.4,75.02,266.0,6.0
2020/01/06,16:00:00,0.0299,1.7,21.7,18.8,73.04,320.0,6.0
2020/01/06,17:00:00,0.0301,0.5,15.5,17.2,71.96,340.0,8.0
2020/01/06,18:00:00,0.0251,0.6,15.5,18.4,68.0,354.0,7.0
2020/01/06,19:00:00,0.0251,0.5,14.3,20.7,66.92,360.0,7.0
2020/01/06,20:00:00,0.0273,0.4,10.9,20.9,66.02,25.0,6.0
2020/01/06,21:00:00,0.0307,0.4,8.4,23.1,64.04,27.0,6.0
2020/01/06,22:00:00,0.0297,0.3,8.5,21.7,64.04,14.0,8.0
2020/01/06,23:00:00,0.0303,0.3,7.7,23.1,62.96,23.0,7.0
2020/01/07,00:00:00,0.0288,0.4,7.9,20.2,62.96,30.0,8.0
2020/01/07,01:00:00,0.0297,0.3,7.4,23.2,60.08,30.0,9.0
2020/01/07,02:00:00,0.0319,0.4,5.4,25.9,57.92,40.0,5.0
2020/01/07,03:00:00,0.0347,0.2,3.4,24.5,60.08,96.0,7.0
2020/01/07,04:00:00,0.0324,0.3,5.6,22.9,59.0,20.0,8.0
2020/01/07,05:00:00,0.0322,0.3,5.8999999999999995,24.8,57.92,20.0,6.0
2020/01/07,06:00:00,0.0308,0.3,7.4,26.4,57.92,50.0,7.0
2020/01/07,07:00:00,0.0243,1.5,13.5,20.9,62.06,220.0,10.0
2020/01/07,08:00:00,0.0222,5.0,16.299999999999997,23.5,62.06,50.0,7.0
2020/01/07,09:00:00,0.0153,16.1,24.1,19.3,68.0,92.0,6.0
2020/01/07,10:00:00,0.0249,8.8,16.299999999999997,17.5,73.04,20.0,8.0
2020/01/07,11:00:00,0.0292,7.5,14.4,13.8,77.0,102.0,7.0
2020/01/07,12:00:00,0.0352,2.0,7.5,12.8,75.92,34.0,5.0
2020/01/07,13:00:00,0.036,2.2,5.7,25.2,73.94,260.0,9.0
2020/01/07,14:00:00,0.0366,1.0,3.2,41.7,66.92,258.0,11.0
2020/01/07,15:00:00,0.035,1.0,4.8,50.1,64.94,262.0,11.0
2020/01/07,16:00:00,0.0325,0.6,6.6,59.3,62.96,260.0,9.0
2020/01/07,17:00:00,0.0346,0.3,6.3,55.4,62.06,230.0,7.0
2020/01/07,18:00:00,0.0313,0.4,5.7,63.0,60.98,246.0,5.0
2020/01/07,19:00:00,0.0242,0.6,9.2,59.3,62.96,195.0,4.0
2020/01/07,20:00:00,0.012,2.4,23.099999999999998,62.3,60.08,78.0,1.0
2020/01/07,21:00:00,0.0076,3.4,28.9,69.6,59.0,124.0,5.0
2020/01/07,22:00:00,0.0007,25.4,35.4,63.0,57.92,120.0,7.0
2020/01/07,23:00:00,0.0008,25.8,35.8,67.2,55.04,98.0,7.0
2020/01/08,00:00:00,0.0009,44.6,36.5,73.4,53.96,0.0,0.0
2020/01/08,01:00:00,0.0006,32.9,34.8,76.4,51.08,80.0,4.0
2020/01/08,02:00:00,0.0006,10.200000000000001,33.8,76.3,50.0,90.0,5.0
2020/01/08,03:00:00,0.0004,14.5,31.5,80.9,51.08,94.0,4.0
2020/01/08,04:00:00,0.0016,6.1000000000000005,28.5,87.5,53.06,90.0,7.0
2020/01/08,05:00:00,0.0058,1.5,21.6,87.6,53.06,80.0,4.0
2020/01/08,06:00:00,0.0015,5.8,26.3,87.9,53.06,130.0,4.0
2020/01/08,07:00:00,0.001,26.0,29.1,76.7,55.04,80.0,5.0
2020/01/08,08:00:00,0.0044,22.9,28.299999999999997,67.4,59.0,50.0,6.0
2020/01/08,09:00:00,0.0168,8.0,16.299999999999997,63.8,60.08,81.0,5.0
2020/01/08,10:00:00,0.024,3.9,11.4,61.0,62.06,48.0,2.0
2020/01/08,11:00:00,0.0239,9.0,16.8,55.4,62.96,170.0,6.0
2020/01/08,12:00:00,0.0318,4.1000000000000005,10.0,59.3,62.96,260.0,10.0
2020/01/08,14:00:00,0.0294,2.4,9.6,63.4,60.98,260.0,9.0
2020/01/08,15:00:00,0.0316,1.4,9.2,67.4,59.0,250.0,8.0
2020/01/08,16:00:00,0.0345,0.5,5.3,68.4,59.0,250.0,8.0
2020/01/08,17:00:00,0.0323,0.3,6.0,63.0,59.0,230.0,3.0
2020/01/08,18:00:00,0.0193,0.6,13.700000000000001,67.2,57.02,0.0,0.0
2020/01/08,19:00:00,0.0205,0.8,12.7,68.4,57.92,150.0,3.0
2020/01/08,20:00:00,0.0136,0.8,17.2,67.2,57.92,0.0,0.0
2020/01/08,21:00:00,0.0035,2.9,29.3,72.4,55.94,55.0,4.0
2020/01/08,22:00:00,0.0026,2.8,30.200000000000003,76.5,53.96,90.0,5.0
2020/01/08,23:00:00,0.0011,10.3,32.4,74.1,55.04,70.0,4.0
2020/01/09,00:00:00,0.0014,7.7,31.9,71.7,55.94,360.0,4.0
2020/01/09,01:00:00,0.0048,1.9,27.5,74.5,53.96,40.0,5.0
2020/01/09,02:00:00,0.0058,1.0,25.5,76.5,53.96,50.0,5.0
2020/01/09,03:00:00,0.0024,4.0,29.8,71.5,53.96,10.0,4.0
2020/01/09,04:00:00,0.0139,0.8,18.700000000000003,66.9,55.04,30.0,4.0
2020/01/09,05:00:00,0.0128,0.6,19.7,66.9,55.04,40.0,4.0
2020/01/09,06:00:00,0.0059,1.6,26.5,62.5,55.04,360.0,4.0
2020/01/09,07:00:00,0.0071,5.5,26.1,62.8,55.94,42.0,6.0
2020/01/09,08:00:00,0.0105,7.8,21.9,62.7,57.92,80.0,3.0
2020/01/09,09:00:00,0.0221,5.0,14.3,52.3,60.08,202.0,2.0
2020/01/09,10:00:00,0.0316,2.6,7.0,55.2,60.08,250.0,8.0
2020/01/09,11:00:00,0.0353,1.9,5.1000000000000005,55.2,60.08,250.0,13.0
2020/01/09,12:00:00,0.0376,0.7,2.1,44.8,60.98,260.0,15.0
2020/01/09,13:00:00,0.0373,0.5,1.8,62.9,59.0,266.0,17.0
2020/01/09,14:00:00,0.0376,0.5,1.4,63.2,60.08,260.0,13.0
2020/01/09,15:00:00,0.038,0.5,1.7,67.4,59.0,260.0,13.0
2020/01/09,16:00:00,0.0377,0.3,1.5,72.3,57.02,270.0,10.0
2020/01/09,17:00:00,0.0344,0.2,3.5,41.4,60.08,330.0,7.0
2020/01/09,18:00:00,0.0339,0.3,4.2,41.3,59.0,347.0,8.0
2020/01/09,19:00:00,0.0327,0.3,5.0,44.2,59.0,40.0,3.0
2020/01/09,20:00:00,0.0182,0.9,18.0,45.3,57.02,106.0,5.0
2020/01/09,21:00:00,0.0122,0.8,22.700000000000003,48.1,57.92,258.0,3.0
2020/01/09,22:00:00,0.013,1.4,20.9,48.0,55.94,352.0,6.0
2020/01/09,23:00:00,0.0117,1.0,21.6,41.3,57.02,334.0,5.0
2020/01/10,00:00:00,0.0279,0.3,6.5,43.9,55.94,0.0,0.0
2020/01/10,01:00:00,0.0246,0.3,6.3,50.1,51.98,70.0,5.0
2020/01/10,02:00:00,0.0189,0.7,10.7,53.5,50.0,120.0,4.0
2020/01/10,03:00:00,0.0074,5.0,24.1,81.5,48.92,90.0,4.0
2020/01/10,04:00:00,0.0006,40.300000000000004,29.9,78.4,48.92,26.0,5.0
2020/01/10,05:00:00,0.0002,28.6,29.8,79.5,48.92,100.0,6.0
2020/01/10,06:00:00,0.0006,19.2,26.8,76.0,48.02,30.0,7.0
2020/01/10,07:00:00,0.0016,32.599999999999994,26.599999999999998,66.4,51.98,20.0,2.0
2020/01/10,08:00:00,0.005,31.099999999999998,25.3,62.5,55.94,120.0,5.0
2020/01/10,09:00:00,0.0132,17.3,19.8,58.8,59.0,100.0,4.0
2020/01/10,10:00:00,0.0231,7.3,13.5,47.9,62.06,60.0,3.0
2020/01/10,11:00:00,0.0245,8.1,15.5,45.4,64.04,90.0,6.0
2020/01/10,12:00:00,0.0206,16.400000000000002,25.3,46.2,64.04,98.0,4.0
2020/01/10,13:00:00,0.023,11.2,20.8,45.8,66.02,142.0,2.0
2020/01/10,14:00:00,0.0225,8.7,18.1,55.7,64.04,260.0,9.0
2020/01/10,15:00:00,0.0214,7.1000000000000005,19.7,57.8,60.98,244.0,10.0
2020/01/10,16:00:00,0.0207,2.8,20.1,60.4,59.0,260.0,8.0
2020/01/10,17:00:00,0.019,0.7,20.8,66.6,59.0,262.0,9.0
2020/01/10,18:00:00,0.026,0.3,14.1,62.7,57.92,250.0,7.0
2020/01/10,19:00:00,0.0277,0.4,10.7,63.5,57.92,252.0,6.0
2020/01/10,20:00:00,0.0178,1.0,16.299999999999997,62.7,57.92,240.0,5.0
2020/01/10,21:00:00,0.0096,1.7,21.5,62.7,57.92,235.0,4.0
2020/01/10,22:00:00,0.0042,4.3,26.700000000000003,62.7,55.94,230.0,3.0
2020/01/10,23:00:00,0.001,14.0,31.6,67.3,53.96,128.0,2.0
2020/01/11,00:00:00,0.0008,24.400000000000002,32.099999999999994,76.3,51.08,80.0,4.0
2020/01/11,01:00:00,0.0007,59.3,35.2,76.3,51.08,90.0,4.0
2020/01/11,02:00:00,0.0009,65.19999999999999,33.300000000000004,76.2,51.08,90.0,3.0
2020/01/11,03:00:00,0.0005,54.1,32.099999999999994,76.2,50.0,70.0,3.0
2020/01/11,04:00:00,0.0005,58.6,29.6,76.0,48.92,100.0,3.0
2020/01/11,05:00:00,0.0003,60.6,28.7,66.3,50.0,80.0,5.0
2020/01/11,06:00:00,0.0006,33.0,29.1,69.4,48.92,64.0,3.0
2020/01/11,07:00:00,0.001,34.1,28.7,65.3,51.08,76.0,5.0
2020/01/11,08:00:00,0.0031,44.8,28.1,59.1,55.04,64.0,5.0
2020/01/11,09:00:00,0.0056,29.2,27.099999999999998,64.0,57.92,98.0,4.0
2020/01/11,10:00:00,0.0098,30.4,29.9,64.7,60.08,118.0,5.0
2020/01/11,11:00:00,0.017,13.799999999999999,25.2,61.2,60.98,160.0,4.0
2020/01/11,12:00:00,0.0289,4.0,10.5,61.2,62.06,255.0,6.0
2020/01/11,13:00:00,0.032,3.1,8.4,59.5,62.96,215.0,5.0
2020/01/11,14:00:00,0.0345,1.6,6.1000000000000005,60.2,62.06,266.0,8.0
2020/01/11,15:00:00,0.0337,1.2,6.8999999999999995,63.4,60.98,254.0,10.0
2020/01/11,16:00:00,0.0339,0.7,7.6,67.2,57.92,270.0,7.0
2020/01/11,17:00:00,0.0301,0.3,8.3,63.0,57.02,254.0,5.0
2020/01/11,18:00:00,0.024,0.5,10.4,67.1,57.92,240.0,4.0
2020/01/11,19:00:00,0.0211,0.7,12.200000000000001,69.9,55.94,256.0,4.0
2020/01/11,20:00:00,0.0081,1.3,21.2,71.8,57.02,0.0,0.0
2020/01/11,21:00:00,0.0019,3.4,27.2,68.4,57.02,155.0,4.0
2020/01/11,22:00:00,0.0016,27.7,32.800000000000004,75.1,53.96,0.0,1.0
2020/01/11,23:00:00,0.0008,25.8,32.7,76.5,51.98,60.0,7.0
2020/01/12,00:00:00,0.0009,28.5,30.5,81.8,51.98,0.0,0.0
2020/01/12,01:00:00,0.0006,31.2,29.2,77.1,53.06,85.0,1.0
2020/01/12,02:00:00,0.0007,13.5,29.0,81.6,50.0,80.0,4.0
2020/01/12,03:00:00,0.0033,4.5,25.5,81.4,51.98,218.0,4.0
2020/01/12,04:00:00,0.0015,8.8,25.4,76.3,51.08,20.0,5.0
2020/01/12,05:00:00,0.0037,3.0,23.599999999999998,76.3,51.08,0.0,0.0
2020/01/12,06:00:00,0.0074,1.7,17.9,76.2,50.0,40.0,4.0
2020/01/12,07:00:00,0.005,6.4,19.3,71.3,51.98,80.0,3.0
2020/01/12,08:00:00,0.0138,7.1000000000000005,14.6,63.2,55.94,110.0,4.0
2020/01/12,09:00:00,0.0218,4.7,10.0,61.8,57.92,122.0,3.0
2020/01/12,10:00:00,0.026,5.5,11.9,51.5,60.98,0.0,0.0
2020/01/12,11:00:00,0.0308,6.0,12.7,48.3,62.96,260.0,5.0
2020/01/12,12:00:00,0.037,2.4,7.0,45.9,62.06,246.0,10.0
2020/01/12,13:00:00,0.041,1.3,5.0,55.2,60.98,260.0,9.0
2020/01/12,14:00:00,0.0408,1.0,4.7,55.6,60.08,242.0,9.0
2020/01/12,15:00:00,0.0415,0.9,5.5,59.0,60.08,240.0,10.0
2020/01/12,16:00:00,0.0429,0.5,6.6,70.5,57.92,248.0,7.0
2020/01/12,17:00:00,0.0423,0.3,6.1000000000000005,72.3,57.02,252.0,6.0
2020/01/12,18:00:00,0.0417,0.4,5.3,71.8,57.02,240.0,6.0
2020/01/12,19:00:00,0.0374,0.4,6.1000000000000005,71.8,57.02,265.0,7.0
2020/01/12,20:00:00,0.0274,0.6,8.6,67.2,55.94,230.0,4.0
2020/01/12,21:00:00,0.0158,1.8,16.5,71.7,55.04,0.0,0.0
2020/01/12,22:00:00,0.0053,3.1,27.3,76.5,55.04,100.0,3.0
2020/01/12,23:00:00,0.0023,5.2,32.9,79.4,53.96,126.0,4.0
2020/01/13,00:00:00,0.001,22.8,33.300000000000004,81.8,51.08,50.0,4.0
2020/01/13,01:00:00,0.0008,36.900000000000006,34.8,76.3,50.0,0.0,0.0
2020/01/13,02:00:00,0.0007,27.400000000000002,30.5,76.3,51.08,0.0,0.0
2020/01/13,03:00:00,0.001,11.700000000000001,27.799999999999997,76.4,51.98,60.0,4.0
2020/01/13,04:00:00,0.0016,4.1000000000000005,25.7,76.5,51.98,46.0,3.0
2020/01/13,05:00:00,0.0015,4.8,26.3,76.3,51.08,50.0,3.0
2020/01/13,06:00:00,0.0005,17.0,27.799999999999997,73.5,51.98,60.0,5.0
2020/01/13,07:00:00,0.0015,24.9,28.400000000000002,71.0,53.96,52.0,5.0
2020/01/13,08:00:00,0.0051,29.6,27.099999999999998,66.7,55.94,80.0,4.0
2020/01/13,09:00:00,0.0127,19.400000000000002,24.0,59.0,60.08,0.0,0.0
2020/01/13,10:00:00,0.023,10.1,22.4,55.2,60.98,140.0,5.0
2020/01/13,11:00:00,0.029,8.1,19.900000000000002,54.5,60.08,246.0,9.0
2020/01/13,12:00:00,0.0373,3.8,12.4,51.8,62.06,240.0,8.0
2020/01/13,13:00:00,0.0411,2.1,8.5,55.4,62.06,250.0,10.0
2020/01/13,14:00:00,0.0444,1.2,6.4,55.8,62.06,254.0,10.0
2020/01/13,15:00:00,0.0468,0.7,5.6,58.4,60.08,268.0,9.0
2020/01/13,16:00:00,0.0468,0.4,6.1000000000000005,67.2,57.92,260.0,9.0
2020/01/13,17:00:00,0.0434,0.3,7.8,67.2,57.92,250.0,7.0
2020/01/13,18:00:00,0.0385,0.3,10.3,67.2,57.02,250.0,6.0
2020/01/13,19:00:00,0.04,0.3,9.299999999999999,71.8,57.02,270.0,7.0
2020/01/13,20:00:00,0.0237,0.9,15.7,71.8,57.02,345.0,4.0
2020/01/13,21:00:00,0.0175,0.9,17.9,76.7,55.94,350.0,4.0
2020/01/13,22:00:00,0.0116,1.2,22.3,72.7,55.94,348.0,4.0
2020/01/13,23:00:00,0.0045,1.5,29.7,76.5,55.04,340.0,3.0
2020/01/14,00:00:00,0.0026,3.4,30.5,78.9,51.98,252.0,3.0
2020/01/14,01:00:00,0.0018,4.8999999999999995,32.5,80.1,51.08,78.0,3.0
2020/01/14,02:00:00,0.0007,30.200000000000003,33.5,80.8,50.0,52.0,2.0
2020/01/14,03:00:00,0.0005,35.6,31.099999999999998,81.6,50.0,0.0,0.0
2020/01/14,04:00:00,0.0005,22.3,29.9,81.5,48.92,50.0,3.0
2020/01/14,05:00:00,0.0004,27.7,28.8,77.6,50.0,0.0,0.0
2020/01/14,06:00:00,0.0004,36.2,27.3,74.0,48.92,42.0,3.0
2020/01/14,07:00:00,0.001,52.5,27.7,76.2,50.0,90.0,4.0
2020/01/14,08:00:00,0.0028,87.7,42.4,67.4,53.96,113.0,4.0
