date,time,ozone_sanGabriel,no_sanGabriel,no2_sanGabriel,RH_sanGabriel,TEMP_sanGabriel,WINDIR_sanGabriel,WINDSPEED_sanGabriel
2009/01/05,20:00:00,0.0,24.0,37.0,65.0,50.0,126.0,2.6
2009/01/05,21:00:00,0.0,44.0,34.0,68.0,48.0,68.0,1.7
2009/01/05,22:00:00,0.0,45.0,31.0,71.0,47.0,344.0,1.7
2009/01/05,23:00:00,0.0,39.0,32.0,73.0,47.0,34.0,2.6
2009/01/06,00:00:00,0.0,77.0,30.0,78.0,45.0,91.0,2.6
2009/01/06,01:00:00,0.0,78.0,30.0,77.0,44.0,78.0,3.5
2009/01/06,02:00:00,0.0,69.0,30.0,76.0,44.0,336.0,4.3
2009/01/06,03:00:00,0.0,58.0,29.0,75.0,44.0,294.0,4.3
2009/01/06,05:00:00,0.0,92.0,28.0,75.0,42.0,229.0,4.3
2009/01/06,06:00:00,0.0,149.0,33.0,75.0,42.0,67.0,3.5
2009/01/06,07:00:00,0.0,148.0,33.0,75.0,42.0,338.0,3.5
2009/01/06,08:00:00,0.0,162.0,36.0,69.0,47.0,260.0,4.3
2009/01/06,09:00:00,0.001,68.0,32.0,61.0,53.0,184.0,4.3
2009/01/06,10:00:00,0.006,40.0,30.0,53.0,56.0,224.0,3.5
2009/01/06,11:00:00,0.013,20.0,25.0,45.0,60.0,71.0,2.6
2009/01/06,12:00:00,0.016,16.0,24.0,42.0,62.0,131.0,3.5
2009/01/06,13:00:00,0.018,13.0,25.0,40.0,63.0,183.0,3.5
2009/01/06,14:00:00,0.015,15.0,31.0,38.0,65.0,217.0,2.6
2009/01/06,15:00:00,0.014,11.0,33.0,38.0,65.0,154.0,2.6
2009/01/06,16:00:00,0.004,15.0,44.0,42.0,63.0,257.0,2.6
2009/01/06,17:00:00,0.0,18.0,48.0,56.0,57.0,214.0,3.5
2009/01/06,18:00:00,0.0,21.0,46.0,62.0,55.0,170.0,3.5
2009/01/06,19:00:00,0.0,45.0,44.0,68.0,53.0,164.0,1.7
2009/01/06,20:00:00,0.0,98.0,43.0,72.0,50.0,120.0,1.7
2009/01/06,21:00:00,0.0,96.0,38.0,76.0,48.0,209.0,0.9
2009/01/06,22:00:00,0.0,116.0,36.0,77.0,47.0,66.0,2.6
2009/01/06,23:00:00,0.0,138.0,36.0,80.0,46.0,57.0,1.7
2009/01/07,00:00:00,0.0,148.0,32.0,82.0,45.0,280.0,1.7
2009/01/07,01:00:00,0.0,158.0,35.0,80.0,45.0,357.0,2.6
2009/01/07,02:00:00,0.0,167.0,32.0,82.0,44.0,265.0,2.6
2009/01/07,03:00:00,0.0,150.0,30.0,82.0,43.0,38.0,2.6
2009/01/07,05:00:00,0.0,254.0,39.0,82.0,43.0,43.0,2.6
2009/01/07,06:00:00,0.0,239.0,36.0,82.0,42.0,32.0,2.6
2009/01/07,07:00:00,0.0,202.0,33.0,79.0,43.0,105.0,2.6
2009/01/07,08:00:00,0.0,251.0,43.0,73.0,48.0,93.0,3.5
2009/01/07,09:00:00,0.0,193.0,49.0,62.0,55.0,215.0,2.6
2009/01/07,10:00:00,0.001,123.0,49.0,51.0,62.0,231.0,1.7
2009/01/07,11:00:00,0.003,70.0,45.0,42.0,66.0,209.0,2.6
2009/01/07,12:00:00,0.009,37.0,38.0,37.0,69.0,156.0,3.5
2009/01/07,13:00:00,0.013,23.0,34.0,31.0,72.0,177.0,2.6
2009/01/07,14:00:00,0.01,28.0,44.0,28.0,73.0,184.0,2.6
2009/01/07,15:00:00,0.005,37.0,60.0,31.0,72.0,193.0,3.5
2009/01/07,16:00:00,0.0,47.0,63.0,39.0,68.0,219.0,4.3
2009/01/07,17:00:00,0.0,29.0,54.0,50.0,61.0,199.0,4.3
2009/01/07,18:00:00,0.0,25.0,48.0,58.0,58.0,178.0,3.5
2009/01/07,19:00:00,0.0,66.0,47.0,60.0,55.0,138.0,1.7
2009/01/07,20:00:00,0.0,109.0,44.0,66.0,52.0,47.0,1.7
2009/01/07,21:00:00,0.0,109.0,38.0,71.0,50.0,348.0,1.7
2009/01/07,22:00:00,0.0,141.0,38.0,71.0,49.0,38.0,1.7
2009/01/07,23:00:00,0.0,144.0,34.0,76.0,47.0,242.0,0.9
2009/01/08,00:00:00,0.0,140.0,33.0,78.0,46.0,52.0,2.6
2009/01/08,01:00:00,0.0,158.0,37.0,80.0,46.0,248.0,2.6
2009/01/08,02:00:00,0.0,189.0,35.0,82.0,45.0,230.0,2.6
2009/01/08,03:00:00,0.0,190.0,34.0,82.0,45.0,118.0,2.6
2009/01/08,05:00:00,0.0,298.0,45.0,82.0,44.0,36.0,2.6
2009/01/08,06:00:00,0.0,266.0,43.0,81.0,45.0,31.0,3.5
2009/01/08,07:00:00,0.0,265.0,40.0,80.0,45.0,316.0,3.5
2009/01/08,08:00:00,0.0,267.0,49.0,71.0,50.0,30.0,2.6
2009/01/08,09:00:00,0.0,298.0,68.0,64.0,55.0,167.0,3.5
2009/01/08,10:00:00,0.0,150.0,60.0,54.0,60.0,161.0,2.6
2009/01/08,11:00:00,0.002,102.0,61.0,49.0,64.0,206.0,3.5
2009/01/08,12:00:00,0.004,82.0,63.0,45.0,67.0,189.0,5.2
2009/01/08,13:00:00,0.005,63.0,65.0,46.0,68.0,178.0,6.1
2009/01/08,14:00:00,0.007,32.0,44.0,56.0,66.0,198.0,6.9
2009/01/08,15:00:00,0.006,20.0,34.0,60.0,64.0,212.0,6.1
2009/01/08,16:00:00,0.001,23.0,37.0,65.0,60.0,211.0,4.3
2009/01/08,17:00:00,0.0,32.0,38.0,72.0,56.0,226.0,3.5
2009/01/08,18:00:00,0.0,18.0,35.0,79.0,53.0,210.0,4.3
2009/01/08,19:00:00,0.0,23.0,34.0,82.0,52.0,190.0,3.5
2009/01/08,20:00:00,0.0,32.0,35.0,83.0,52.0,189.0,4.3
2009/01/08,21:00:00,0.0,29.0,34.0,85.0,52.0,193.0,4.3
2009/01/08,22:00:00,0.0,16.0,33.0,87.0,51.0,131.0,2.6
2009/01/08,23:00:00,0.0,6.0,31.0,88.0,51.0,146.0,3.5
2009/01/09,00:00:00,0.0,12.0,32.0,88.0,51.0,137.0,2.6
2009/01/09,01:00:00,0.0,24.0,36.0,87.0,51.0,184.0,1.7
2009/01/09,02:00:00,0.0,29.0,37.0,85.0,51.0,58.0,2.6
2009/01/09,03:00:00,0.0,27.0,37.0,85.0,51.0,277.0,1.7
2009/01/09,05:00:00,0.0,29.0,39.0,85.0,50.0,53.0,2.6
2009/01/09,06:00:00,0.0,42.0,39.0,86.0,50.0,333.0,3.5
2009/01/09,07:00:00,0.0,44.0,39.0,85.0,49.0,34.0,2.6
2009/01/09,08:00:00,0.0,43.0,37.0,85.0,50.0,309.0,2.6
2009/01/09,09:00:00,0.001,47.0,37.0,81.0,51.0,59.0,3.5
2009/01/09,10:00:00,0.003,65.0,42.0,68.0,57.0,64.0,2.6
2009/01/09,11:00:00,0.007,43.0,40.0,53.0,63.0,154.0,2.6
2009/01/09,12:00:00,0.008,46.0,47.0,41.0,68.0,199.0,3.5
2009/01/09,13:00:00,0.013,25.0,41.0,31.0,71.0,241.0,3.5
2009/01/09,14:00:00,0.012,26.0,47.0,30.0,72.0,224.0,3.5
2009/01/09,15:00:00,0.011,15.0,40.0,25.0,73.0,202.0,2.6
2009/01/09,16:00:00,0.002,28.0,48.0,28.0,71.0,247.0,2.6
2009/01/09,17:00:00,0.0,93.0,50.0,40.0,64.0,311.0,1.7
2009/01/09,18:00:00,0.0,127.0,46.0,49.0,58.0,247.0,1.7
2009/01/09,19:00:00,0.0,143.0,45.0,56.0,56.0,43.0,2.6
2009/01/09,20:00:00,0.0,139.0,44.0,53.0,55.0,108.0,3.5
2009/01/09,21:00:00,0.0,136.0,43.0,53.0,53.0,210.0,2.6
2009/01/09,22:00:00,0.0,122.0,41.0,56.0,51.0,75.0,2.6
2009/01/09,23:00:00,0.0,138.0,42.0,55.0,50.0,23.0,4.3
2009/01/10,00:00:00,0.0,141.0,39.0,60.0,48.0,296.0,3.5
2009/01/10,01:00:00,0.0,139.0,38.0,63.0,46.0,37.0,4.3
2009/01/10,02:00:00,0.0,130.0,36.0,66.0,45.0,297.0,3.5
2009/01/10,03:00:00,0.0,137.0,36.0,63.0,45.0,27.0,4.3
2009/01/10,05:00:00,0.0,116.0,31.0,68.0,42.0,22.0,4.3
2009/01/10,06:00:00,0.0,115.0,30.0,68.0,41.0,273.0,4.3
2009/01/10,07:00:00,0.0,143.0,34.0,64.0,42.0,25.0,4.3
2009/01/10,08:00:00,0.0,118.0,35.0,56.0,47.0,28.0,4.3
2009/01/10,09:00:00,0.0,142.0,44.0,46.0,54.0,143.0,4.3
2009/01/10,10:00:00,0.003,88.0,43.0,32.0,62.0,27.0,3.5
2009/01/10,11:00:00,0.016,18.0,28.0,18.0,67.0,297.0,4.3
2009/01/10,12:00:00,0.027,7.0,17.0,9.0,73.0,285.0,3.5
2009/01/10,13:00:00,0.031,5.0,16.0,5.0,74.0,207.0,4.3
2009/01/10,14:00:00,0.031,5.0,20.0,5.0,75.0,206.0,6.1
2009/01/10,15:00:00,0.026,5.0,23.0,6.0,75.0,205.0,4.3
2009/01/10,16:00:00,0.013,5.0,35.0,10.0,73.0,221.0,3.5
2009/01/10,17:00:00,0.0,32.0,44.0,17.0,65.0,187.0,1.7
2009/01/10,18:00:00,0.0,70.0,40.0,27.0,59.0,243.0,2.6
2009/01/10,19:00:00,0.0,54.0,38.0,31.0,56.0,56.0,3.5
2009/01/10,20:00:00,0.0,86.0,38.0,35.0,54.0,50.0,2.6
2009/01/10,21:00:00,0.0,110.0,40.0,40.0,52.0,323.0,3.5
2009/01/10,22:00:00,0.0,114.0,40.0,44.0,51.0,39.0,4.3
2009/01/10,23:00:00,0.0,111.0,38.0,47.0,49.0,72.0,4.3
2009/01/11,00:00:00,0.0,101.0,36.0,49.0,48.0,85.0,4.3
2009/01/11,01:00:00,0.0,95.0,34.0,49.0,47.0,22.0,4.3
2009/01/11,02:00:00,0.0,87.0,33.0,50.0,46.0,331.0,4.3
2009/01/11,03:00:00,0.0,74.0,29.0,54.0,45.0,93.0,5.2
2009/01/11,05:00:00,0.0,72.0,29.0,54.0,44.0,105.0,4.3
2009/01/11,06:00:00,0.0,83.0,29.0,55.0,44.0,19.0,4.3
2009/01/11,07:00:00,0.0,72.0,28.0,46.0,47.0,28.0,4.3
2009/01/11,08:00:00,0.0,70.0,29.0,36.0,55.0,25.0,4.3
2009/01/11,09:00:00,0.002,59.0,31.0,35.0,59.0,135.0,4.3
2009/01/11,10:00:00,0.006,49.0,34.0,25.0,66.0,16.0,4.3
2009/01/11,11:00:00,0.028,7.0,14.0,8.0,77.0,56.0,3.5
2009/01/11,12:00:00,0.034,4.0,12.0,5.0,79.0,186.0,4.3
2009/01/11,13:00:00,0.03,6.0,19.0,6.0,80.0,197.0,4.3
2009/01/11,14:00:00,0.03,6.0,24.0,6.0,83.0,213.0,2.6
2009/01/11,15:00:00,0.031,4.0,24.0,5.0,84.0,223.0,1.7
2009/01/11,16:00:00,0.018,4.0,35.0,8.0,80.0,215.0,2.6
2009/01/11,17:00:00,0.001,35.0,44.0,24.0,69.0,71.0,2.6
2009/01/11,18:00:00,0.0,55.0,42.0,30.0,63.0,101.0,2.6
2009/01/11,19:00:00,0.0,92.0,44.0,35.0,60.0,124.0,2.6
2009/01/11,20:00:00,0.0,108.0,44.0,37.0,58.0,29.0,3.5
2009/01/11,21:00:00,0.0,108.0,42.0,38.0,57.0,93.0,4.3
2009/01/11,22:00:00,0.0,127.0,41.0,43.0,54.0,29.0,4.3
2009/01/11,23:00:00,0.0,120.0,39.0,44.0,53.0,23.0,4.3
2009/01/12,00:00:00,0.0,116.0,38.0,45.0,52.0,39.0,4.3
2009/01/12,01:00:00,0.0,122.0,36.0,49.0,51.0,40.0,4.3
2009/01/12,02:00:00,0.0,99.0,34.0,48.0,50.0,45.0,5.2
2009/01/12,03:00:00,0.0,110.0,35.0,48.0,50.0,30.0,5.2
2009/01/12,05:00:00,0.0,116.0,33.0,51.0,48.0,41.0,5.2
2009/01/12,06:00:00,0.0,170.0,36.0,51.0,47.0,260.0,5.2
2009/01/12,07:00:00,0.0,145.0,36.0,50.0,49.0,30.0,5.2
2009/01/12,08:00:00,0.0,212.0,44.0,44.0,54.0,33.0,5.2
2009/01/12,09:00:00,0.0,184.0,50.0,34.0,63.0,212.0,4.3
2009/01/12,10:00:00,0.0,124.0,52.0,22.0,72.0,226.0,4.3
2009/01/12,11:00:00,0.01,48.0,37.0,13.0,80.0,91.0,2.6
2009/01/12,12:00:00,0.028,6.0,16.0,5.0,85.0,303.0,2.6
2009/01/12,13:00:00,0.026,8.0,21.0,3.0,87.0,267.0,2.6
2009/01/12,14:00:00,0.027,6.0,22.0,3.0,88.0,175.0,2.6
2009/01/12,15:00:00,0.019,9.0,32.0,3.0,89.0,163.0,2.6
2009/01/12,16:00:00,0.003,29.0,48.0,6.0,85.0,200.0,2.6
2009/01/12,17:00:00,0.0,106.0,51.0,18.0,73.0,192.0,1.7
2009/01/12,18:00:00,0.0,131.0,47.0,25.0,67.0,110.0,1.7
2009/01/12,19:00:00,0.0,169.0,47.0,33.0,63.0,296.0,1.7
2009/01/12,20:00:00,0.0,184.0,47.0,36.0,61.0,250.0,3.5
2009/01/12,21:00:00,0.0,194.0,48.0,36.0,61.0,305.0,2.6
2009/01/12,22:00:00,0.0,135.0,41.0,35.0,60.0,322.0,2.6
2009/01/12,23:00:00,0.0,83.0,36.0,34.0,59.0,187.0,4.3
2009/01/13,00:00:00,0.0,58.0,35.0,32.0,60.0,343.0,4.3
2009/01/13,01:00:00,0.0,57.0,33.0,36.0,57.0,260.0,2.6
2009/01/13,02:00:00,0.0,79.0,35.0,41.0,55.0,57.0,2.6
2009/01/13,03:00:00,0.0,66.0,31.0,42.0,54.0,316.0,1.7
2009/01/13,05:00:00,0.0,110.0,35.0,45.0,53.0,233.0,4.3
2009/01/13,06:00:00,0.0,140.0,37.0,44.0,54.0,121.0,3.5
2009/01/13,07:00:00,0.0,186.0,38.0,49.0,53.0,346.0,4.3
2009/01/13,08:00:00,0.0,249.0,49.0,42.0,59.0,36.0,3.5
2009/01/13,09:00:00,0.0,223.0,57.0,36.0,66.0,334.0,4.3
2009/01/13,10:00:00,0.001,124.0,44.0,22.0,74.0,34.0,4.3
2009/01/13,11:00:00,0.01,25.0,30.0,16.0,79.0,153.0,3.5
2009/01/13,12:00:00,0.008,39.0,44.0,14.0,82.0,206.0,3.5
2009/01/13,13:00:00,0.013,28.0,49.0,12.0,85.0,161.0,2.6
2009/01/13,14:00:00,0.018,14.0,36.0,11.0,85.0,186.0,2.6
2009/01/13,15:00:00,0.016,10.0,32.0,11.0,85.0,155.0,3.5
2009/01/13,16:00:00,0.004,25.0,39.0,14.0,82.0,227.0,2.6
2009/01/13,17:00:00,0.0,96.0,44.0,26.0,71.0,163.0,1.7
2009/01/13,18:00:00,0.0,116.0,42.0,33.0,66.0,33.0,2.6
2009/01/13,19:00:00,0.0,130.0,41.0,39.0,62.0,33.0,1.7
2009/01/13,20:00:00,0.0,156.0,42.0,41.0,60.0,31.0,2.6
2009/01/13,21:00:00,0.0,201.0,47.0,47.0,58.0,30.0,3.5
2009/01/13,22:00:00,0.0,151.0,43.0,49.0,56.0,152.0,4.3
2009/01/13,23:00:00,0.0,146.0,41.0,50.0,55.0,22.0,5.2
2009/01/14,00:00:00,0.0,140.0,39.0,52.0,53.0,32.0,5.2
2009/01/14,01:00:00,0.0,113.0,36.0,52.0,52.0,20.0,4.3
2009/01/14,02:00:00,0.0,101.0,33.0,52.0,50.0,24.0,4.3
2009/01/14,03:00:00,0.0,120.0,35.0,54.0,49.0,39.0,4.3
2009/01/14,05:00:00,0.0,130.0,33.0,55.0,47.0,94.0,5.2
2009/01/14,06:00:00,0.0,136.0,32.0,57.0,46.0,320.0,5.2
2009/01/14,07:00:00,0.0,147.0,34.0,51.0,49.0,58.0,4.3
2009/01/14,08:00:00,0.0,205.0,42.0,43.0,55.0,32.0,4.3
2009/01/14,09:00:00,0.0,197.0,53.0,34.0,62.0,263.0,4.3
2009/01/14,10:00:00,0.0,153.0,56.0,25.0,71.0,301.0,3.5
2009/01/14,11:00:00,0.009,41.0,39.0,13.0,79.0,86.0,2.6
2009/01/14,12:00:00,0.018,16.0,28.0,5.0,84.0,220.0,3.5
2009/01/14,13:00:00,0.023,11.0,25.0,3.0,86.0,221.0,3.5
2009/01/14,14:00:00,0.025,9.0,26.0,3.0,86.0,189.0,4.3
2009/01/14,15:00:00,0.017,14.0,36.0,4.0,86.0,221.0,4.3
2009/01/14,16:00:00,0.002,35.0,50.0,7.0,83.0,254.0,2.6
2009/01/14,17:00:00,0.0,100.0,50.0,16.0,73.0,216.0,1.7
2009/01/14,18:00:00,0.0,129.0,47.0,24.0,65.0,55.0,1.7
2009/01/14,19:00:00,0.0,155.0,46.0,30.0,62.0,14.0,3.5
2009/01/14,20:00:00,0.0,195.0,48.0,34.0,60.0,42.0,3.5
2009/01/14,21:00:00,0.0,223.0,51.0,37.0,58.0,30.0,4.3
2009/01/14,22:00:00,0.0,232.0,51.0,40.0,56.0,348.0,4.3
2009/01/14,23:00:00,0.0,214.0,48.0,41.0,54.0,56.0,3.5
2009/01/15,00:00:00,0.0,184.0,45.0,40.0,54.0,161.0,4.3
2009/01/15,01:00:00,0.0,185.0,43.0,45.0,51.0,42.0,5.2
2009/01/15,02:00:00,0.0,189.0,42.0,49.0,49.0,25.0,5.2
2009/01/15,03:00:00,0.0,170.0,39.0,51.0,47.0,24.0,5.2
2009/01/15,05:00:00,0.0,163.0,36.0,53.0,46.0,93.0,4.3
2009/01/15,06:00:00,0.0,189.0,36.0,55.0,45.0,141.0,4.3
2009/01/15,07:00:00,0.0,170.0,35.0,49.0,47.0,24.0,5.2
2009/01/15,08:00:00,0.0,214.0,43.0,41.0,53.0,40.0,5.2
2009/01/15,09:00:00,0.0,193.0,49.0,28.0,62.0,255.0,4.3
2009/01/15,10:00:00,0.0,139.0,52.0,19.0,71.0,227.0,3.5
2009/01/15,11:00:00,0.005,56.0,40.0,11.0,78.0,309.0,3.5
2009/01/15,12:00:00,0.019,12.0,21.0,4.0,83.0,273.0,2.6
2009/01/15,13:00:00,0.023,8.0,19.0,3.0,85.0,209.0,2.6
2009/01/15,14:00:00,0.022,8.0,20.0,3.0,85.0,189.0,3.5
2009/01/15,15:00:00,0.018,8.0,26.0,3.0,85.0,235.0,3.5
